,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.61522633744856,5.570470225126266,19.821712080842104,3.575338072464395,20.518396525048217,5.747902126039009,0.793514256606457,0.09682981240034394
1,1,20.651851851851852,5.637085705732377,19.92313516063158,3.3956094362964553,20.551146734278372,5.832351841727696,0.7287166912202707,0.10070511757347944
2,2,19.61111111111111,6.022574132126124,18.663515594863156,3.6147020876254436,19.525532305152407,6.184581055981786,0.9475955162479544,0.08557880595870415
3,3,21.67530864197531,6.061034508071399,21.13538224126316,3.708611993783859,21.56178648699051,6.1789976293931375,0.5399264007121509,0.11352215498479978
4,4,21.6679012345679,6.0512555679869555,20.891850758736844,3.938162469730157,21.58354831638112,6.216936510133557,0.776050475831056,0.08435291818678081
5,5,23.27777777777778,7.239850281515871,22.165686018105266,4.510667797290918,23.126050659110554,7.185430517916139,1.1120917596725128,0.15172711866722466
6,6,23.72962962962963,7.783261735115387,22.241354040926318,4.520089855523292,23.613285034449788,7.734093523210443,1.4882755887033134,0.11634459517984297
7,7,21.848971193415636,7.194635988526495,20.741557725473683,3.8974988278265177,21.728229282292183,7.190716056241365,1.107413467941953,0.1207419111234529
8,8,20.58559670781893,6.214998978138352,19.79132226690526,3.9732606612349324,20.480049860635326,6.386707265136885,0.794274440913668,0.10554684718360363
9,9,20.052263374485598,5.971825569995562,19.254219778863156,4.089725844220031,19.950537610501772,6.111959210262477,0.7980435956224419,0.1017257639838256
10,10,21.5238683127572,6.079653567868173,20.68898651726316,3.7917580236405506,21.398544885803197,6.0961801128157465,0.8348817954940415,0.12532342695400445
11,11,22.041975308641977,6.413454174784851,21.091272575494738,3.8289481201832025,22.024681455339476,6.5840540040830176,0.9507027331472386,0.017293853302501105
12,12,21.130452674897118,6.898489322969077,20.512475910526316,3.9053926611610845,21.061755627774854,6.7258437421378225,0.6179767643708018,0.06869704712226365
13,13,21.5440329218107,5.952168345685214,20.51247591705263,3.905392659924776,21.56700024236604,6.1095214044648225,1.0315570047580707,0.022967320555338233
14,14,22.668312757201647,6.440313493452976,21.58326680673684,4.050750335410751,22.637526098874492,6.670232115763534,1.0850459504648065,0.030786658327155436
15,15,22.67037037037037,6.591832041023532,21.583266794526317,4.050750342136137,22.60999198708402,6.759497808102302,1.0871035758440541,0.06037838328635203
