,metric,real_cop,real_vae
0,mahalanobis,0.062296785791092095,0.4092736751959614
1,corr_matrix,"{'Frobenius_norm': np.float64(1.0017078032657438), 'Mean_absolute': np.float64(0.04572264487669797), 'Total_absolute': np.float64(11.70499708843468)}","{'Frobenius_norm': np.float64(2.315878006943574), 'Mean_absolute': np.float64(0.11597264665853346), 'Total_absolute': np.float64(29.688997544584566)}"
2,wasserstein,"(np.float64(0.34840805924843926), [np.float64(0.31732939952716527), np.float64(0.3432379571499129), np.float64(0.3268545468434554), np.float64(0.30923826150757383), np.float64(0.3289966094065575), np.float64(0.3844239098898752), np.float64(0.44779114078551163), np.float64(0.34084722505550547), np.float64(0.3254008505890193), np.float64(0.320411129625058), np.float64(0.3174296995726153), np.float64(0.3302649585469566), np.float64(0.38751357421308286), np.float64(0.34037895891685443), np.float64(0.39232683903360244), np.float64(0.36208388731228197)])","(np.float64(1.635143082084232), [np.float64(1.4139168160710416), np.float64(1.5989373165492742), np.float64(1.7639051526591292), np.float64(1.6957061874013428), np.float64(1.4943863258808758), np.float64(1.4660685934494262), np.float64(1.714566893231796), np.float64(1.9268241407736617), np.float64(1.650404992270652), np.float64(1.359665460200823), np.float64(1.5140235235876103), np.float64(1.81300452631475), np.float64(1.8600579136226991), np.float64(1.4464001695334634), np.float64(1.630458629988304), np.float64(1.8139626718128654)])"
3,histogram_error,"{'RMSE': np.float64(1.075683833461746), 'MAE': 1.0365236523652366}","{'RMSE': np.float64(2.1718413793757936), 'MAE': 1.32572298325723}"
4,frechet,7.558921247764702,167.21769442151967
5,TSNE_2D_SpatialOverlapping,0.4185263157894737,0.29557894736842105
6,TSNE_2D_MAHALANOBIS,0.039556095470726374,0.11849830277277351
7,TSNE_3D_MAHALANOBIS,0.039556095470726374,0.11849830277277351
8,PCA_TSNE_2D_SpatialOverlapping,0.41810526315789476,0.2943157894736842
9,PCA_TSNE_2D_MAHALANOBIS,0.03915815640515388,0.11927349817428523
10,PCA_TSNE_3D_MAHALANOBIS,0.03915815640515388,0.11927349817428523
11,PACMAP_2D_SpatialOverlapping,0.2964210526315789,0.3549473684210526
12,UMAP_2D_SpatialOverlapping,0.5284210526315789,0.4446315789473684
