,x_input
0,"[18.0, 19.0, 18.0, 18.0, 20.0, 21.0, 21.0, 18.0, 19.0, 17.0, 19.0, 19.0, 18.0, 21.0, 21.0, 21.0, 18.0, 18.0, 17.0, 18.0, 19.0, 17.0, 17.0, 18.0, 17.0]"
1,"[19.0, 18.0, 17.0, 16.0, 17.0, 19.0, 23.0, 21.0, 19.0, 19.0, 17.0, 21.0, 16.0, 20.0, 17.0, 18.0, 16.0, 16.0, 17.0, 17.0, 15.0, 13.0, 14.0, 15.0, 15.0]"
2,"[17.0, 17.0, 15.0, 19.0, 17.0, 18.0, 18.0, 14.0, 13.0, 14.0, 13.0, 16.0, 14.0, 16.0, 17.0, 17.0, 14.0, 17.0, 18.0, 17.0, 18.0, 17.0, 20.0, 22.0, 19.0]"
3,"[17.0, 18.0, 14.0, 13.0, 17.0, 19.0, 18.0, 18.0, 16.0, 16.0, 20.0, 18.0, 14.0, 24.0, 21.0, 20.0, 14.0, 16.0, 17.0, 17.0, 24.0, 18.0, 19.0, 22.0, 19.0]"
4,"[23.0, 21.0, 21.0, 23.0, 24.0, 25.0, 24.0, 30.0, 29.0, 31.0, 31.0, 34.0, 30.0, 35.0, 25.0, 25.0, 21.0, 21.0, 21.0, 21.0, 17.0, 18.0, 17.0, 21.0, 19.0]"
5,"[23.0, 22.0, 22.0, 24.0, 25.0, 29.0, 30.0, 32.0, 31.0, 31.0, 29.0, 35.0, 31.0, 31.0, 22.0, 22.0, 21.0, 17.0, 19.0, 19.0, 18.0, 17.0, 17.0, 20.0, 18.0]"
6,"[23.0, 22.0, 23.0, 23.0, 23.0, 22.0, 25.0, 22.0, 21.0, 20.0, 19.0, 22.0, 19.0, 19.0, 19.0, 20.0, 20.0, 20.0, 24.0, 20.0, 23.0, 22.0, 21.0, 22.0, 21.0]"
7,"[18.0, 17.0, 18.0, 18.0, 18.0, 20.0, 21.0, 18.0, 17.0, 16.0, 18.0, 18.0, 17.0, 19.0, 22.0, 22.0, 22.0, 20.0, 23.0, 21.0, 24.0, 21.0, 22.0, 23.0, 21.0]"
8,"[17.0, 17.0, 15.0, 20.0, 19.0, 69.0, 21.0, 21.0, 20.0, 20.0, 22.0, 22.0, 22.0, 22.0, 23.0, 23.0, 23.0, 21.0, 24.0, 23.0, 25.0, 25.0, 24.0, 25.0, 23.0]"
9,"[19.0, 20.0, 17.0, 19.0, 21.0, 24.0, 23.0, 21.0, 21.0, 21.0, 23.0, 20.0, 23.0, 23.0, 23.0, 24.0, 25.0, 23.0, 26.0, 23.0, 18.0, 19.0, 21.0, 21.0, 20.0]"
10,"[24.0, 23.0, 21.0, 18.0, 20.0, 26.0, 25.0, 23.0, 23.0, 23.0, 22.0, 26.0, 23.0, 23.0, 27.0, 28.0, 25.0, 22.0, 23.0, 23.0, 15.0, 15.0, 14.0, 16.0, 14.0]"
11,"[21.0, 21.0, 21.0, 23.0, 23.0, 26.0, 24.0, 25.0, 24.0, 23.0, 27.0, 25.0, 23.0, 21.0, 17.0, 16.0, 14.0, 19.0, 20.0, 18.0, 20.0, 19.0, 18.0, 21.0, 18.0]"
12,"[17.0, 18.0, 16.0, 20.0, 19.0, 20.0, 20.0, 16.0, 16.0, 16.0, 18.0, 19.0, 16.0, 19.0, 19.0, 20.0, 22.0, 23.0, 23.0, 23.0, 24.0, 24.0, 22.0, 24.0, 21.0]"
13,"[17.0, 17.0, 15.0, 19.0, 18.0, 21.0, 20.0, 22.0, 21.0, 21.0, 21.0, 23.0, 22.0, 24.0, 25.0, 26.0, 24.0, 27.0, 25.0, 25.0, 23.0, 21.0, 21.0, 25.0, 24.0]"
14,"[22.0, 23.0, 21.0, 23.0, 22.0, 23.0, 24.0, 21.0, 21.0, 20.0, 22.0, 24.0, 21.0, 24.0, 22.0, 22.0, 23.0, 21.0, 22.0, 22.0, 20.0, 20.0, 20.0, 24.0, 24.0]"
15,"[22.0, 21.0, 19.0, 22.0, 22.0, 23.0, 25.0, 24.0, 20.0, 23.0, 23.0, 24.0, 24.0, 26.0, 21.0, 25.0, 25.0, 25.0, 26.0, 23.0, 23.0, 21.0, 21.0, 22.0, 22.0]"
16,"[20.0, 20.0, 18.0, 21.0, 20.0, 23.0, 24.0, 26.0, 26.0, 24.0, 28.0, 25.0, 25.0, 25.0, 22.0, 23.0, 21.0, 24.0, 23.0, 21.0, 23.0, 20.0, 21.0, 23.0, 23.0]"
