	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.24368569958847736	0.08695078063070139	0.22934063146302575	0.0572762168692381
1	01	0.24389789094650205	0.08742854127604344	0.2305999355127937	0.05477221786707094
2	02	0.22741126543209877	0.09302398581620361	0.213987162160246	0.05792157540291343
3	03	0.2598443930041152	0.0937266383550446	0.24960024729527924	0.05706914253193616
4	04	0.25985725308641977	0.0928962136328533	0.24109064835623692	0.06260057040681048
5	05	0.2852494855967078	0.11241315577959718	0.26747563283067	0.07108723396864405
6	06	0.29254115226337446	0.12073778248013177	0.26692558055802396	0.06994884546894864
7	07	0.2624807098765432	0.10965416510773059	0.24250736517341515	0.05909451582683198
8	08	0.24259902263374486	0.09573295870830908	0.23453769755049755	0.0638222647258981
9	09	0.2349537037037037	0.0918601674243247	0.22717207863142616	0.0666554754252734
10	10	0.2573366769547325	0.09288072564429316	0.24559705323922007	0.05895754476973334
11	11	0.2657664609053498	0.09852783676932061	0.24560352857175627	0.05881353184120618
12	12	0.2518454218106996	0.1067640595996547	0.24289881088231738	0.060665766213294635
13	13	0.25811471193415636	0.0911850064334643	0.24289881081330147	0.060665766303697785
14	14	0.27572659465020577	0.09885235617722202	0.25873036978433006	0.06144863917404211
15	15	0.27598379629629627	0.10188520405632223	0.2587303696808062	0.06144863895281023
