	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.1734110656251878	0.061251800425600404	0.1539326924587551	0.029868602236740267
1	01	0.17516384723715087	0.06265185390226015	0.16750200482575517	0.03696999238355797
2	02	0.18196540161538027	0.056069222804040655	0.16997296672588902	0.03628845365742518
3	03	0.1414228019860301	0.045513506457084844	0.13442509305320288	0.022127165763385113
4	04	0.14172001265204	0.047470187930896274	0.13915492715019928	0.027687018546763704
5	05	0.15173754048200302	0.052140241406155446	0.14695752039865442	0.0387529425190761
6	06	0.1777053806026286	0.05972315990062869	0.16862943974764724	0.04512391551012424
7	07	0.16804984051258967	0.05181849088687421	0.1673908537892919	0.037018336381129245
8	08	0.16428135989900725	0.06921116931420174	0.15132358710703098	0.03868824433558594
9	09	0.14160951117797152	0.048467676504093074	0.14056009624663152	0.03138873708986211
10	10	0.18075369623002938	0.06215001897800133	0.16461695673434357	0.042150474573151624
11	11	0.125857339236778	0.05494400829600638	0.12582956074884064	0.031964639112024774
12	12	0.12399786654323217	0.05626140386826769	0.13572422433370038	0.03515065063687991
13	13	0.16227709222201703	0.0627655959736045	0.13572422430389805	0.035150650587619174
14	14	0.1829103795665895	0.06845193966547547	0.16332261149663674	0.04133473658414559
15	15	0.1742036278417081	0.06823811810118112	0.16059528604463527	0.038739020079160996
16	16	0.15253010239191506	0.05556944908563079	0.14519311314193825	0.0358234313863447
17	17	0.1796296298135946	0.061781869083238475	0.1678984469300822	0.04391343944013744
18	18	0.1719745467919013	0.06963849314191325	0.15995515228572646	0.03548572145467014
19	19	0.17887136141459148	0.0647034286153547	0.16199335273159177	0.03950139782163396
20	20	0.17908474313010894	0.07203364989595025	0.16535968988820127	0.04196444934548366
21	21	0.16450998339449427	0.0567133348475057	0.15528325137652849	0.035987216834077025
22	22	0.15464487161962584	0.04862628416357253	0.14906040330309617	0.029029508787794228
23	23	0.1867588784131739	0.058134037123748414	0.17190291280181785	0.03346142466054247
24	24	0.17873799757947648	0.06321815259598683	0.16135859504498934	0.035040653055382245
