	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.24373713991769547	0.08744647555613833	0.23066763635371862	0.05667930974423261
1	01	0.24418081275720166	0.08773343936098092	0.23005435174703598	0.054421247400382414
2	02	0.22766203703703702	0.09371219802572898	0.2151478293632206	0.05793902945173135
3	03	0.25973508230452674	0.09404569572531347	0.25077060868865564	0.05635322512105821
4	04	0.2600437242798354	0.09358908352615461	0.2406555887397967	0.06037528489128929
5	05	0.28443287037037035	0.11061547017166275	0.26564164192111867	0.07022695635166247
6	06	0.29157664609053496	0.11975919866972502	0.26502528301979367	0.06808867376539228
7	07	0.26264789094650204	0.11037661524679926	0.2424096104502678	0.05696602641381251
8	08	0.2424832818930041	0.09585924004141519	0.23294964224100112	0.06263859280720688
9	09	0.23476723251028805	0.09221428906700514	0.22598045208579615	0.0671587089006797
10	10	0.2579282407407407	0.09290674787086235	0.24405162034222955	0.05710352115170375
11	11	0.26551568930041153	0.09874330981915345	0.2450844603024031	0.055989806787882165
12	12	0.2519483024691358	0.10802611916219107	0.24113845688732047	0.05825462945564286
13	13	0.258179012345679	0.09192330608723817	0.24113845691869135	0.05825462941513502
14	14	0.2755079732510288	0.0995155848474403	0.257516945324446	0.0598517027178312
15	15	0.27598379629629627	0.10214225290616304	0.2575169450954387	0.05985170257121923
