	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.10064958845180892	0.050026986004148746	0.08779380325894606	0.030288733120926035
1	01	0.09265446346607673	0.05332218131830054	0.0857003590213625	0.038777244606481576
2	02	0.08248951994582106	0.05040410545808291	0.07749903486590637	0.03178341307476891
3	03	0.1302643822207127	0.06396106039375236	0.12828612477214713	0.041597238980558324
4	04	0.10867672361004255	0.07548103118295017	0.09334781975181479	0.05087006077126959
5	05	0.09627192195872834	0.054100708386923047	0.10178505829133486	0.03461788185693242
6	06	0.08748606914326687	0.050767176145367195	0.08583707663573717	0.04471707608949248
7	07	0.10768810343380573	0.04471294930361403	0.10832565457569926	0.030729891202173884
8	08	0.15816625672020784	0.1041791434371309	0.1606608788904391	0.06218643000131148
9	09	0.12744504438172796	0.1051953129933718	0.1335705137158695	0.0691409349190798
10	10	0.0975854387368869	0.04830003298959794	0.09335995060519169	0.026019104160098734
11	11	0.0668220982189317	0.045883430028355925	0.06706405899399205	0.035681881417909594
12	12	0.12916964053985022	0.050862840817385	0.12389556564155378	0.03513458495438221
13	13	0.1262381664580769	0.08182487422713679	0.12389556561332	0.035134584746960545
14	14	0.09645882301835473	0.05395765992512588	0.1181842879872573	0.029866644448847127
15	15	0.14029365729908516	0.07976545037949997	0.11237969757694947	0.06126713017063273
16	16	0.13631800925474108	0.08021992481307519	0.12969823100378639	0.04822670548729701
17	17	0.1041607840819315	0.05859484711398014	0.09839408416183372	0.03437133638433055
18	18	0.10940477426993611	0.059548211951940544	0.10893584702830565	0.04442862524547726
19	19	0.08505528204051065	0.048130231431929606	0.10526433062553406	0.027676113282601222
20	20	0.14115281607265825	0.06337543842049577	0.1114289210752437	0.035259786262124726
21	21	0.11278098048373995	0.051449641280846004	0.1024191440281115	0.03041569049204693
22	22	0.14949086559294444	0.08593037233210295	0.1639834040654333	0.048271361458248015
23	23	0.09737277982886804	0.06291498970974761	0.08007776499421973	0.036917313875049845
24	24	0.11611576878442717	0.05418706013500443	0.10740406935779671	0.03461107066641361
