,x_input
0,"[16.97096062, 19.11065865, 18.66036797, 18.29987717, 16.65029907, 14.36518764, 18.66036797, 16.97096062, 18.29987717, 18.29987717, 18.66036797, 17.52749443, 14.97896194, 19.44789696, 19.44789696, 17.52749443]"
1,"[17.92608833, 19.11065865, 16.97096062, 18.66036797, 20.95668602, 17.52749443, 20.02425957, 19.44789696, 19.67300034, 19.44789696, 19.44789696, 19.44789696, 19.67300034, 21.2069931, 19.11065865, 20.95668602]"
2,"[20.02425957, 21.99962807, 19.44789696, 20.02425957, 19.67300034, 20.38032913, 21.2069931, 16.97096062, 21.2069931, 21.48709679, 19.44789696, 21.99962807, 18.66036797, 23.24478531, 20.60757637, 17.52749443]"
3,"[18.29987717, 19.67300034, 17.92608833, 17.52749443, 20.02425957, 21.2069931, 20.02425957, 20.95668602, 20.02425957, 19.67300034, 17.92608833, 19.11065865, 19.67300034, 22.58367538, 19.11065865, 19.11065865]"
4,"[19.67300034, 19.44789696, 18.29987717, 19.44789696, 18.29987717, 14.36518764, 19.67300034, 18.29987717, 22.14455795, 20.02425957, 17.92608833, 8.00335217, 20.60757637, 22.58367538, 18.29987717, 13.60912609]"
5,"[23.41802979, 24.55884552, 24.55884552, 23.75177002, 23.94645309, 23.94645309, 24.7900753, 24.13765717, 26.14323425, 24.34340096, 22.14455795, 26.26525879, 26.83887672, 26.02120972, 27.90267754, 26.02120972]"
6,"[24.13765717, 24.67446136, 25.01317978, 24.34340096, 25.38095856, 24.67446136, 24.7900753, 24.67446136, 26.83887672, 24.55884552, 21.73893356, 27.06847191, 24.55884552, 26.14323425, 25.01317978, 25.50391197]"
7,"[25.50391197, 25.25800705, 25.88771439, 23.41802979, 25.50391197, 23.24478531, 27.3448143, 25.25800705, 27.5063591, 22.7505455, 26.40605736, 27.3448143, 26.14323425, 28.81379128, 24.34340096, 23.24478531]"
8,"[22.58367538, 22.43070984, 23.07037735, 22.7505455, 25.01317978, 24.13765717, 23.24478531, 23.57733917, 23.94645309, 23.07037735, 21.73893356, 24.13765717, 23.57733917, 25.01317978, 23.94645309, 23.57733917]"
9,"[15.49854279, 15.49854279, 16.13122177, 13.60912609, 13.60912609, 13.60912609, 17.92608833, 16.65029907, 17.52749443, 17.92608833, 16.13122177, 16.13122177, 15.49854279, 19.44789696, 15.49854279, 14.97896194]"
10,"[17.52749443, 19.44789696, 16.97096062, 17.52749443, 20.38032913, 20.02425957, 16.97096062, 17.92608833, 16.65029907, 17.92608833, 18.29987717, 19.44789696, 17.92608833, 18.66036797, 19.67300034, 19.11065865]"
11,"[19.67300034, 20.60757637, 20.60757637, 19.67300034, 21.48709679, 21.73893356, 21.2069931, 21.2069931, 23.41802979, 19.67300034, 19.67300034, 21.99962807, 21.99962807, 21.99962807, 21.2069931, 20.60757637]"
12,"[20.02425957, 20.60757637, 20.38032913, 19.67300034, 23.07037735, 21.99962807, 23.07037735, 20.95668602, 23.57733917, 20.02425957, 21.73893356, 22.7505455, 22.7505455, 22.14455795, 20.60757637, 20.02425957]"
13,"[18.66036797, 19.44789696, 20.60757637, 19.44789696, 18.29987717, 20.02425957, 23.57733917, 21.99962807, 23.41802979, 22.43070984, 16.97096062, 24.67446136, 22.7505455, 24.67446136, 22.7505455, 16.97096062]"
14,"[14.97896194, 16.13122177, 15.49854279, 17.92608833, 18.66036797, 18.66036797, 18.29987717, 19.11065865, 15.49854279, 16.13122177, 12.58529663, 15.49854279, 16.13122177, 16.97096062, 17.92608833, 17.92608833]"
15,"[18.66036797, 18.29987717, 17.92608833, 17.52749443, 20.60757637, 22.7505455, 18.66036797, 21.2069931, 22.14455795, 20.60757637, 19.11065865, 19.11065865, 20.02425957, 20.60757637, 20.02425957, 20.02425957]"
16,"[19.11065865, 18.66036797, 18.66036797, 17.52749443, 20.60757637, 19.44789696, 21.2069931, 21.73893356, 22.14455795, 20.02425957, 19.44789696, 20.60757637, 20.38032913, 21.2069931, 20.02425957, 20.38032913]"
17,"[20.02425957, 19.11065865, 18.66036797, 19.44789696, 20.60757637, 20.02425957, 21.73893356, 20.60757637, 22.43070984, 20.38032913, 19.67300034, 20.02425957, 20.95668602, 21.2069931, 21.99962807, 22.14455795]"
18,"[20.38032913, 20.38032913, 19.67300034, 18.29987717, 21.2069931, 19.44789696, 20.60757637, 21.48709679, 21.99962807, 21.48709679, 20.60757637, 20.38032913, 21.48709679, 22.43070984, 22.14455795, 22.14455795]"
19,"[17.92608833, 18.29987717, 17.52749443, 18.66036797, 19.44789696, 17.52749443, 16.65029907, 17.52749443, 19.11065865, 17.52749443, 15.49854279, 19.11065865, 16.65029907, 19.67300034, 18.66036797, 20.38032913]"
20,"[19.11065865, 19.67300034, 19.44789696, 19.44789696, 21.2069931, 20.38032913, 20.02425957, 19.44789696, 21.2069931, 19.44789696, 18.66036797, 20.95668602, 20.02425957, 21.2069931, 20.95668602, 20.60757637]"
21,"[16.97096062, 19.11065865, 17.92608833, 16.13122177, 16.65029907, 8.00335217, 19.44789696, 17.92608833, 19.67300034, 13.60912609, 16.65029907, 17.92608833, 14.97896194, 20.95668602, 18.29987717, 16.13122177]"
22,"[15.49854279, 14.97896194, 14.97896194, 13.1276722, 13.1276722, 13.1276722, 19.67300034, 96.00675964, 13.60912609, 20.02425957, 13.1276722, 13.60912609, 11.90395355, 15.49854279, 16.65029907, 15.49854279]"
23,"[18.66036797, 20.38032913, 18.66036797, 18.66036797, 20.02425957, 20.02425957, 21.2069931, 19.67300034, 22.43070984, 20.38032913, 18.66036797, 22.14455795, 17.92608833, 21.2069931, 21.73893356, 22.14455795]"
24,"[23.24478531, 23.41802979, 24.67446136, 24.34340096, 25.38095856, 25.75421715, 25.38095856, 24.34340096, 24.7900753, 24.34340096, 23.41802979, 24.67446136, 25.75421715, 24.7900753, 26.40605736, 25.88771439]"
25,"[23.94645309, 24.34340096, 25.25800705, 25.01317978, 25.50391197, 26.95367432, 26.40605736, 26.14323425, 26.14323425, 25.75421715, 23.57733917, 25.75421715, 26.40605736, 26.14323425, 26.14323425, 26.26525879]"
26,"[27.70451736, 27.90267754, 29.09246445, 26.95367432, 28.95312691, 30.33620644, 27.06847191, 26.95367432, 28.67445374, 26.54685211, 27.90267754, 26.26525879, 26.69286537, 27.18327141, 31.88499641, 30.33620644]"
27,"[26.26525879, 26.26525879, 26.69286537, 25.75421715, 30.19367218, 29.39783669, 28.16688919, 25.88771439, 29.24515152, 26.26525879, 25.88771439, 27.70451736, 27.3448143, 26.69286537, 30.74715042, 29.88426781]"
28,"[27.3448143, 26.83887672, 28.67445374, 26.26525879, 27.70451736, 28.95312691, 28.03478241, 25.38095856, 30.62127686, 27.3448143, 27.90267754, 27.70451736, 28.81379128, 29.71739388, 29.39783669, 28.29899406]"
29,"[28.03478241, 28.48672485, 27.5063591, 28.29899406, 29.55052376, 30.74715042, 26.26525879, 26.40605736, 31.25064468, 29.09246445, 29.09246445, 29.71739388, 30.87302589, 30.62127686, 30.05113792, 28.29899406]"
30,"[26.69286537, 26.69286537, 28.16688919, 27.06847191, 28.16688919, 28.81379128, 29.88426781, 27.5063591, 29.39783669, 26.26525879, 21.99962807, 27.18327141, 23.94645309, 27.06847191, 28.03478241, 28.67445374]"
31,"[32.01186752, 32.33392715, 32.76334, 31.50438309, 33.54878616, 33.12498093, 33.20973969, 31.75812531, 35.26062775, 32.44128036, 32.22657013, 32.65598679, 32.01186752, 34.17075729, 34.66615295, 33.12498093]"
32,"[35.35970688, 34.96339035, 38.30360031, 36.42698669, 37.44095612, 39.06466675, 38.92629242, 37.15124893, 39.68736267, 36.57183838, 34.96339035, 39.47979736, 35.84757233, 38.92629242, 39.34142303, 39.61817551]"
33,"[25.25800705, 25.50391197, 25.50391197, 18.29987717, 23.94645309, 16.13122177, 29.71739388, 24.55884552, 27.3448143, 21.99962807, 20.95668602, 27.3448143, 23.75177002, 27.18327141, 24.67446136, 17.92608833]"
34,"[18.29987717, 18.29987717, 18.29987717, 18.29987717, 18.66036797, 16.97096062, 18.66036797, 17.92608833, 18.66036797, 18.66036797, 17.92608833, 19.44789696, 17.92608833, 19.67300034, 19.44789696, 18.66036797]"
35,"[15.49854279, 17.92608833, 13.60912609, 15.49854279, 15.49854279, 17.52749443, 17.92608833, 14.36518764, 16.65029907, 14.97896194, 16.65029907, 17.92608833, 17.52749443, 20.02425957, 16.97096062, 17.92608833]"
36,"[16.65029907, 16.65029907, 11.90395355, 18.66036797, 16.65029907, 19.11065865, 17.92608833, 17.92608833, 17.52749443, 16.65029907, 17.52749443, 18.29987717, 14.97896194, 21.2069931, 19.11065865, 19.67300034]"
37,"[21.2069931, 21.48709679, 22.7505455, 22.7505455, 24.67446136, 24.67446136, 24.55884552, 24.13765717, 23.57733917, 21.99962807, 20.95668602, 23.41802979, 22.43070984, 21.73893356, 23.24478531, 21.2069931]"
38,"[20.95668602, 21.73893356, 21.48709679, 25.01317978, 22.7505455, 26.26525879, 23.41802979, 22.14455795, 23.94645309, 23.24478531, 21.99962807, 23.94645309, 22.14455795, 23.57733917, 23.24478531, 25.01317978]"
39,"[27.18327141, 26.26525879, 27.5063591, 25.88771439, 28.16688919, 28.29899406, 29.71739388, 28.67445374, 28.29899406, 28.03478241, 25.38095856, 27.06847191, 26.14323425, 26.83887672, 26.95367432, 26.95367432]"
40,"[26.83887672, 26.69286537, 28.03478241, 26.02120972, 28.03478241, 30.05113792, 29.71739388, 29.09246445, 29.24515152, 27.5063591, 26.26525879, 27.90267754, 27.18327141, 28.48672485, 28.29899406, 28.03478241]"
41,"[29.55052376, 30.05113792, 31.25064468, 28.95312691, 30.99889755, 31.12476921, 32.44128036, 31.12476921, 32.76334, 31.37751389, 28.48672485, 31.50438309, 30.33620644, 31.75812531, 31.25064468, 30.05113792]"
42,"[18.66036797, 17.92608833, 17.92608833, 17.52749443, 19.11065865, 19.11065865, 20.38032913, 19.11065865, 20.60757637, 20.38032913, 20.38032913, 18.29987717, 19.11065865, 20.02425957, 19.44789696, 21.2069931]"
43,"[20.02425957, 18.66036797, 19.11065865, 19.67300034, 19.11065865, 18.66036797, 21.48709679, 19.44789696, 23.24478531, 19.44789696, 21.2069931, 24.34340096, 22.14455795, 21.73893356, 20.38032913, 19.11065865]"
44,"[20.38032913, 19.44789696, 19.11065865, 21.73893356, 21.73893356, 22.43070984, 18.66036797, 20.95668602, 21.48709679, 19.67300034, 19.67300034, 22.14455795, 21.99962807, 22.43070984, 19.67300034, 21.48709679]"
45,"[20.38032913, 20.60757637, 20.02425957, 21.99962807, 22.43070984, 22.58367538, 21.73893356, 22.14455795, 21.48709679, 21.2069931, 20.95668602, 23.07037735, 22.43070984, 22.7505455, 21.2069931, 22.14455795]"
46,"[19.44789696, 19.67300034, 20.60757637, 19.67300034, 21.2069931, 24.55884552, 22.7505455, 21.48709679, 20.60757637, 21.2069931, 21.48709679, 20.02425957, 20.38032913, 21.73893356, 21.99962807, 23.07037735]"
