,x_input
0,"[20.95668602, 21.99962807, 21.73893356, 21.2069931, 22.14455795, 18.66036797, 21.48709679, 21.73893356, 22.58367538, 21.99962807, 19.67300034, 21.73893356, 22.14455795, 22.14455795, 21.99962807, 20.95668602, 19.67300034, 21.48709679, 21.99962807, 22.14455795, 21.48709679, 19.44789696, 22.58367538, 21.99962807, 22.43070984]"
1,"[18.29987717, 19.44789696, 18.29987717, 21.48709679, 18.29987717, 14.97896194, 20.95668602, 17.92608833, 18.66036797, 19.44789696, 17.92608833, 19.44789696, 16.13122177, 20.02425957, 19.11065865, 18.66036797, 14.36518764, 18.29987717, 20.38032913, 19.67300034, 19.11065865, 14.36518764, 20.02425957, 19.44789696, 20.02425957]"
2,"[17.92608833, 18.66036797, 16.13122177, 17.92608833, 16.97096062, 15.49854279, 16.97096062, 17.92608833, 19.44789696, 18.66036797, 16.65029907, 18.66036797, 16.65029907, 21.73893356, 19.11065865, 18.66036797, 13.1276722, 17.92608833, 17.52749443, 19.67300034, 19.11065865, 11.90395355, 18.66036797, 17.52749443, 19.67300034]"
3,"[18.29987717, 19.44789696, 18.29987717, 20.02425957, 21.48709679, 19.44789696, 18.29987717, 20.95668602, 19.67300034, 20.02425957, 18.66036797, 19.67300034, 19.67300034, 20.60757637, 19.44789696, 17.92608833, 16.13122177, 18.29987717, 20.38032913, 19.11065865, 16.65029907, 14.97896194, 19.44789696, 18.29987717, 22.7505455]"
4,"[17.92608833, 19.44789696, 17.92608833, 17.52749443, 20.95668602, 21.2069931, 22.43070984, 22.14455795, 20.95668602, 19.67300034, 18.29987717, 18.66036797, 21.73893356, 22.58367538, 20.02425957, 19.11065865, 16.97096062, 18.29987717, 21.2069931, 19.44789696, 19.44789696, 14.97896194, 22.14455795, 23.24478531, 24.13765717]"
5,"[20.60757637, 20.60757637, 19.67300034, 18.66036797, 21.48709679, 20.38032913, 20.60757637, 96.00675964, 22.14455795, 21.48709679, 22.43070984, 22.58367538, 19.67300034, 23.07037735, 19.67300034, 19.44789696, 17.52749443, 22.43070984, 21.73893356, 21.73893356, 25.01317978, 18.29987717, 21.73893356, 21.73893356, 24.34340096]"
6,"[23.41802979, 24.55884552, 24.55884552, 23.75177002, 23.94645309, 24.7900753, 24.7900753, 24.13765717, 26.14323425, 24.34340096, 22.14455795, 26.26525879, 26.83887672, 26.02120972, 27.90267754, 27.18327141, 24.7900753, 23.41802979, 25.01317978, 25.88771439, 26.14323425, 22.43070984, 25.01317978, 25.01317978, 24.7900753]"
7,"[23.94645309, 23.75177002, 24.55884552, 23.57733917, 25.50391197, 25.75421715, 24.67446136, 25.38095856, 24.67446136, 23.75177002, 23.94645309, 25.01317978, 25.01317978, 25.75421715, 24.7900753, 24.13765717, 25.50391197, 25.75421715, 27.06847191, 25.25800705, 29.55052376, 20.95668602, 25.25800705, 24.7900753, 26.02120972]"
8,"[23.24478531, 22.58367538, 23.07037735, 23.57733917, 25.01317978, 22.7505455, 24.67446136, 24.55884552, 25.50391197, 24.13765717, 22.43070984, 25.38095856, 24.55884552, 25.38095856, 21.99962807, 21.2069931, 18.29987717, 21.99962807, 22.7505455, 23.75177002, 22.14455795, 20.02425957, 23.94645309, 23.75177002, 29.39783669]"
9,"[18.66036797, 18.66036797, 19.11065865, 17.52749443, 19.67300034, 17.92608833, 19.11065865, 21.2069931, 21.48709679, 20.02425957, 19.67300034, 20.38032913, 19.67300034, 21.2069931, 20.95668602, 20.60757637, 16.65029907, 19.44789696, 19.67300034, 20.38032913, 20.02425957, 17.52749443, 20.38032913, 20.38032913, 21.99962807]"
10,"[16.13122177, 17.52749443, 18.66036797, 13.60912609, 14.97896194, 15.49854279, 22.43070984, 19.44789696, 19.67300034, 18.29987717, 17.52749443, 20.60757637, 17.52749443, 21.48709679, 18.66036797, 16.65029907, 13.60912609, 19.11065865, 21.73893356, 22.43070984, 17.52749443, 15.49854279, 22.14455795, 20.60757637, 22.58367538]"
11,"[14.36518764, 16.13122177, 16.13122177, 16.65029907, 15.49854279, 18.66036797, 17.92608833, 13.60912609, 15.49854279, 16.65029907, 14.36518764, 17.52749443, 13.60912609, 18.66036797, 17.92608833, 16.97096062, 14.36518764, 20.02425957, 21.73893356, 17.92608833, 20.95668602, 14.36518764, 19.44789696, 16.97096062, 19.44789696]"
12,"[17.52749443, 16.97096062, 17.52749443, 17.92608833, 18.29987717, 18.66036797, 16.13122177, 16.13122177, 18.66036797, 16.97096062, 16.97096062, 17.92608833, 16.13122177, 20.02425957, 17.52749443, 17.92608833, 13.60912609, 20.38032913, 19.67300034, 19.11065865, 19.67300034, 13.60912609, 18.66036797, 19.11065865, 18.66036797]"
13,"[24.13765717, 24.55884552, 23.24478531, 23.24478531, 24.55884552, 24.7900753, 23.57733917, 25.38095856, 27.5063591, 22.58367538, 23.57733917, 27.3448143, 26.14323425, 26.26525879, 24.34340096, 25.38095856, 20.95668602, 22.58367538, 25.50391197, 23.57733917, 25.75421715, 21.48709679, 26.26525879, 23.24478531, 24.7900753]"
14,"[19.67300034, 18.29987717, 19.67300034, 17.92608833, 19.67300034, 17.92608833, 20.60757637, 19.67300034, 21.99962807, 20.60757637, 18.29987717, 21.73893356, 18.29987717, 22.58367538, 21.73893356, 20.60757637, 17.92608833, 22.58367538, 17.92608833, 20.60757637, 20.95668602, 14.97896194, 20.60757637, 18.66036797, 21.2069931]"
15,"[16.65029907, 18.66036797, 16.65029907, 17.52749443, 18.29987717, 20.60757637, 19.67300034, 18.66036797, 20.60757637, 19.11065865, 19.67300034, 19.11065865, 19.67300034, 18.29987717, 17.52749443, 17.92608833, 18.29987717, 21.48709679, 20.60757637, 18.66036797, 19.67300034, 16.13122177, 20.38032913, 20.38032913, 20.95668602]"
16,"[22.14455795, 20.95668602, 20.95668602, 21.48709679, 22.14455795, 21.73893356, 22.58367538, 20.38032913, 22.7505455, 20.02425957, 18.66036797, 22.7505455, 20.38032913, 21.2069931, 22.7505455, 22.7505455, 20.02425957, 21.73893356, 23.24478531, 21.73893356, 23.41802979, 19.67300034, 23.94645309, 22.14455795, 21.2069931]"
17,"[22.7505455, 22.43070984, 23.75177002, 22.43070984, 24.67446136, 23.94645309, 24.34340096, 24.34340096, 24.13765717, 23.24478531, 23.41802979, 23.24478531, 23.41802979, 23.57733917, 23.94645309, 23.75177002, 22.14455795, 23.94645309, 25.38095856, 24.55884552, 24.55884552, 21.73893356, 23.94645309, 23.41802979, 23.57733917]"
18,"[23.94645309, 24.34340096, 25.25800705, 24.34340096, 25.50391197, 25.88771439, 26.40605736, 26.14323425, 26.14323425, 24.34340096, 23.41802979, 25.75421715, 26.40605736, 26.14323425, 26.14323425, 25.88771439, 25.75421715, 27.18327141, 27.06847191, 26.54685211, 26.83887672, 24.55884552, 26.83887672, 26.69286537, 26.54685211]"
19,"[26.54685211, 26.95367432, 27.3448143, 26.95367432, 28.03478241, 31.50438309, 28.67445374, 26.95367432, 27.3448143, 25.88771439, 25.25800705, 27.70451736, 26.14323425, 25.75421715, 32.11922073, 30.99889755, 30.87302589, 31.37751389, 33.20973969, 28.81379128, 31.88499641, 27.06847191, 29.09246445, 27.3448143, 26.95367432]"
20,"[26.26525879, 26.69286537, 27.06847191, 27.5063591, 29.09246445, 30.19367218, 28.16688919, 25.01317978, 27.3448143, 24.7900753, 25.25800705, 26.54685211, 27.3448143, 25.50391197, 31.6312561, 30.19367218, 30.62127686, 31.50438309, 32.95545578, 29.55052376, 32.76334, 29.71739388, 27.90267754, 26.26525879, 27.3448143]"
21,"[26.69286537, 26.54685211, 28.16688919, 25.75421715, 30.33620644, 29.39783669, 29.24515152, 26.54685211, 30.62127686, 26.26525879, 25.88771439, 27.06847191, 28.95312691, 28.29899406, 30.4787426, 29.88426781, 28.29899406, 30.74715042, 29.88426781, 31.25064468, 30.33620644, 28.29899406, 27.90267754, 25.88771439, 27.70451736]"
22,"[26.14323425, 27.06847191, 28.03478241, 26.95367432, 27.3448143, 27.06847191, 29.88426781, 27.70451736, 28.67445374, 28.95312691, 28.48672485, 28.81379128, 26.95367432, 27.18327141, 27.3448143, 26.69286537, 25.38095856, 28.81379128, 28.29899406, 28.29899406, 27.70451736, 27.70451736, 30.4787426, 28.16688919, 29.71739388]"
23,"[26.83887672, 26.83887672, 28.29899406, 25.01317978, 26.83887672, 28.81379128, 29.09246445, 27.06847191, 29.88426781, 27.06847191, 26.14323425, 26.83887672, 26.40605736, 27.5063591, 29.09246445, 28.16688919, 28.48672485, 28.16688919, 29.09246445, 28.81379128, 29.55052376, 26.95367432, 29.24515152, 28.16688919, 29.24515152]"
24,"[27.70451736, 26.95367432, 27.90267754, 25.88771439, 28.48672485, 30.19367218, 28.48672485, 27.3448143, 30.74715042, 27.5063591, 27.5063591, 28.29899406, 28.81379128, 28.67445374, 30.99889755, 29.55052376, 28.03478241, 29.24515152, 30.33620644, 30.74715042, 29.55052376, 27.3448143, 29.09246445, 29.09246445, 28.81379128]"
25,"[35.16154861, 35.84757233, 38.23440933, 34.76523209, 38.71873093, 37.00639725, 38.78791809, 37.00639725, 39.47979736, 35.70272064, 36.71669006, 39.68736267, 37.44095612, 38.85710526, 38.16522217, 37.73065948, 36.71669006, 37.00639725, 38.92629242, 39.13385773, 38.23440933, 37.00639725, 40.03330612, 37.44095612, 38.16522217]"
26,"[35.35970688, 34.96339035, 38.30360031, 35.35970688, 37.44095612, 38.85710526, 38.92629242, 37.15124893, 39.68736267, 36.71669006, 36.71669006, 39.47979736, 35.84757233, 38.92629242, 39.34142303, 39.34142303, 37.73065948, 37.73065948, 39.20304489, 39.47979736, 39.06466675, 37.00639725, 40.10249329, 37.87551498, 37.5858078]"
