,x_input,x_output
0,"[np.float32(-105.07994), np.float32(1.1019154), np.float32(-24.118576), np.float32(39.989597), np.float32(20.287395), np.float32(-5.804658), np.float32(36.578304), np.float32(123.56968)]","[np.float32(18.820248), np.float32(16.808586), np.float32(15.126444), np.float32(18.568573), np.float32(14.118482), np.float32(17.626648), np.float32(16.679382), np.float32(21.573109), np.float32(21.447613), np.float32(21.664995), np.float32(16.749475), np.float32(14.060412), np.float32(19.219913), np.float32(19.219913), np.float32(20.814274), np.float32(18.250912), np.float32(26.413067), np.float32(19.84882), np.float32(20.962023), np.float32(19.475079), np.float32(21.48722), np.float32(18.056477), np.float32(25.62611), np.float32(17.128197), np.float32(21.2016)]"
1,"[np.float32(146.6771), np.float32(-165.29514), np.float32(-25.247475), np.float32(160.83081), np.float32(-10.883637), np.float32(0.58040524), np.float32(-27.510406), np.float32(-17.583336)]","[np.float32(24.351261), np.float32(25.049065), np.float32(23.922525), np.float32(20.308756), np.float32(19.803862), np.float32(19.055897), np.float32(25.660988), np.float32(21.814491), np.float32(36.926315), np.float32(25.57964), np.float32(24.84336), np.float32(24.681675), np.float32(29.873638), np.float32(29.873638), np.float32(23.35712), np.float32(22.444569), np.float32(25.767563), np.float32(23.676998), np.float32(25.71631), np.float32(25.238728), np.float32(25.549147), np.float32(26.351603), np.float32(25.501728), np.float32(20.542358), np.float32(23.59781)]"
2,"[np.float32(216.1533), np.float32(-228.8904), np.float32(39.009453), np.float32(122.95061), np.float32(-88.25421), np.float32(52.686363), np.float32(-44.968113), np.float32(125.30785)]","[np.float32(27.138885), np.float32(28.73788), np.float32(24.751034), np.float32(22.244085), np.float32(23.099005), np.float32(18.527729), np.float32(27.807552), np.float32(24.378105), np.float32(40.01081), np.float32(26.516571), np.float32(27.97285), np.float32(27.003433), np.float32(27.644768), np.float32(27.644768), np.float32(23.409842), np.float32(20.417702), np.float32(27.704891), np.float32(28.665993), np.float32(28.72659), np.float32(29.610363), np.float32(30.59991), np.float32(30.525188), np.float32(23.599194), np.float32(25.244827), np.float32(25.006447)]"
3,"[np.float32(-23.712955), np.float32(156.3552), np.float32(11.249396), np.float32(-132.29665), np.float32(121.10177), np.float32(-125.477036), np.float32(9.471009), np.float32(87.92097)]","[np.float32(14.140734), np.float32(13.1481), np.float32(13.946603), np.float32(22.838501), np.float32(17.365902), np.float32(18.53105), np.float32(12.296659), np.float32(16.575836), np.float32(12.9792185), np.float32(14.224144), np.float32(14.784297), np.float32(10.00815), np.float32(15.368526), np.float32(15.368526), np.float32(18.088274), np.float32(16.703447), np.float32(15.738195), np.float32(14.975544), np.float32(14.85462), np.float32(16.71531), np.float32(17.839615), np.float32(18.009867), np.float32(30.80143), np.float32(15.64043), np.float32(15.153214)]"
4,"[np.float32(47.020267), np.float32(-150.04652), np.float32(34.7674), np.float32(14.542521), np.float32(-94.98974), np.float32(204.80324), np.float32(-83.19131), np.float32(63.868343)]","[np.float32(24.549686), np.float32(26.508318), np.float32(21.52938), np.float32(25.829563), np.float32(28.666874), np.float32(20.385452), np.float32(23.978073), np.float32(27.304863), np.float32(38.432526), np.float32(27.224781), np.float32(25.483845), np.float32(24.294827), np.float32(26.165016), np.float32(26.165016), np.float32(25.947565), np.float32(24.373802), np.float32(27.083298), np.float32(29.65181), np.float32(27.84763), np.float32(26.987534), np.float32(27.977608), np.float32(24.370975), np.float32(18.020391), np.float32(24.228203), np.float32(28.406773)]"
5,"[np.float32(117.6693), np.float32(72.72568), np.float32(22.32572), np.float32(45.960064), np.float32(5.3831296), np.float32(-98.81896), np.float32(20.190903), np.float32(-152.11559)]","[np.float32(18.682308), np.float32(19.307926), np.float32(22.207092), np.float32(25.498543), np.float32(20.028225), np.float32(24.318134), np.float32(21.746769), np.float32(18.460241), np.float32(26.73957), np.float32(23.141998), np.float32(21.087982), np.float32(18.467453), np.float32(26.485394), np.float32(26.485394), np.float32(23.620197), np.float32(26.060307), np.float32(21.555882), np.float32(16.555498), np.float32(21.60348), np.float32(20.779636), np.float32(19.591759), np.float32(23.031042), np.float32(34.178963), np.float32(18.057453), np.float32(18.484116)]"
6,"[np.float32(219.61653), np.float32(-64.17931), np.float32(37.414654), np.float32(65.47403), np.float32(-96.88642), np.float32(43.245796), np.float32(134.56961), np.float32(-192.73854)]","[np.float32(23.936424), np.float32(24.118168), np.float32(25.548244), np.float32(27.386505), np.float32(23.979425), np.float32(27.187565), np.float32(30.294235), np.float32(24.968323), np.float32(40.756588), np.float32(37.558685), np.float32(25.975063), np.float32(23.594685), np.float32(30.033253), np.float32(30.033253), np.float32(24.87728), np.float32(28.69775), np.float32(25.85402), np.float32(21.19952), np.float32(23.586115), np.float32(25.541424), np.float32(22.762342), np.float32(27.43367), np.float32(32.750263), np.float32(24.00209), np.float32(24.250969)]"
7,"[np.float32(23.691093), np.float32(-36.63281), np.float32(-57.504074), np.float32(-9.047399), np.float32(46.566273), np.float32(-51.422836), np.float32(140.6582), np.float32(-208.41829)]","[np.float32(19.066032), np.float32(17.700375), np.float32(20.637114), np.float32(23.624214), np.float32(18.850683), np.float32(23.011116), np.float32(23.520985), np.float32(22.56026), np.float32(29.676247), np.float32(30.976292), np.float32(20.427982), np.float32(18.780367), np.float32(27.505653), np.float32(27.505653), np.float32(20.929958), np.float32(26.999557), np.float32(21.114412), np.float32(15.875573), np.float32(17.34053), np.float32(19.013296), np.float32(15.029555), np.float32(19.901733), np.float32(32.893303), np.float32(19.430023), np.float32(22.52853)]"
8,"[np.float32(-51.42062), np.float32(57.020416), np.float32(-13.3245325), np.float32(53.19326), np.float32(43.453915), np.float32(-87.94496), np.float32(55.918064), np.float32(221.89706)]","[np.float32(18.392494), np.float32(15.69183), np.float32(14.175205), np.float32(16.826195), np.float32(10.758967), np.float32(17.010286), np.float32(15.443019), np.float32(18.539997), np.float32(17.656658), np.float32(18.679132), np.float32(15.495026), np.float32(11.55449), np.float32(15.696625), np.float32(15.696625), np.float32(19.297232), np.float32(14.284083), np.float32(25.498571), np.float32(18.072369), np.float32(19.707867), np.float32(19.365726), np.float32(22.818043), np.float32(19.741398), np.float32(28.156239), np.float32(15.892883), np.float32(17.043556)]"
9,"[np.float32(141.33379), np.float32(-125.96596), np.float32(-49.248604), np.float32(152.77176), np.float32(106.12391), np.float32(-152.21545), np.float32(-68.565216), np.float32(-31.536068)]","[np.float32(21.217308), np.float32(21.880104), np.float32(22.806675), np.float32(17.941021), np.float32(15.844993), np.float32(15.772902), np.float32(21.26201), np.float32(16.874207), np.float32(28.444138), np.float32(16.958645), np.float32(22.189022), np.float32(22.216167), np.float32(29.124344), np.float32(29.124344), np.float32(20.055187), np.float32(18.787092), np.float32(20.487843), np.float32(19.181667), np.float32(22.253883), np.float32(21.758577), np.float32(22.279606), np.float32(24.406967), np.float32(28.617508), np.float32(16.84026), np.float32(19.394405)]"
10,"[np.float32(-105.23513), np.float32(-95.998344), np.float32(-147.46469), np.float32(-80.835754), np.float32(-217.22179), np.float32(126.10655), np.float32(159.5656), np.float32(154.99213)]","[np.float32(26.787615), np.float32(24.237766), np.float32(18.205044), np.float32(20.60158), np.float32(18.743505), np.float32(20.914318), np.float32(28.425442), np.float32(31.329456), np.float32(35.515293), np.float32(31.897064), np.float32(21.095123), np.float32(19.148533), np.float32(16.92294), np.float32(16.92294), np.float32(23.576345), np.float32(31.346878), np.float32(30.561516), np.float32(25.858768), np.float32(22.501677), np.float32(24.663322), np.float32(18.984573), np.float32(21.182533), np.float32(21.428707), np.float32(27.577652), np.float32(28.667408)]"
11,"[np.float32(-63.247017), np.float32(30.865776), np.float32(-35.91547), np.float32(21.480183), np.float32(161.06488), np.float32(156.79285), np.float32(61.24893), np.float32(-41.31217)]","[np.float32(16.46222), np.float32(13.624579), np.float32(13.918488), np.float32(20.742218), np.float32(20.646553), np.float32(21.164322), np.float32(15.937403), np.float32(21.357128), np.float32(29.226562), np.float32(31.250229), np.float32(16.40002), np.float32(13.819777), np.float32(23.81094), np.float32(23.81094), np.float32(22.075718), np.float32(17.607716), np.float32(20.892828), np.float32(18.056278), np.float32(15.754342), np.float32(17.072655), np.float32(21.131994), np.float32(16.21941), np.float32(22.006315), np.float32(13.34015), np.float32(22.046013)]"
12,"[np.float32(122.20518), np.float32(-155.53989), np.float32(106.848495), np.float32(75.96525), np.float32(209.36998), np.float32(10.961536), np.float32(-17.414959), np.float32(183.79008)]","[np.float32(19.408676), np.float32(18.437323), np.float32(17.165508), np.float32(19.052519), np.float32(18.941956), np.float32(13.778512), np.float32(16.121548), np.float32(18.734821), np.float32(27.374817), np.float32(24.127396), np.float32(20.679222), np.float32(17.569164), np.float32(23.72416), np.float32(23.72416), np.float32(16.45674), np.float32(4.2031636), np.float32(20.099272), np.float32(22.201485), np.float32(19.438791), np.float32(22.417599), np.float32(29.84517), np.float32(24.238388), np.float32(24.710926), np.float32(16.51239), np.float32(19.505302)]"
