,metric,real_cop,real_vae
0,mahalanobis,0.09990699858147743,1.6475127730134895
1,corr_matrix,"{'Frobenius_norm': np.float64(1.2223666361463368), 'Mean_absolute': np.float64(0.03692298961741162), 'Total_absolute': np.float64(23.07686851088226)}","{'Frobenius_norm': np.float64(5.24080107304594), 'Mean_absolute': np.float64(0.16564949923868727), 'Total_absolute': np.float64(103.53093702417954)}"
2,wasserstein,"(np.float64(0.9309496401645033), [np.float64(0.802058068983589), np.float64(0.8330590490614491), np.float64(0.8051941255122111), np.float64(0.9597805635140874), np.float64(0.9179781374678133), np.float64(0.8746931548084679), np.float64(0.8245649042654635), np.float64(0.7361643514754479), np.float64(1.073960539060221), np.float64(1.3164154138348763), np.float64(0.7934463869873158), np.float64(0.7304886184550939), np.float64(0.8436071345320885), np.float64(1.1228945756750135), np.float64(0.8071343563826033), np.float64(1.0614421423851752), np.float64(1.1691376528770108), np.float64(0.862306520701154), np.float64(0.9198936776560809), np.float64(0.7582934578007894), np.float64(1.02515218561051), np.float64(0.8145475068647727), np.float64(1.4183168294751125), np.float64(0.9130418675542198), np.float64(0.8901697831720152)])","(np.float64(2.3391693397976274), [np.float64(1.8779720355732288), np.float64(1.553621348427758), np.float64(1.6774190837783323), np.float64(2.176280321436785), np.float64(2.3298002297795106), np.float64(1.8047041967796742), np.float64(1.2931743004763265), np.float64(1.3478952363429415), np.float64(4.323626980077721), np.float64(4.233169973908043), np.float64(1.6978230885089798), np.float64(1.3245992156940434), np.float64(1.628534739635373), np.float64(4.090273592909681), np.float64(2.917714318120442), np.float64(3.193118590227792), np.float64(2.9224729574882744), np.float64(2.1065031964735628), np.float64(1.4867352580908806), np.float64(2.652422265940923), np.float64(3.2126393345181614), np.float64(1.7497221919760015), np.float64(2.859989311053524), np.float64(2.096888422146866), np.float64(1.9221333055758625)])"
3,histogram_error,"{'RMSE': np.float64(1.0006244146721468), 'MAE': 1.0004164064126588}","{'RMSE': np.float64(1.001248959687425), 'MAE': 1.0008331597583837}"
4,frechet,8.060109444730315,488.0261669513757
5,TSNE_2D_SpatialOverlapping,0.39326315789473687,0.25473684210526315
6,TSNE_2D_MAHALANOBIS,0.023105578107589658,0.030912825362008747
7,TSNE_3D_MAHALANOBIS,0.023105578107589658,0.030912825362008747
8,PCA_TSNE_2D_SpatialOverlapping,0.3781052631578948,0.2522105263157895
9,PCA_TSNE_2D_MAHALANOBIS,0.02414914491184745,0.028382106690150316
10,PCA_TSNE_3D_MAHALANOBIS,0.02414914491184745,0.028382106690150316
11,PACMAP_2D_SpatialOverlapping,0.5465263157894737,0.00631578947368421
12,UMAP_2D_SpatialOverlapping,0.5128421052631579,0.2648421052631579
