,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.684176953028807,4.880611669797901,19.372123907789472,2.9384475089269,20.602497365502487,4.82323227491327,1.3120530452393346,0.08167958752632032
1,1,19.845962443102884,5.1933793337983545,19.066116499705263,3.7442306668463035,19.73127540969371,5.112376058112587,0.7798459433976213,0.11468703340917585
2,2,18.87519520947325,4.916369139473664,18.453928956842105,2.9638562443829857,18.90418040476029,4.815893601990209,0.4212662526311455,0.02898519528703858
3,3,23.48179141607819,6.26991576316203,23.146111001473685,3.87504021542197,23.55753628198727,6.261618438502897,0.33568041460450715,0.0757448659090798
4,4,21.430482358181067,7.367759305535619,20.194246191873688,4.950973063953655,21.410196725039558,7.339596249068326,1.2362361663073784,0.02028563314150844
5,5,20.234946823176955,5.566027828915154,20.749787706526316,3.3201987085423452,20.21780983368008,5.51952111779469,0.5148408833493612,0.017136989496876254
6,6,19.385906742600824,4.942961314645647,19.380634008673685,4.182751271315233,19.29429015457754,4.810606656388511,0.005272733927139228,0.09161658802328532
7,7,21.340961987893007,4.263962178367238,21.37549703705263,3.080328961448564,21.335926967286326,4.386917442459326,0.03453504915962213,0.005035020606680263
8,8,26.491029168308646,10.175963885130654,26.52594925056842,6.590907367062443,26.470580505068547,10.398266009614346,0.03492008225977372,0.020448663240099307
9,9,23.23130202330864,10.249720715007019,23.524690800210525,6.897790721143667,23.165174408892053,10.489782588086163,0.29338877690188525,0.06612761441658677
10,10,20.40285966959259,4.714365681162382,19.910934927157893,2.8667570770868007,20.50447728562643,4.801159190075499,0.49192474243469775,0.10161761603383823
11,11,17.351841599971195,4.447110090255694,17.242189700294738,3.5376556037109483,17.31500536749899,4.37394675243926,0.10965189967645728,0.036836232472204244
12,12,23.34741188569959,4.957660907401331,22.746044829473682,3.556828615206277,23.276975536018572,4.92045500586467,0.6013670562259072,0.07043634968101742
13,13,23.083129696296297,8.00848014127913,22.74604483663158,3.5568286209344047,23.0496033790627,8.301897559320354,0.33708485966471713,0.03352631723359778
14,14,20.23850810925103,5.24656889900334,22.460808763789473,3.203194855376025,20.179288170962828,5.344781814363191,2.2223006545384436,0.05921993828820149
15,15,24.53366156193827,7.8029551715551095,21.62899040825263,5.965065947240352,24.581806082658876,7.903032164358919,2.9046711536856407,0.048144520720605044
16,16,24.17639395710288,7.87085389690343,23.28102459494737,4.788022254943548,24.04759110654695,8.14553834013589,0.8953693621555097,0.12880285055593177
17,17,21.0012328386214,5.676899619135037,20.351880783368422,3.2496795996880015,21.04797403337005,5.694554186295516,0.6493520552529795,0.04674119474864824
18,18,21.62891082783539,5.792710638492686,21.39651360463158,4.121053171527441,21.58953567740929,5.699040692470063,0.23239722320381162,0.039375150426099736
19,19,19.160442237271607,4.666863026268344,21.15540985073684,2.731990643000644,19.208534732336048,4.776355714617139,1.994967613465235,0.048092495064441465
20,20,24.612730844777772,6.308288464313628,21.973618099578943,3.774759180397176,24.61885640347504,6.464184211737349,2.6391127451988297,0.006125558697267053
21,21,21.84429857727572,5.011345807500299,20.98595026294737,3.246731527408504,21.854685373102072,5.117920088195504,0.8583483143283495,0.010386795826352824
22,22,25.43702563184773,8.245049955732386,26.99640740673684,5.064895374774945,25.021888172131366,8.792770186629708,1.5593817748891077,0.41513745971636595
23,23,20.33040385665844,6.10509593424885,18.727042581894736,3.823213884979185,20.399571091785646,6.088037750965193,1.603361274763703,0.0691672351272068
24,24,22.21334156652675,5.290588311211412,21.251935830105264,3.1012077251680084,22.395394824591122,5.392561642142077,0.9614057364214865,0.18205325806437145
