,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.711266507600826,4.924320070344577,19.62322375473684,3.037602671608155,20.8522472110028,4.946427609514228,1.0880427528639842,0.14098070340197566
1,1,19.835452456839505,5.16939880590329,19.36351148686316,3.8440184222108953,19.88948310431963,5.1885322997958525,0.4719409699763446,0.05403064748012554
2,2,18.885881896641973,4.895614921788721,18.498187229684213,3.2644042138635503,18.76761119407052,4.837252489617837,0.3876946669577599,0.11827070257145422
3,3,23.552445256530863,6.241249976021156,22.972646273473682,4.065936782961297,23.54298286285917,6.367068436476167,0.5797989830571808,0.009462393671693548
4,4,21.41452551402058,7.315087978622579,20.16868433221053,4.988295046682956,21.483032160579103,7.521757151697339,1.24584118181005,0.06850664655852512
5,5,20.283056067292183,5.679700439850517,20.74926072463158,3.8840470937535447,20.380860308656537,5.892726772901993,0.46620465733939653,0.09780424136435428
6,6,19.336841322987656,4.945545476950271,19.573974500926315,4.24620361628331,19.337875088793513,4.757270695640105,0.2371331779386594,0.0010337658058574561
7,7,21.331180612748973,4.233918149953985,21.77824238631579,3.2180578586298645,21.33411005709408,4.289878960685191,0.44706177356681565,0.0029294443451064467
8,8,26.306649816345683,10.202468458200777,26.18984624951579,6.0445147812739775,26.21074301507009,10.386958004101576,0.11680356682989412,0.09590680127559281
9,9,23.135186560559667,10.250530159146322,23.411424564042104,6.179628365761158,22.911409592981762,10.473558870020517,0.27623800348243677,0.22377696757790488
10,10,20.321660334806587,4.697378152788698,19.87014727768421,2.8247096831973346,20.41220940802136,4.778904260310249,0.45151305712237644,0.09054907321477401
11,11,17.302531806238683,4.391724036369708,17.553905161221053,3.4431858646440765,17.429121264392585,4.520962562845597,0.2513733549823698,0.12658945815390155
12,12,23.43525397496708,4.920505315184795,22.628176220421054,3.5993854387921784,23.202442795924327,5.058501262784425,0.8070777545460253,0.23281117904275206
13,13,23.089236384135802,7.98467732678783,22.62817621326316,3.5993854337348563,23.140642617028817,8.114479972145698,0.46106017087264206,0.05140623289301516
14,14,20.17826730443622,5.192557664979773,22.315539404,3.0515091582396536,20.293786379258815,5.377219266004758,2.1372720995637806,0.11551907482259693
15,15,24.43980909334568,7.765149601684209,21.68817572303158,6.184171645766221,24.798991763696694,7.774712509714959,2.7516333703140994,0.35918267035101437
16,16,24.199846176654322,7.8334768004639885,23.283578897052635,4.6747841797025345,24.275111798132,8.230553126190463,0.9162672796016871,0.07526562147767635
17,17,20.960875073053497,5.667296844981508,20.478316536210528,3.0766779342471255,20.86004111659487,5.655692141285838,0.48255853684296923,0.1008339564586258
18,18,21.598643715588477,5.973588550043854,21.599891953473684,4.355671147592187,21.66425634115833,6.038870254307849,0.0012482378852070042,0.06561262556985525
19,19,19.102261057382716,4.641128971764815,21.278308936421052,2.7241151694803976,19.10375045940867,4.5811372608051615,2.176047879038336,0.001489402025953268
20,20,24.638773343456787,6.3468105514320765,21.904219561894738,3.3497706716624798,24.46645931747252,7.102914126577517,2.734553781562049,0.17231402598426726
21,21,21.902871457506173,5.015290773914423,20.835626611789476,2.9807347308615775,21.97312298166374,5.16575304570777,1.0672448457166972,0.07025152415756608
22,22,25.315391265855965,8.425501029965375,26.98431381873684,5.057592932787536,25.200439662673492,8.744468604088752,1.6689225528808755,0.11495160318247244
23,23,20.285690457218106,6.0382004401898595,18.6784634496,3.31904250904614,20.198774620424054,5.996641319904134,1.607227007618107,0.08691583679405213
24,24,22.180353698366257,5.266522814936076,21.49325291663158,3.1317036327409027,22.37328811794607,5.490132468875172,0.6871007817346779,0.19293441957981372
