,x_input,x_output
0,"[np.float32(-69.10025), np.float32(125.89818), np.float32(150.07187), np.float32(22.676456), np.float32(-46.409393), np.float32(-16.179897), np.float32(91.96603), np.float32(46.10471)]","[np.float32(21.314312), np.float32(19.953762), np.float32(19.184866), np.float32(24.9747), np.float32(23.800266), np.float32(21.183796), np.float32(22.012041), np.float32(24.670246), np.float32(35.64816), np.float32(32.61365), np.float32(21.899883), np.float32(20.352615), np.float32(26.403889), np.float32(26.403889), np.float32(21.858349), np.float32(23.662437), np.float32(26.957554), np.float32(19.8092), np.float32(24.51661), np.float32(21.166363), np.float32(19.999447), np.float32(17.715683), np.float32(21.067722), np.float32(18.47723), np.float32(24.13882)]"
1,"[np.float32(49.4225), np.float32(-118.90944), np.float32(-62.341232), np.float32(33.933983), np.float32(35.753494), np.float32(-13.3715925), np.float32(38.483738), np.float32(35.45407)]","[np.float32(16.632261), np.float32(17.42111), np.float32(17.191872), np.float32(20.694927), np.float32(17.22443), np.float32(17.668219), np.float32(15.85862), np.float32(18.328413), np.float32(18.699308), np.float32(16.263086), np.float32(17.479198), np.float32(14.879071), np.float32(20.88122), np.float32(20.88122), np.float32(19.874758), np.float32(16.231274), np.float32(17.775625), np.float32(18.974869), np.float32(17.58753), np.float32(19.547165), np.float32(22.121243), np.float32(21.208645), np.float32(30.701542), np.float32(17.152971), np.float32(19.279684)]"
2,"[np.float32(98.48606), np.float32(57.22633), np.float32(-71.81962), np.float32(-29.601437), np.float32(39.298035), np.float32(-44.365044), np.float32(-51.45072), np.float32(-89.88255)]","[np.float32(22.149452), np.float32(21.254269), np.float32(21.846016), np.float32(20.300539), np.float32(16.020163), np.float32(22.289925), np.float32(23.263367), np.float32(21.652191), np.float32(26.139126), np.float32(21.767776), np.float32(20.749401), np.float32(19.124966), np.float32(23.55916), np.float32(23.55916), np.float32(25.914236), np.float32(27.296635), np.float32(25.4308), np.float32(22.913792), np.float32(23.234592), np.float32(24.365898), np.float32(23.74459), np.float32(24.650976), np.float32(31.32463), np.float32(20.130829), np.float32(20.64035)]"
3,"[np.float32(-124.4998), np.float32(-172.427), np.float32(83.86463), np.float32(33.63132), np.float32(-104.75488), np.float32(-18.651539), np.float32(-167.99957), np.float32(31.363739)]","[np.float32(19.976208), np.float32(19.044567), np.float32(11.444228), np.float32(19.821842), np.float32(20.511412), np.float32(14.09822), np.float32(16.738697), np.float32(21.19045), np.float32(27.384571), np.float32(16.719864), np.float32(16.359613), np.float32(13.573307), np.float32(13.088299), np.float32(13.088299), np.float32(18.070616), np.float32(15.352274), np.float32(23.267696), np.float32(21.960278), np.float32(20.283342), np.float32(19.665024), np.float32(21.19207), np.float32(18.816257), np.float32(16.073666), np.float32(17.12357), np.float32(20.619417)]"
4,"[np.float32(-5.4269724), np.float32(-103.5176), np.float32(-84.687355), np.float32(-19.667664), np.float32(-104.453835), np.float32(-96.07457), np.float32(-250.90605), np.float32(-98.61726)]","[np.float32(23.325426), np.float32(21.43407), np.float32(15.69096), np.float32(15.884773), np.float32(14.241112), np.float32(16.649008), np.float32(22.173544), np.float32(20.255947), np.float32(26.8497), np.float32(12.691005), np.float32(17.399277), np.float32(15.513142), np.float32(13.5311775), np.float32(13.5311775), np.float32(23.63311), np.float32(24.868729), np.float32(25.499065), np.float32(25.113907), np.float32(21.719261), np.float32(23.829002), np.float32(22.940634), np.float32(24.350103), np.float32(22.199287), np.float32(18.745155), np.float32(18.361553)]"
5,"[np.float32(38.651913), np.float32(-4.9733267), np.float32(-173.33437), np.float32(159.44774), np.float32(-12.681796), np.float32(-27.677944), np.float32(-193.16875), np.float32(90.560295)]","[np.float32(18.592136), np.float32(14.797501), np.float32(14.170362), np.float32(17.325245), np.float32(11.664965), np.float32(21.988213), np.float32(19.68782), np.float32(19.304062), np.float32(19.384912), np.float32(18.856047), np.float32(13.532586), np.float32(9.946051), np.float32(14.060665), np.float32(14.060665), np.float32(22.174713), np.float32(26.414612), np.float32(18.437496), np.float32(16.879421), np.float32(11.501595), np.float32(17.918913), np.float32(15.690634), np.float32(19.636372), np.float32(30.622738), np.float32(15.956692), np.float32(16.82842)]"
6,"[np.float32(-51.64568), np.float32(148.0072), np.float32(-105.049034), np.float32(-147.01053), np.float32(24.241592), np.float32(-203.3565), np.float32(-26.666237), np.float32(67.65565)]","[np.float32(19.033953), np.float32(13.323394), np.float32(16.789444), np.float32(15.017347), np.float32(8.660635), np.float32(20.773445), np.float32(18.5584), np.float32(17.502434), np.float32(26.843996), np.float32(26.36938), np.float32(16.894138), np.float32(15.807247), np.float32(23.846016), np.float32(23.846016), np.float32(26.67292), np.float32(24.852057), np.float32(31.810928), np.float32(18.016718), np.float32(24.789858), np.float32(20.48715), np.float32(22.998764), np.float32(18.092592), np.float32(26.989872), np.float32(11.639748), np.float32(14.974739)]"
7,"[np.float32(-76.26764), np.float32(37.081604), np.float32(-147.68576), np.float32(36.531498), np.float32(-64.20916), np.float32(11.183432), np.float32(-14.455031), np.float32(-36.7851)]","[np.float32(20.268486), np.float32(18.36153), np.float32(17.520319), np.float32(21.461607), np.float32(16.519192), np.float32(23.89513), np.float32(20.624882), np.float32(21.309027), np.float32(23.397633), np.float32(21.685314), np.float32(17.85156), np.float32(14.618522), np.float32(18.560196), np.float32(18.560196), np.float32(25.395025), np.float32(26.538898), np.float32(24.780504), np.float32(20.626656), np.float32(20.32061), np.float32(21.486786), np.float32(21.455635), np.float32(22.030563), np.float32(29.505875), np.float32(18.357616), np.float32(19.20752)]"
8,"[np.float32(101.18015), np.float32(-39.76191), np.float32(60.083168), np.float32(9.424829), np.float32(50.453457), np.float32(68.97285), np.float32(-10.231149), np.float32(-7.49389)]","[np.float32(19.55037), np.float32(21.723625), np.float32(19.904566), np.float32(25.446808), np.float32(23.775967), np.float32(20.274525), np.float32(19.462833), np.float32(21.956438), np.float32(25.50816), np.float32(20.569141), np.float32(21.331722), np.float32(18.874313), np.float32(23.3466), np.float32(23.3466), np.float32(21.40197), np.float32(20.267965), np.float32(20.55312), np.float32(21.571835), np.float32(21.773098), np.float32(22.023266), np.float32(22.682743), np.float32(22.398865), np.float32(27.628094), np.float32(20.465097), np.float32(22.800144)]"
9,"[np.float32(-41.35296), np.float32(-97.09275), np.float32(77.146034), np.float32(-80.5902), np.float32(-56.395996), np.float32(109.950325), np.float32(-134.6679), np.float32(26.372734)]","[np.float32(19.302183), np.float32(21.141954), np.float32(14.425293), np.float32(26.362244), np.float32(26.223501), np.float32(19.127068), np.float32(16.790691), np.float32(20.977352), np.float32(27.540424), np.float32(16.64308), np.float32(19.81298), np.float32(16.328743), np.float32(16.794188), np.float32(16.794188), np.float32(22.083887), np.float32(18.759968), np.float32(24.957363), np.float32(22.756014), np.float32(25.16127), np.float32(21.274464), np.float32(23.760166), np.float32(20.658504), np.float32(18.340908), np.float32(18.169416), np.float32(20.598063)]"
