,x_input
0,"[25.0, 22.0, 27.0, 20.0, 27.0, 18.00000191, 44.0, 31.0, 37.0, 29.0, 21.0, 34.0, 33.0, 40.0, 30.00000191, 25.0]"
1,"[19.0, 21.0, 18.00000191, 28.0, 21.0, 11.0, 27.0, 15.00000095, 21.0, 24.0, 9.00000095, 29.0, 16.0, 27.0, 20.0, 20.0]"
2,"[15.00000095, 20.0, 19.0, 18.00000191, 14.0, 10.0, 19.0, 15.00000095, 18.00000191, 18.00000191, 19.0, 16.0, 11.0, 21.0, 21.0, 18.00000191]"
3,"[13.00000095, 17.0, 16.0, 16.0, 15.00000095, 12.0, 11.0, 10.0, 14.0, 16.0, 16.0, 18.00000191, 13.00000095, 20.0, 19.0, 17.0]"
4,"[17.0, 22.0, 19.0, 20.0, 24.0, 18.00000191, 33.0, 28.0, 27.0, 22.0, 18.00000191, 38.0, 27.0, 32.0, 27.0, 23.00000191]"
5,"[21.0, 18.00000191, 18.00000191, 20.0, 21.0, 20.0, 25.0, 18.00000191, 25.0, 22.0, 16.0, 13.00000095, 20.0, 31.0, 0.0, 30.00000191]"
6,"[32.0, 28.0, 37.0, 21.0, 27.0, 35.0, 48.0, 34.0, 42.0, 33.0, 22.0, 30.00000191, 30.00000191, 33.0, 33.0, 32.0]"
7,"[30.00000191, 32.0, 33.0, 27.0, 31.0, 35.0, 38.0, 32.0, 38.0, 33.0, 25.0, 36.00000381, 40.0, 38.0, 37.0, 35.0]"
8,"[29.0, 37.0, 38.0, 39.0, 36.00000381, 43.00000381, 40.0, 33.0, 37.0, 39.0, 34.0, 34.0, 48.0, 44.0, 38.0, 37.0]"
9,"[37.0, 43.00000381, 43.00000381, 42.0, 40.0, 40.0, 45.0, 44.0, 53.0, 42.0, 31.0, 54.0, 43.00000381, 52.00000381, 65.0, 61.0]"
10,"[53.0, 58.0, 59.0, 37.0, 62.0, 42.0, 59.0, 47.0, 73.0, 0.0, 45.0, 66.0, 53.0, 66.0, 43.00000381, 42.0]"
11,"[49.00000381, 47.0, 51.0, 38.0, 49.00000381, 36.00000381, 62.0, 37.0, 63.00000381, 34.0, 55.00000381, 62.0, 35.0, 71.0, 42.0, 34.0]"
12,"[65.0, 70.0, 69.0, 50.0, 82.0, 70.0, 70.0, 52.00000381, 77.0, 82.0, 75.0, 63.00000381, 45.0, 57.00000381, 76.0, 69.0]"
13,"[74.0, 73.0, 57.00000381, 47.0, 53.0, 60.00000381, 42.0, 34.0, 62.0, 73.0, 73.0, 48.0, 38.0, 48.0, 63.00000381, 51.0]"
