,metric,real_cop,real_vae
0,mahalanobis,0.12157138405675444,3.954348952232333
1,corr_matrix,"{'Frobenius_norm': np.float64(2.0466442827843174), 'Mean_absolute': np.float64(0.08344046929981612), 'Total_absolute': np.float64(21.360760140752927)}","{'Frobenius_norm': np.float64(4.828534210510035), 'Mean_absolute': np.float64(0.20514772009803872), 'Total_absolute': np.float64(52.51781634509791)}"
2,wasserstein,"(np.float64(0.03397279584530073), [np.float64(0.029434288401126822), np.float64(0.026980082373128045), np.float64(0.028088240589543595), np.float64(0.027045753856918167), np.float64(0.029459318968198762), np.float64(0.0951174203219282), np.float64(0.0382867517449163), np.float64(0.03261253373906431), np.float64(0.02900652308696698), np.float64(0.027878788723874854), np.float64(0.029576403323279193), np.float64(0.027947034851021478), np.float64(0.029420502571874577), np.float64(0.031090854417628218), np.float64(0.031006218617489388), np.float64(0.03061401793785281)])","(np.float64(0.24479313105336475), [np.float64(0.23407237269681613), np.float64(0.19047453915292184), np.float64(0.18143201883251464), np.float64(0.23597868420900153), np.float64(0.34812073953760453), np.float64(0.3311387786804588), np.float64(0.23930691970720397), np.float64(0.33485456338082753), np.float64(0.21521048709027507), np.float64(0.24035390837169593), np.float64(0.261600192326619), np.float64(0.18214271052558806), np.float64(0.27149046297143603), np.float64(0.2244581093970371), np.float64(0.21568457611058267), np.float64(0.21037103386325323)])"
3,histogram_error,"{'RMSE': np.float64(1.4604530945937375), 'MAE': 1.152447178389944}","{'RMSE': np.float64(56.85974771428074), 'MAE': 2.750429307384087}"
4,frechet,0.36749720748921527,3.0525042301901033
5,TSNE_2D_SpatialOverlapping,0.4138947368421053,0.26568421052631574
6,TSNE_2D_MAHALANOBIS,0.06306669914978082,4.753485197056271
7,TSNE_3D_MAHALANOBIS,0.06306669914978082,4.753485197056271
8,PCA_TSNE_2D_SpatialOverlapping,0.42694736842105263,0.26315789473684215
9,PCA_TSNE_2D_MAHALANOBIS,0.06383618152064408,4.704850796278069
10,PCA_TSNE_3D_MAHALANOBIS,0.06383618152064408,4.704850796278069
11,PACMAP_2D_SpatialOverlapping,0.5818947368421052,0.010105263157894737
12,UMAP_2D_SpatialOverlapping,0.6543157894736841,0.0791578947368421
