,x_input,x_output
0,"[np.float32(-3.4756112), np.float32(42.716175), np.float32(-45.26094), np.float32(8.341298), np.float32(-0.018824756), np.float32(-21.076864)]","[np.float32(0.58229005), np.float32(0.6116812), np.float32(0.5169058), np.float32(0.60797596), np.float32(0.6976502), np.float32(0.7678963), np.float32(0.63950884), np.float32(0.541446), np.float32(0.6301553), np.float32(0.69277954), np.float32(0.7249892), np.float32(0.54982567), np.float32(0.5992197), np.float32(0.5992197), np.float32(0.4994769), np.float32(0.49947703)]"
1,"[np.float32(10.624173), np.float32(41.277763), np.float32(-1.3317095), np.float32(8.71502), np.float32(-4.5490704), np.float32(41.210976)]","[np.float32(0.5820756), np.float32(0.611359), np.float32(0.51666677), np.float32(0.60673535), np.float32(0.69667065), np.float32(0.7666205), np.float32(0.63946855), np.float32(0.5413741), np.float32(0.6301575), np.float32(0.6925055), np.float32(0.72471666), np.float32(0.5495126), np.float32(0.59902835), np.float32(0.59902835), np.float32(0.49898875), np.float32(0.49898875)]"
2,"[np.float32(-26.25914), np.float32(-22.022467), np.float32(-66.830215), np.float32(-7.864637), np.float32(-59.048542), np.float32(-23.294113)]","[np.float32(0.5847548), np.float32(0.6137885), np.float32(0.51933444), np.float32(0.6095476), np.float32(0.69902825), np.float32(0.7697891), np.float32(0.6415986), np.float32(0.54252446), np.float32(0.63133204), np.float32(0.693962), np.float32(0.7263491), np.float32(0.5516149), np.float32(0.6005722), np.float32(0.6005722), np.float32(0.50100434), np.float32(0.50100434)]"
3,"[np.float32(1.3103456), np.float32(23.727852), np.float32(-0.9581686), np.float32(-29.34977), np.float32(-31.901846), np.float32(-6.0218763)]","[np.float32(0.5827457), np.float32(0.61212337), np.float32(0.51745546), np.float32(0.60772324), np.float32(0.697191), np.float32(0.7675594), np.float32(0.6402731), np.float32(0.54178095), np.float32(0.630497), np.float32(0.6927335), np.float32(0.72492266), np.float32(0.55018055), np.float32(0.59929395), np.float32(0.59929395), np.float32(0.49980617), np.float32(0.49980617)]"
4,"[np.float32(20.474314), np.float32(28.36143), np.float32(-21.528576), np.float32(-0.9718943), np.float32(37.448345), np.float32(-4.502867)]","[np.float32(0.582788), np.float32(0.6118884), np.float32(0.5171436), np.float32(0.607579), np.float32(0.69744277), np.float32(0.76793945), np.float32(0.6397824), np.float32(0.541551), np.float32(0.63026094), np.float32(0.6929183), np.float32(0.7250862), np.float32(0.54954755), np.float32(0.5989102), np.float32(0.5989102), np.float32(0.49948537), np.float32(0.49948537)]"
5,"[np.float32(-10.263002), np.float32(-46.09112), np.float32(-36.925842), np.float32(-21.14294), np.float32(-10.156866), np.float32(-37.442513)]","[np.float32(0.58574915), np.float32(0.6144475), np.float32(0.52005446), np.float32(0.60963523), np.float32(0.69931364), np.float32(0.77047193), np.float32(0.6421585), np.float32(0.5427115), np.float32(0.631642), np.float32(0.69418573), np.float32(0.72654057), np.float32(0.5514499), np.float32(0.6002649), np.float32(0.6002649), np.float32(0.5013497), np.float32(0.5013497)]"
6,"[np.float32(51.34379), np.float32(-20.8396), np.float32(-25.53896), np.float32(-5.3234863), np.float32(-7.0011787), np.float32(83.192116)]","[np.float32(0.58440447), np.float32(0.61294246), np.float32(0.51851237), np.float32(0.6075252), np.float32(0.6973431), np.float32(0.76815987), np.float32(0.64138126), np.float32(0.542539), np.float32(0.6310774), np.float32(0.69398534), np.float32(0.72618675), np.float32(0.55059385), np.float32(0.5998404), np.float32(0.5998404), np.float32(0.5000193), np.float32(0.5000193)]"
7,"[np.float32(-52.57367), np.float32(-5.5157523), np.float32(7.376669), np.float32(2.361688), np.float32(66.42787), np.float32(-27.666376)]","[np.float32(0.5840763), np.float32(0.6130798), np.float32(0.51840675), np.float32(0.60772157), np.float32(0.6984707), np.float32(0.7687812), np.float32(0.6400404), np.float32(0.5412042), np.float32(0.63062775), np.float32(0.6927192), np.float32(0.7252977), np.float32(0.5498116), np.float32(0.5990708), np.float32(0.5990709), np.float32(0.500088), np.float32(0.500088)]"
8,"[np.float32(-2.6692944), np.float32(41.63838), np.float32(-11.87525), np.float32(-71.24322), np.float32(-17.13128), np.float32(-28.021452)]","[np.float32(0.58183515), np.float32(0.6115198), np.float32(0.5165551), np.float32(0.60741997), np.float32(0.69670296), np.float32(0.76729226), np.float32(0.63957036), np.float32(0.54137623), np.float32(0.629828), np.float32(0.6922947), np.float32(0.7244947), np.float32(0.5498159), np.float32(0.5987778), np.float32(0.5987778), np.float32(0.49970734), np.float32(0.49970734)]"
9,"[np.float32(-10.883015), np.float32(-12.555743), np.float32(-1.5634463), np.float32(-36.795635), np.float32(-54.478706), np.float32(16.76626)]","[np.float32(0.5840157), np.float32(0.613142), np.float32(0.51864326), np.float32(0.6080481), np.float32(0.6976354), np.float32(0.7681818), np.float32(0.64125943), np.float32(0.54223454), np.float32(0.6310537), np.float32(0.693259), np.float32(0.7255933), np.float32(0.55096555), np.float32(0.59991133), np.float32(0.59991133), np.float32(0.50043833), np.float32(0.50043833)]"
10,"[np.float32(7.0266123), np.float32(-16.161465), np.float32(-46.588017), np.float32(-9.1096115), np.float32(9.966829), np.float32(28.340944)]","[np.float32(0.5843345), np.float32(0.6131059), np.float32(0.51852345), np.float32(0.6081003), np.float32(0.6980834), np.float32(0.7688974), np.float32(0.6409329), np.float32(0.54213226), np.float32(0.63084805), np.float32(0.6937386), np.float32(0.7261088), np.float32(0.55061185), np.float32(0.599785), np.float32(0.599785), np.float32(0.50029993), np.float32(0.50029993)]"
11,"[np.float32(-8.188715), np.float32(-58.743683), np.float32(-4.4127846), np.float32(-13.798094), np.float32(-36.60158), np.float32(-9.828553)]","[np.float32(0.5861794), np.float32(0.61476445), np.float32(0.5205699), np.float32(0.6094092), np.float32(0.69913864), np.float32(0.77009404), np.float32(0.642699), np.float32(0.5429698), np.float32(0.6320678), np.float32(0.69423556), np.float32(0.7265836), np.float32(0.55169487), np.float32(0.60051346), np.float32(0.60051346), np.float32(0.50137615), np.float32(0.50137615)]"
12,"[np.float32(28.494804), np.float32(2.138025), np.float32(10.258438), np.float32(-12.027403), np.float32(-8.08494), np.float32(-11.010754)]","[np.float32(0.5838382), np.float32(0.61280656), np.float32(0.518335), np.float32(0.60822845), np.float32(0.697729), np.float32(0.7683623), np.float32(0.6410692), np.float32(0.5422591), np.float32(0.63106275), np.float32(0.6932963), np.float32(0.7253692), np.float32(0.5502902), np.float32(0.59940004), np.float32(0.59940004), np.float32(0.50009656), np.float32(0.50009656)]"
13,"[np.float32(5.6002197), np.float32(-41.922153), np.float32(-27.203793), np.float32(-7.0276785), np.float32(-30.075499), np.float32(-12.506981)]","[np.float32(0.5855992), np.float32(0.6142553), np.float32(0.51996636), np.float32(0.609409), np.float32(0.6989926), np.float32(0.76996875), np.float32(0.6422714), np.float32(0.5428685), np.float32(0.63177276), np.float32(0.694226), np.float32(0.7264923), np.float32(0.5514567), np.float32(0.6003778), np.float32(0.6003778), np.float32(0.5011058), np.float32(0.50110567)]"
14,"[np.float32(17.539705), np.float32(10.225208), np.float32(79.437325), np.float32(-0.9054383), np.float32(-30.666378), np.float32(-17.186808)]","[np.float32(0.58358514), np.float32(0.61270964), np.float32(0.51840985), np.float32(0.6078228), np.float32(0.697374), np.float32(0.7674602), np.float32(0.64111507), np.float32(0.54215145), np.float32(0.63134956), np.float32(0.69268656), np.float32(0.7246913), np.float32(0.55006087), np.float32(0.5992179), np.float32(0.5992179), np.float32(0.49981213), np.float32(0.49981213)]"
15,"[np.float32(12.4475), np.float32(25.213186), np.float32(-10.440151), np.float32(-16.986322), np.float32(-46.269978), np.float32(-26.00055)]","[np.float32(0.582906), np.float32(0.6122658), np.float32(0.5176842), np.float32(0.6083684), np.float32(0.6975467), np.float32(0.7679707), np.float32(0.64057803), np.float32(0.54206634), np.float32(0.6307374), np.float32(0.69298506), np.float32(0.7250532), np.float32(0.5503937), np.float32(0.5995015), np.float32(0.5995015), np.float32(0.4999447), np.float32(0.4999447)]"
16,"[np.float32(7.4464893), np.float32(-11.133983), np.float32(-45.473003), np.float32(-55.819675), np.float32(-66.38193), np.float32(33.10671)]","[np.float32(0.5838046), np.float32(0.6129364), np.float32(0.51831734), np.float32(0.6081567), np.float32(0.6974267), np.float32(0.7683189), np.float32(0.6412581), np.float32(0.5424117), np.float32(0.63079906), np.float32(0.6936041), np.float32(0.7259097), np.float32(0.55120146), np.float32(0.6000726), np.float32(0.6000726), np.float32(0.50052714), np.float32(0.50052714)]"
17,"[np.float32(29.07532), np.float32(19.199263), np.float32(-11.4804535), np.float32(-1.2912753), np.float32(-18.448725), np.float32(-33.134956)]","[np.float32(0.5833366), np.float32(0.6124716), np.float32(0.5179508), np.float32(0.6086141), np.float32(0.69787526), np.float32(0.7684405), np.float32(0.6407664), np.float32(0.5422057), np.float32(0.63091266), np.float32(0.6932565), np.float32(0.72525465), np.float32(0.5502621), np.float32(0.59943366), np.float32(0.59943366), np.float32(0.49998176), np.float32(0.49998176)]"
18,"[np.float32(-17.617123), np.float32(24.234344), np.float32(-12.375454), np.float32(-30.081135), np.float32(-38.376873), np.float32(11.797879)]","[np.float32(0.5825751), np.float32(0.61202514), np.float32(0.5172986), np.float32(0.6074296), np.float32(0.6970917), np.float32(0.7673261), np.float32(0.64000833), np.float32(0.54157734), np.float32(0.63031745), np.float32(0.692624), np.float32(0.72495306), np.float32(0.55024624), np.float32(0.59940064), np.float32(0.59940064), np.float32(0.49973786), np.float32(0.49973786)]"
19,"[np.float32(-54.3488), np.float32(52.826996), np.float32(21.003153), np.float32(-27.016644), np.float32(-53.74888), np.float32(53.01369)]","[np.float32(0.58112085), np.float32(0.6109754), np.float32(0.5161201), np.float32(0.605862), np.float32(0.69597435), np.float32(0.76540196), np.float32(0.63879335), np.float32(0.5407281), np.float32(0.6296972), np.float32(0.69154215), np.float32(0.7240535), np.float32(0.549641), np.float32(0.5990269), np.float32(0.59902704), np.float32(0.49886882), np.float32(0.49886882)]"
20,"[np.float32(32.786537), np.float32(4.5785103), np.float32(13.766631), np.float32(-41.6655), np.float32(-3.4290268), np.float32(-34.90726)]","[np.float32(0.5836719), np.float32(0.61275625), np.float32(0.51818025), np.float32(0.60834014), np.float32(0.6976023), np.float32(0.7684896), np.float32(0.6410556), np.float32(0.5422443), np.float32(0.63090897), np.float32(0.69317806), np.float32(0.7252016), np.float32(0.550231), np.float32(0.5991572), np.float32(0.59915733), np.float32(0.50025785), np.float32(0.50025785)]"
21,"[np.float32(15.86664), np.float32(-18.46034), np.float32(3.120914), np.float32(-45.335823), np.float32(-53.762886), np.float32(67.26334)]","[np.float32(0.58402), np.float32(0.61296713), np.float32(0.5184823), np.float32(0.60737), np.float32(0.6969843), np.float32(0.7676314), np.float32(0.641389), np.float32(0.542379), np.float32(0.6310048), np.float32(0.6934166), np.float32(0.7257184), np.float32(0.55088913), np.float32(0.59986866), np.float32(0.59986854), np.float32(0.50023663), np.float32(0.50023663)]"
22,"[np.float32(-6.3879356), np.float32(29.035387), np.float32(-20.566713), np.float32(9.429286), np.float32(30.824171), np.float32(-21.330608)]","[np.float32(0.5828377), np.float32(0.61204314), np.float32(0.51731753), np.float32(0.6077992), np.float32(0.6978036), np.float32(0.76809466), np.float32(0.6396849), np.float32(0.54140127), np.float32(0.6303222), np.float32(0.6927681), np.float32(0.7250302), np.float32(0.54965496), np.float32(0.59903824), np.float32(0.59903824), np.float32(0.4995675), np.float32(0.4995675)]"
23,"[np.float32(0.71297884), np.float32(17.854506), np.float32(-40.63981), np.float32(61.65375), np.float32(14.870128), np.float32(47.07393)]","[np.float32(0.5833198), np.float32(0.61218834), np.float32(0.5176778), np.float32(0.6075423), np.float32(0.69790876), np.float32(0.7678729), np.float32(0.63994014), np.float32(0.5416423), np.float32(0.6306548), np.float32(0.6932814), np.float32(0.7256166), np.float32(0.5499431), np.float32(0.59966063), np.float32(0.59966075), np.float32(0.49931192), np.float32(0.49931192)]"
24,"[np.float32(17.209545), np.float32(56.33652), np.float32(11.251306), np.float32(13.791146), np.float32(23.645905), np.float32(33.837547)]","[np.float32(0.58155155), np.float32(0.61088705), np.float32(0.51611567), np.float32(0.60635316), np.float32(0.69640386), np.float32(0.7662519), np.float32(0.6389384), np.float32(0.5410676), np.float32(0.62988365), np.float32(0.69217825), np.float32(0.7243358), np.float32(0.54894423), np.float32(0.5985695), np.float32(0.5985695), np.float32(0.49861372), np.float32(0.49861372)]"
25,"[np.float32(71.886795), np.float32(-31.545753), np.float32(57.294827), np.float32(4.836358), np.float32(2.811464), np.float32(-7.6121945)]","[np.float32(0.58542264), np.float32(0.6138358), np.float32(0.51974094), np.float32(0.6087265), np.float32(0.6981561), np.float32(0.7690526), np.float32(0.64250374), np.float32(0.54308534), np.float32(0.6320704), np.float32(0.6939689), np.float32(0.7258233), np.float32(0.5505328), np.float32(0.59957457), np.float32(0.59957457), np.float32(0.50049615), np.float32(0.50049615)]"
26,"[np.float32(59.377098), np.float32(-28.277119), np.float32(20.898073), np.float32(36.28628), np.float32(-3.8445132), np.float32(-32.42662)]","[np.float32(0.58559394), np.float32(0.61401486), np.float32(0.5199635), np.float32(0.60956264), np.float32(0.6989608), np.float32(0.7697818), np.float32(0.64249456), np.float32(0.5431547), np.float32(0.6322025), np.float32(0.6942526), np.float32(0.7261225), np.float32(0.5508033), np.float32(0.5999539), np.float32(0.5999539), np.float32(0.50063634), np.float32(0.50063634)]"
27,"[np.float32(-39.606056), np.float32(-1.4377973), np.float32(-40.857647), np.float32(48.982998), np.float32(-16.13155), np.float32(66.35958)]","[np.float32(0.5838027), np.float32(0.6127269), np.float32(0.5182524), np.float32(0.6074641), np.float32(0.6980679), np.float32(0.76790833), np.float32(0.6402347), np.float32(0.5416255), np.float32(0.630811), np.float32(0.69327176), np.float32(0.7258638), np.float32(0.55052745), np.float32(0.6001221), np.float32(0.6001221), np.float32(0.49968135), np.float32(0.49968147)]"
28,"[np.float32(31.232895), np.float32(17.408127), np.float32(6.03194), np.float32(-26.296776), np.float32(-69.96091), np.float32(28.44769)]","[np.float32(0.58294165), np.float32(0.6121894), np.float32(0.5176889), np.float32(0.6076927), np.float32(0.696836), np.float32(0.7672192), np.float32(0.64088655), np.float32(0.5422851), np.float32(0.6308366), np.float32(0.69307005), np.float32(0.72511744), np.float32(0.5505172), np.float32(0.59962535), np.float32(0.59962535), np.float32(0.4997939), np.float32(0.4997939)]"
29,"[np.float32(13.831528), np.float32(-13.670582), np.float32(-31.389217), np.float32(0.16434884), np.float32(17.211517), np.float32(-25.75498)]","[np.float32(0.5845889), np.float32(0.61336994), np.float32(0.51887476), np.float32(0.60889924), np.float32(0.6986389), np.float32(0.7695254), np.float32(0.641219), np.float32(0.5423099), np.float32(0.6311518), np.float32(0.69377303), np.float32(0.7259835), np.float32(0.5505755), np.float32(0.5996871), np.float32(0.5996871), np.float32(0.5005053), np.float32(0.5005053)]"
