,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,0.7175719706748971,0.3209423207318227,0.5838611369052632,0.0013213857773239442,0.7040872817915036,0.31207504717862533,0.13371083376963389,0.013484688883393492
1,1,0.6104114773909465,0.24920166488476725,0.6128606593094736,0.0010101290957629586,0.6029711106953324,0.24759797566738354,0.0024491819185271657,0.007440366695614098
2,2,0.5980246475349794,0.24460474968538676,0.5183470019789473,0.0012046923110772443,0.5876176400356786,0.24132741931800808,0.07967764555603207,0.010407007499300791
3,3,0.7504526174897119,0.27390973133070673,0.6080320871747368,0.0009171497930929824,0.7442826595174435,0.27732484615140285,0.14242053031497515,0.006169957972268381
4,4,0.9822633171934156,0.39509625217432975,0.6979318206947368,0.0008468164067856311,0.9691275446930437,0.3911883616433789,0.28433149649867884,0.0131357725003719
5,5,0.632386789308642,1.0889570995574787,0.768358875928421,0.0011058447988197845,0.5537362156043579,0.593297422811274,0.135972086619779,0.07865057370428408
6,6,0.6259670339423868,0.4766185066080028,0.6407450902105264,0.0010534380984781105,0.6251646541655,0.5126197229140895,0.01477805626813955,0.0008023797768867968
7,7,0.8604937702304529,0.37688751368047324,0.5419548423284211,0.0006218466179656315,0.8465374244613837,0.30569238326532927,0.31853892790203187,0.013956345769069234
8,8,0.6172016022921811,0.2770961702905625,0.6309358676715788,0.000686048848267334,0.6078806490081076,0.27574713512684756,0.013734265379397703,0.009320953284073563
9,9,0.559176907,0.252893011213666,0.6931732192547368,0.0006902807764410942,0.5492830539740169,0.25360891825520765,0.13399631225473685,0.009893853025983113
10,10,0.8577777222057614,0.3378874067176303,0.7254444265431579,0.0006861762918840275,0.8434183691268462,0.33187189628903535,0.13233329566260355,0.014359353078915227
11,11,0.5718929595802469,0.23337766775426003,0.5503092098273684,0.0006583827994720095,0.564123789571631,0.2269767428539717,0.021583749752878467,0.007769170008615878
12,12,0.7145266990288066,0.3695827846860817,0.5995111225684211,0.000546194699041105,0.7040786467783313,0.37126362996403117,0.11501557646038552,0.010448052250475293
13,13,0.6457612697160494,0.3051487691533257,0.5995111212631579,0.0005461939527043332,0.6306391562989293,0.30473452515005744,0.04625014845289155,0.015122113417120109
14,14,0.6543209438683129,0.2888245031050601,0.5000587368715789,0.0006576514822141478,0.6384988105461368,0.28282450460463215,0.15426220699673399,0.01582213332217608
15,15,0.6210699172016461,0.3010141998315532,0.5000587380463157,0.0006576514052937595,0.6087887053828818,0.2990174080719032,0.12101117915533033,0.012281211818764293
