,x_input,x_output
0,"[np.float32(-2.694937), np.float32(-1.4295887), np.float32(-0.07087821), np.float32(-1.3721079), np.float32(-1.0883831), np.float32(-2.5074277)]","[np.float32(0.046755195), np.float32(0.044552326), np.float32(0.047508717), np.float32(0.026092172), np.float32(0.034849286), np.float32(0.04745257), np.float32(0.06257534), np.float32(0.04761064), np.float32(0.051129103), np.float32(0.038862586), np.float32(0.043574095), np.float32(0.02250123), np.float32(0.032114625), np.float32(0.032114744), np.float32(0.05154288), np.float32(0.05154288)]"
1,"[np.float32(-1.8335075), np.float32(-1.4981536), np.float32(0.3917426), np.float32(0.046017528), np.float32(-2.4528413), np.float32(-2.1543353)]","[np.float32(0.047989964), np.float32(0.04432261), np.float32(0.049110413), np.float32(0.025271654), np.float32(0.03270042), np.float32(0.03801787), np.float32(0.06420112), np.float32(0.052068353), np.float32(0.051225066), np.float32(0.04312873), np.float32(0.050115824), np.float32(0.035704136), np.float32(0.043585062), np.float32(0.043585062), np.float32(0.050947547), np.float32(0.050947547)]"
2,"[np.float32(-1.7265728), np.float32(-0.6226807), np.float32(-1.598635), np.float32(-2.8009553), np.float32(0.93121827), np.float32(-3.7472827)]","[np.float32(0.022304773), np.float32(0.022631526), np.float32(0.022457719), np.float32(0.0047204494), np.float32(0.01518476), np.float32(0.031692266), np.float32(0.03423512), np.float32(0.012519717), np.float32(0.023696661), np.float32(0.0097180605), np.float32(0.012372017), np.float32(-0.012979746), np.float32(-0.0055959225), np.float32(-0.0055959225), np.float32(0.019687772), np.float32(0.019687772)]"
3,"[np.float32(-2.7881377), np.float32(-0.11279017), np.float32(-0.13422745), np.float32(-3.0346143), np.float32(-2.9224567), np.float32(-0.5870251)]","[np.float32(0.070246816), np.float32(0.067335606), np.float32(0.074142694), np.float32(0.04747379), np.float32(0.054608226), np.float32(0.06458163), np.float32(0.07974577), np.float32(0.062449455), np.float32(0.06392455), np.float32(0.04856026), np.float32(0.06293011), np.float32(0.051213264), np.float32(0.057103872), np.float32(0.057103872), np.float32(0.07578671), np.float32(0.07578683)]"
4,"[np.float32(-1.1112857), np.float32(-0.5988564), np.float32(-0.6605721), np.float32(-1.3839393), np.float32(-0.0023649335), np.float32(-1.299256)]","[np.float32(0.02897513), np.float32(0.029716969), np.float32(0.028095484), np.float32(0.01737833), np.float32(0.023462892), np.float32(0.02743125), np.float32(0.039270163), np.float32(0.022394896), np.float32(0.026926517), np.float32(0.02037096), np.float32(0.027407408), np.float32(0.011968136), np.float32(0.013315678), np.float32(0.013315678), np.float32(0.023790836), np.float32(0.023790836)]"
5,"[np.float32(-1.6768088), np.float32(-0.37330514), np.float32(-1.497648), np.float32(-0.4349501), np.float32(-0.071127534), np.float32(0.09491825)]","[np.float32(0.033825874), np.float32(0.03511703), np.float32(0.030231714), np.float32(0.030040622), np.float32(0.033616185), np.float32(0.034611702), np.float32(0.042987466), np.float32(0.029250026), np.float32(0.031138182), np.float32(0.029775381), np.float32(0.03848207), np.float32(0.022545934), np.float32(0.021226883), np.float32(0.021226883), np.float32(0.027858138), np.float32(0.027858138)]"
6,"[np.float32(-2.088527), np.float32(-0.19381261), np.float32(-0.8804715), np.float32(-1.896198), np.float32(-0.2789411), np.float32(0.7916759)]","[np.float32(0.04608059), np.float32(0.046762824), np.float32(0.04473555), np.float32(0.038856387), np.float32(0.042968035), np.float32(0.046480536), np.float32(0.053560734), np.float32(0.03761685), np.float32(0.04043603), np.float32(0.033854246), np.float32(0.04447472), np.float32(0.030287266), np.float32(0.029314995), np.float32(0.029314995), np.float32(0.042096257), np.float32(0.042096257)]"
7,"[np.float32(-2.787706), np.float32(-0.7112875), np.float32(-1.0706056), np.float32(-1.1355382), np.float32(-3.1139083), np.float32(-0.49727768)]","[np.float32(0.06536579), np.float32(0.0620358), np.float32(0.066358805), np.float32(0.047079206), np.float32(0.052550673), np.float32(0.06071198), np.float32(0.076073885), np.float32(0.063131094), np.float32(0.061045527), np.float32(0.0524199), np.float32(0.06652713), np.float32(0.052786708), np.float32(0.058548808), np.float32(0.058548808), np.float32(0.070949554), np.float32(0.070949554)]"
8,"[np.float32(-1.7911927), np.float32(-1.1610029), np.float32(0.19836676), np.float32(-0.23593569), np.float32(-2.439382), np.float32(-0.71727836)]","[np.float32(0.05141759), np.float32(0.048178554), np.float32(0.051938772), np.float32(0.03258252), np.float32(0.03831649), np.float32(0.04105258), np.float32(0.06461239), np.float32(0.05255723), np.float32(0.050654292), np.float32(0.044387817), np.float32(0.05430889), np.float32(0.0423733), np.float32(0.047047615), np.float32(0.047047615), np.float32(0.05227983), np.float32(0.05227983)]"
9,"[np.float32(-0.6625649), np.float32(-0.6057087), np.float32(-2.716926), np.float32(-2.472501), np.float32(-2.3280697), np.float32(-2.3564415)]","[np.float32(0.047743082), np.float32(0.047109008), np.float32(0.050171256), np.float32(0.032411575), np.float32(0.035301566), np.float32(0.047222853), np.float32(0.05227518), np.float32(0.036417603), np.float32(0.034667492), np.float32(0.027750373), np.float32(0.044127107), np.float32(0.03190875), np.float32(0.036596656), np.float32(0.036596656), np.float32(0.055899143), np.float32(0.055899143)]"
10,"[np.float32(-1.8635962), np.float32(-2.2751622), np.float32(-2.1109858), np.float32(-1.1709732), np.float32(-0.5824878), np.float32(-1.1020036)]","[np.float32(0.0331223), np.float32(0.033342957), np.float32(0.02893281), np.float32(0.026694775), np.float32(0.029652476), np.float32(0.04322076), np.float32(0.042233348), np.float32(0.03178835), np.float32(0.028824449), np.float32(0.029546738), np.float32(0.040621042), np.float32(0.017433286), np.float32(0.023560166), np.float32(0.023560166), np.float32(0.040548086), np.float32(0.040548086)]"
