,x_input,x_output
0,"[np.float32(-2.694937), np.float32(-1.4295887), np.float32(-0.07087821), np.float32(-1.3721079), np.float32(-1.0883831), np.float32(-2.5074277)]","[np.float32(0.03849864), np.float32(0.04213023), np.float32(0.044389367), np.float32(0.023019433), np.float32(0.03215158), np.float32(0.036065817), np.float32(0.044459462), np.float32(0.03612268), np.float32(0.041133285), np.float32(0.02640009), np.float32(0.038009644), np.float32(0.018127084), np.float32(0.023867011), np.float32(0.023867011), np.float32(0.03639853), np.float32(0.03639853)]"
1,"[np.float32(-1.8335075), np.float32(-1.4981536), np.float32(0.3917426), np.float32(0.046017528), np.float32(-2.4528413), np.float32(-2.1543353)]","[np.float32(0.022220373), np.float32(0.024555802), np.float32(0.027512431), np.float32(0.008600593), np.float32(0.015365005), np.float32(0.022108078), np.float32(0.03138423), np.float32(0.02537918), np.float32(0.026855469), np.float32(0.016446948), np.float32(0.023836017), np.float32(0.0010434389), np.float32(0.011278391), np.float32(0.011278391), np.float32(0.023270369), np.float32(0.023270369)]"
2,"[np.float32(-1.7265728), np.float32(-0.6226807), np.float32(-1.598635), np.float32(-2.8009553), np.float32(0.93121827), np.float32(-3.7472827)]","[np.float32(0.044820547), np.float32(0.048843145), np.float32(0.049221873), np.float32(0.032478094), np.float32(0.040703654), np.float32(0.035413146), np.float32(0.043497443), np.float32(0.03465092), np.float32(0.038748503), np.float32(0.027195811), np.float32(0.044929743), np.float32(0.03340125), np.float32(0.028265953), np.float32(0.028265953), np.float32(0.0347507), np.float32(0.0347507)]"
3,"[np.float32(-2.7881377), np.float32(-0.11279017), np.float32(-0.13422745), np.float32(-3.0346143), np.float32(-2.9224567), np.float32(-0.5870251)]","[np.float32(0.047205806), np.float32(0.05480373), np.float32(0.052212715), np.float32(0.031194806), np.float32(0.04355538), np.float32(0.050169706), np.float32(0.055620074), np.float32(0.049681425), np.float32(0.056344986), np.float32(0.03934276), np.float32(0.059782267), np.float32(0.032342672), np.float32(0.044630527), np.float32(0.044630527), np.float32(0.05064261), np.float32(0.05064261)]"
4,"[np.float32(-1.1112857), np.float32(-0.5988564), np.float32(-0.6605721), np.float32(-1.3839393), np.float32(-0.0023649335), np.float32(-1.299256)]","[np.float32(0.03880334), np.float32(0.041034102), np.float32(0.04272902), np.float32(0.029132485), np.float32(0.032789826), np.float32(0.036870837), np.float32(0.04152286), np.float32(0.03522873), np.float32(0.03278601), np.float32(0.026163816), np.float32(0.04219556), np.float32(0.027672887), np.float32(0.028349876), np.float32(0.028349876), np.float32(0.039449096), np.float32(0.039449096)]"
5,"[np.float32(-1.6768088), np.float32(-0.37330514), np.float32(-1.497648), np.float32(-0.4349501), np.float32(-0.071127534), np.float32(0.09491825)]","[np.float32(0.04028964), np.float32(0.04035449), np.float32(0.042005777), np.float32(0.03338933), np.float32(0.034145832), np.float32(0.042276382), np.float32(0.044941306), np.float32(0.040569544), np.float32(0.03384459), np.float32(0.032483935), np.float32(0.045125842), np.float32(0.03110671), np.float32(0.029780269), np.float32(0.029780269), np.float32(0.044328332), np.float32(0.044328213)]"
6,"[np.float32(-2.088527), np.float32(-0.19381261), np.float32(-0.8804715), np.float32(-1.896198), np.float32(-0.2789411), np.float32(0.7916759)]","[np.float32(0.050183296), np.float32(0.052715182), np.float32(0.053306818), np.float32(0.039481282), np.float32(0.043831587), np.float32(0.053357363), np.float32(0.055466175), np.float32(0.049743533), np.float32(0.046949983), np.float32(0.039432526), np.float32(0.05790162), np.float32(0.04043758), np.float32(0.04325509), np.float32(0.04325509), np.float32(0.056196928), np.float32(0.056196928)]"
7,"[np.float32(-2.787706), np.float32(-0.7112875), np.float32(-1.0706056), np.float32(-1.1355382), np.float32(-3.1139083), np.float32(-0.49727768)]","[np.float32(0.037617087), np.float32(0.04130447), np.float32(0.040787578), np.float32(0.025003433), np.float32(0.032815933), np.float32(0.03995192), np.float32(0.048092604), np.float32(0.044076204), np.float32(0.045515776), np.float32(0.035404563), np.float32(0.04735446), np.float32(0.02354455), np.float32(0.0320158), np.float32(0.0320158), np.float32(0.04081452), np.float32(0.04081452)]"
8,"[np.float32(-1.7911927), np.float32(-1.1610029), np.float32(0.19836676), np.float32(-0.23593569), np.float32(-2.439382), np.float32(-0.71727836)]","[np.float32(0.0286901), np.float32(0.031071305), np.float32(0.033270717), np.float32(0.016780019), np.float32(0.021842122), np.float32(0.031376004), np.float32(0.03850043), np.float32(0.03363955), np.float32(0.032502055), np.float32(0.02381587), np.float32(0.03401184), np.float32(0.011567593), np.float32(0.02177918), np.float32(0.02177918), np.float32(0.034335017), np.float32(0.034335017)]"
9,"[np.float32(-0.6625649), np.float32(-0.6057087), np.float32(-2.716926), np.float32(-2.472501), np.float32(-2.3280697), np.float32(-2.3564415)]","[np.float32(0.033400536), np.float32(0.03662777), np.float32(0.036040545), np.float32(0.02303958), np.float32(0.029404283), np.float32(0.021904826), np.float32(0.038508177), np.float32(0.034654856), np.float32(0.0353781), np.float32(0.028064847), np.float32(0.043822527), np.float32(0.030848384), np.float32(0.02894187), np.float32(0.02894187), np.float32(0.02514577), np.float32(0.02514577)]"
