,x_input
0,"[18.0, 20.0, 17.0, 18.0, 21.0, 22.0, 22.0, 18.0, 18.0, 18.0, 20.0, 21.0, 20.0, 21.0, 21.0, 21.0, 18.0, 17.0, 17.0, 18.0, 17.0, 15.0, 15.0, 18.0, 15.0]"
1,"[17.0, 18.0, 16.0, 18.0, 17.0, 17.0, 18.0, 17.0, 13.0, 15.0, 16.0, 17.0, 14.0, 17.0, 17.0, 17.0, 14.0, 16.0, 18.0, 17.0, 18.0, 16.0, 20.0, 23.0, 21.0]"
2,"[15.0, 15.0, 14.0, 14.0, 15.0, 17.0, 14.0, 13.0, 14.0, 14.0, 16.0, 17.0, 13.0, 17.0, 20.0, 25.0, 17.0, 18.0, 19.0, 5.0, 21.0, 15.0, 13.0, 18.0, 17.0]"
3,"[15.0, 15.0, 13.0, 13.0, 13.0, 17.0, 17.0, 17.0, 17.0, 16.0, 19.0, 18.0, 15.0, 20.0, 17.0, 18.0, 19.0, 18.0, 19.0, 20.0, 23.0, 18.0, 20.0, 22.0, 20.0]"
4,"[18.0, 18.0, 17.0, 18.0, 18.0, 19.0, 18.0, 18.0, 17.0, 17.0, 16.0, 18.0, 20.0, 17.0, 22.0, 23.0, 22.0, 16.0, 16.0, 18.0, 17.0, 16.0, 17.0, 20.0, 20.0]"
5,"[17.0, 17.0, 15.0, 16.0, 18.0, 18.0, 17.0, 15.0, 16.0, 16.0, 17.0, 17.0, 16.0, 21.0, 22.0, 22.0, 19.0, 15.0, 17.0, 15.0, 23.0, 18.0, 17.0, 21.0, 19.0]"
6,"[16.0, 17.0, 15.0, 15.0, 18.0, 20.0, 21.0, 26.0, 22.0, 18.0, 21.0, 25.0, 21.0, 19.0, 8.0, 12.0, 18.0, 19.0, 20.0, 20.0, 22.0, 18.0, 19.0, 23.0, 26.0]"
7,"[18.0, 18.0, 19.0, 19.0, 18.0, 15.0, 20.0, 19.0, 17.0, 18.0, 19.0, 15.0, 20.0, 23.0, 20.0, 20.0, 22.0, 16.0, 24.0, 19.0, 22.0, 21.0, 21.0, 21.0, 20.0]"
8,"[20.0, 19.0, 15.0, 16.0, 19.0, 22.0, 26.0, 22.0, 20.0, 21.0, 20.0, 21.0, 17.0, 21.0, 29.0, 32.0, 27.0, 23.0, 27.0, 25.0, 23.0, 23.0, 22.0, 23.0, 22.0]"
9,"[20.0, 21.0, 20.0, 19.0, 20.0, 23.0, 23.0, 22.0, 21.0, 21.0, 22.0, 22.0, 22.0, 25.0, 27.0, 28.0, 23.0, 21.0, 23.0, 21.0, 27.0, 21.0, 21.0, 21.0, 23.0]"
10,"[27.0, 27.0, 28.0, 32.0, 32.0, 32.0, 34.0, 30.0, 28.0, 29.0, 28.0, 32.0, 27.0, 26.0, 21.0, 21.0, 18.0, 16.0, 18.0, 17.0, 18.0, 18.0, 17.0, 20.0, 17.0]"
11,"[23.0, 22.0, 23.0, 23.0, 23.0, 22.0, 25.0, 22.0, 21.0, 20.0, 19.0, 22.0, 19.0, 19.0, 19.0, 20.0, 20.0, 20.0, 24.0, 20.0, 23.0, 22.0, 21.0, 22.0, 21.0]"
12,"[22.0, 21.0, 22.0, 20.0, 21.0, 19.0, 23.0, 20.0, 17.0, 16.0, 18.0, 18.0, 18.0, 18.0, 21.0, 21.0, 21.0, 19.0, 25.0, 21.0, 23.0, 21.0, 20.0, 23.0, 21.0]"
13,"[19.0, 20.0, 17.0, 19.0, 8.0, 23.0, 23.0, 21.0, 21.0, 20.0, 22.0, 21.0, 23.0, 23.0, 24.0, 25.0, 24.0, 23.0, 24.0, 24.0, 23.0, 26.0, 24.0, 27.0, 23.0]"
14,"[20.0, 20.0, 18.0, 18.0, 21.0, 24.0, 23.0, 21.0, 21.0, 21.0, 22.0, 21.0, 23.0, 23.0, 23.0, 25.0, 24.0, 23.0, 21.0, 24.0, 16.0, 19.0, 19.0, 18.0, 18.0]"
15,"[20.0, 20.0, 18.0, 20.0, 21.0, 23.0, 24.0, 21.0, 21.0, 20.0, 23.0, 23.0, 22.0, 23.0, 24.0, 25.0, 25.0, 21.0, 20.0, 24.0, 20.0, 14.0, 16.0, 17.0, 17.0]"
16,"[21.0, 20.0, 19.0, 19.0, 21.0, 24.0, 24.0, 23.0, 22.0, 21.0, 23.0, 23.0, 23.0, 22.0, 25.0, 25.0, 21.0, 15.0, 17.0, 17.0, 18.0, 17.0, 16.0, 19.0, 17.0]"
17,"[15.0, 16.0, 13.0, 15.0, 17.0, 18.0, 17.0, 19.0, 19.0, 17.0, 18.0, 18.0, 18.0, 19.0, 21.0, 23.0, 22.0, 22.0, 24.0, 23.0, 25.0, 22.0, 23.0, 24.0, 25.0]"
18,"[16.0, 16.0, 14.0, 16.0, 17.0, 21.0, 20.0, 20.0, 19.0, 17.0, 20.0, 19.0, 17.0, 19.0, 23.0, 24.0, 22.0, 21.0, 23.0, 23.0, 25.0, 5.0, 24.0, 24.0, 25.0]"
19,"[19.0, 18.0, 17.0, 16.0, 18.0, 21.0, 21.0, 20.0, 22.0, 19.0, 24.0, 21.0, 23.0, 25.0, 25.0, 26.0, 23.0, 24.0, 27.0, 25.0, 26.0, 25.0, 24.0, 26.0, 25.0]"
20,"[20.0, 22.0, 20.0, 20.0, 20.0, 20.0, 22.0, 13.0, 14.0, 13.0, 14.0, 16.0, 13.0, 17.0, 22.0, 23.0, 20.0, 21.0, 22.0, 19.0, 23.0, 22.0, 19.0, 21.0, 15.0]"
21,"[19.0, 20.0, 20.0, 16.0, 17.0, 17.0, 17.0, 13.0, 14.0, 13.0, 15.0, 17.0, 13.0, 19.0, 21.0, 21.0, 20.0, 21.0, 23.0, 20.0, 20.0, 19.0, 17.0, 20.0, 17.0]"
22,"[18.0, 18.0, 17.0, 20.0, 20.0, 20.0, 22.0, 19.0, 19.0, 18.0, 19.0, 21.0, 19.0, 22.0, 21.0, 21.0, 23.0, 18.0, 19.0, 18.0, 19.0, 18.0, 17.0, 18.0, 18.0]"
23,"[17.0, 17.0, 16.0, 19.0, 20.0, 19.0, 20.0, 16.0, 17.0, 16.0, 19.0, 18.0, 17.0, 20.0, 23.0, 23.0, 23.0, 22.0, 23.0, 23.0, 25.0, 23.0, 23.0, 24.0, 23.0]"
24,"[17.0, 18.0, 14.0, 20.0, 20.0, 24.0, 22.0, 23.0, 23.0, 22.0, 23.0, 24.0, 23.0, 22.0, 25.0, 27.0, 26.0, 24.0, 22.0, 23.0, 23.0, 20.0, 23.0, 26.0, 23.0]"
25,"[18.0, 20.0, 15.0, 20.0, 21.0, 24.0, 23.0, 24.0, 23.0, 22.0, 25.0, 24.0, 20.0, 21.0, 27.0, 27.0, 26.0, 24.0, 23.0, 24.0, 22.0, 21.0, 23.0, 25.0, 24.0]"
26,"[20.0, 21.0, 20.0, 26.0, 26.0, 25.0, 26.0, 23.0, 21.0, 21.0, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0, 22.0, 22.0, 21.0, 20.0, 18.0, 18.0, 23.0, 25.0, 25.0]"
27,"[23.0, 23.0, 22.0, 24.0, 23.0, 24.0, 26.0, 25.0, 22.0, 21.0, 22.0, 24.0, 22.0, 24.0, 22.0, 24.0, 19.0, 21.0, 21.0, 20.0, 23.0, 20.0, 23.0, 23.0, 23.0]"
28,"[21.0, 21.0, 20.0, 21.0, 21.0, 22.0, 23.0, 24.0, 21.0, 22.0, 22.0, 25.0, 22.0, 25.0, 21.0, 23.0, 24.0, 23.0, 23.0, 24.0, 24.0, 21.0, 21.0, 21.0, 21.0]"
29,"[20.0, 20.0, 18.0, 21.0, 20.0, 23.0, 24.0, 26.0, 26.0, 24.0, 28.0, 25.0, 25.0, 25.0, 22.0, 23.0, 21.0, 24.0, 23.0, 21.0, 23.0, 20.0, 21.0, 23.0, 23.0]"
30,"[24.0, 23.0, 19.0, 23.0, 23.0, 18.0, 28.0, 26.0, 22.0, 25.0, 23.0, 25.0, 20.0, 21.0, 23.0, 22.0, 22.0, 23.0, 22.0, 22.0, 25.0, 21.0, 22.0, 23.0, 23.0]"
31,"[26.0, 26.0, 22.0, 24.0, 22.0, 23.0, 27.0, 23.0, 21.0, 21.0, 21.0, 21.0, 20.0, 21.0, 25.0, 23.0, 22.0, 24.0, 22.0, 23.0, 25.0, 21.0, 22.0, 23.0, 23.0]"
32,"[23.0, 23.0, 22.0, 24.0, 24.0, 28.0, 27.0, 25.0, 27.0, 24.0, 26.0, 27.0, 26.0, 26.0, 34.0, 34.0, 31.0, 33.0, 29.0, 31.0, 29.0, 30.0, 25.0, 25.0, 27.0]"
33,"[25.0, 25.0, 25.0, 25.0, 25.0, 27.0, 27.0, 26.0, 10.0, 25.0, 25.0, 27.0, 24.0, 26.0, 33.0, 33.0, 30.0, 30.0, 29.0, 30.0, 30.0, 29.0, 26.0, 27.0, 25.0]"
34,"[28.0, 28.0, 27.0, 26.0, 27.0, 30.0, 31.0, 26.0, 28.0, 24.0, 28.0, 27.0, 30.0, 29.0, 31.0, 31.0, 29.0, 31.0, 31.0, 31.0, 29.0, 30.0, 30.0, 30.0, 30.0]"
35,"[27.0, 26.0, 25.0, 24.0, 27.0, 29.0, 28.0, 25.0, 29.0, 25.0, 27.0, 27.0, 29.0, 31.0, 32.0, 31.0, 32.0, 29.0, 28.0, 29.0, 28.0, 28.0, 28.0, 29.0, 29.0]"
36,"[27.0, 26.0, 26.0, 24.0, 25.0, 29.0, 28.0, 24.0, 29.0, 26.0, 30.0, 28.0, 29.0, 30.0, 31.0, 32.0, 29.0, 29.0, 30.0, 26.0, 27.0, 26.0, 26.0, 27.0, 27.0]"
37,"[27.0, 26.0, 26.0, 25.0, 25.0, 29.0, 26.0, 25.0, 28.0, 24.0, 29.0, 30.0, 30.0, 31.0, 29.0, 30.0, 28.0, 26.0, 27.0, 26.0, 29.0, 27.0, 27.0, 27.0, 29.0]"
38,"[28.0, 28.0, 25.0, 26.0, 28.0, 31.0, 30.0, 30.0, 32.0, 32.0, 31.0, 34.0, 30.0, 32.0, 29.0, 29.0, 26.0, 28.0, 28.0, 28.0, 30.0, 27.0, 28.0, 28.0, 29.0]"
