,x_input,x_output
0,"[np.float32(-34.617878), np.float32(-27.207386), np.float32(-9.937482), np.float32(30.222961), np.float32(-70.882034), np.float32(9.980917)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1,"[np.float32(28.606314), np.float32(-7.0739784), np.float32(-11.490503), np.float32(34.961807), np.float32(13.425357), np.float32(17.143347)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
2,"[np.float32(-43.125355), np.float32(-74.74873), np.float32(27.29639), np.float32(-59.48844), np.float32(-50.739532), np.float32(-7.236402)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
3,"[np.float32(-36.84261), np.float32(42.587437), np.float32(-81.014336), np.float32(50.75294), np.float32(-56.4397), np.float32(32.180996)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
4,"[np.float32(-40.366528), np.float32(23.033703), np.float32(29.32849), np.float32(-23.839006), np.float32(-4.8568034), np.float32(-6.338134)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
5,"[np.float32(36.713234), np.float32(6.4871783), np.float32(20.244514), np.float32(-11.836169), np.float32(-12.088835), np.float32(-17.089855)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
6,"[np.float32(-35.153763), np.float32(53.194298), np.float32(-12.278115), np.float32(71.41173), np.float32(-44.71966), np.float32(-46.917397)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
7,"[np.float32(-4.8385115), np.float32(-56.945007), np.float32(-8.524302), np.float32(-14.877033), np.float32(-15.279152), np.float32(52.70291)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
8,"[np.float32(-30.323229), np.float32(1.5837812), np.float32(-6.424293), np.float32(15.101601), np.float32(-11.571534), np.float32(-34.468403)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
9,"[np.float32(10.150678), np.float32(21.323051), np.float32(3.6251378), np.float32(35.560814), np.float32(31.97298), np.float32(-23.627539)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
10,"[np.float32(-19.454075), np.float32(19.04346), np.float32(-2.0115469), np.float32(-43.898823), np.float32(-6.524398), np.float32(-16.48629)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
11,"[np.float32(-8.594009), np.float32(2.4566178), np.float32(-15.06615), np.float32(-27.909676), np.float32(-32.835136), np.float32(-44.01495)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
12,"[np.float32(31.545658), np.float32(75.42054), np.float32(3.0060835), np.float32(-47.53675), np.float32(22.935743), np.float32(5.701748)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
