,metric,real_cop,real_vae
0,mahalanobis,0.07635461766974601,2.060361485052319
1,corr_matrix,"{'Frobenius_norm': np.float64(0.4058715525510258), 'Mean_absolute': np.float64(0.012116234972343008), 'Total_absolute': np.float64(7.57264685771438)}","{'Frobenius_norm': np.float64(2.1944607981791595), 'Mean_absolute': np.float64(0.07222815686604714), 'Total_absolute': np.float64(45.14259804127946)}"
2,wasserstein,"(np.float64(0.3439689716348369), [np.float64(0.357815350536259), np.float64(0.36943360038184314), np.float64(0.3303992103841731), np.float64(0.3159689230038685), np.float64(0.3177764618394448), np.float64(0.316836046340052), np.float64(0.3448917105999476), np.float64(0.30896052277477726), np.float64(0.3570825296627497), np.float64(0.31883438040086404), np.float64(0.3064273768018189), np.float64(0.36736806144903567), np.float64(0.39761120207712414), np.float64(0.3298871500954194), np.float64(0.3857037710196367), np.float64(0.3481854867691422), np.float64(0.32481557586169857), np.float64(0.33265509903035256), np.float64(0.38238588711400906), np.float64(0.36719888948298274), np.float64(0.36635623298995235), np.float64(0.3284757852374597), np.float64(0.33659461870730467), np.float64(0.32216003458194326), np.float64(0.3654003837290643)])","(np.float64(1.929866477815073), [np.float64(2.509677781904267), np.float64(2.083307099061728), np.float64(1.5103156805761317), np.float64(1.8303766547784273), np.float64(1.7295615205284816), np.float64(1.090041071578081), np.float64(1.4582885930165908), np.float64(1.5221710358735108), np.float64(2.1046732433765647), np.float64(1.4452825880519817), np.float64(1.9115618326653672), np.float64(1.921900513693394), np.float64(2.2800908087450726), np.float64(2.8145162715564216), np.float64(2.091025345321897), np.float64(2.0986522232499025), np.float64(1.7364566011274856), np.float64(1.5050974079878707), np.float64(2.148626582729045), np.float64(1.9562369733232832), np.float64(2.3286654767086854), np.float64(1.8808341937179986), np.float64(1.7807187903469786), np.float64(2.011116466410223), np.float64(2.497467189047433)])"
3,histogram_error,"{'RMSE': np.float64(1.0006244146721468), 'MAE': 1.0004164064126588}","{'RMSE': np.float64(1.1082337379930012), 'MAE': 1.0545174763684326}"
4,frechet,2.4119557518102246,282.7465320536858
5,TSNE_2D_SpatialOverlapping,0.39410526315789474,0.28589473684210526
6,TSNE_2D_MAHALANOBIS,0.11916807473588362,0.4966203890557401
7,TSNE_3D_MAHALANOBIS,0.11916807473588362,0.4966203890557401
8,PCA_TSNE_2D_SpatialOverlapping,0.384,0.2867368421052632
9,PCA_TSNE_2D_MAHALANOBIS,0.11542253315909635,0.4948929548604391
10,PCA_TSNE_3D_MAHALANOBIS,0.11542253315909635,0.4948929548604391
11,PACMAP_2D_SpatialOverlapping,0.5877894736842106,0.3317894736842105
12,UMAP_2D_SpatialOverlapping,0.44463157894736843,0.4223157894736842
