,x_input,x_output
0,"[np.float32(202.97162), np.float32(-136.55453), np.float32(-3.489585), np.float32(27.55208), np.float32(52.493668), np.float32(91.16046), np.float32(88.63094), np.float32(50.618507)]","[np.float32(22.385576), np.float32(24.315767), np.float32(24.102934), np.float32(20.139183), np.float32(20.654985), np.float32(19.085186), np.float32(25.993456), np.float32(24.009571), np.float32(23.380829), np.float32(20.624651), np.float32(24.247618), np.float32(19.636051), np.float32(20.170237), np.float32(20.170237), np.float32(20.14214), np.float32(20.392746), np.float32(19.335062), np.float32(25.332659), np.float32(17.328354), np.float32(23.809893), np.float32(23.092245), np.float32(21.53368), np.float32(21.965302), np.float32(24.863237), np.float32(22.79595)]"
1,"[np.float32(60.039814), np.float32(-108.33113), np.float32(-11.147655), np.float32(31.795033), np.float32(106.58503), np.float32(109.94591), np.float32(195.34386), np.float32(33.015057)]","[np.float32(19.753407), np.float32(21.577654), np.float32(20.82168), np.float32(19.192453), np.float32(19.276419), np.float32(17.918201), np.float32(21.165457), np.float32(19.186768), np.float32(18.8214), np.float32(16.418358), np.float32(20.275547), np.float32(16.906425), np.float32(16.72617), np.float32(16.72617), np.float32(17.473715), np.float32(17.948559), np.float32(16.903301), np.float32(22.105509), np.float32(15.276565), np.float32(20.96633), np.float32(20.06286), np.float32(19.011856), np.float32(19.032396), np.float32(20.38017), np.float32(18.188808)]"
2,"[np.float32(-180.88754), np.float32(-106.99584), np.float32(153.49098), np.float32(98.54769), np.float32(92.34932), np.float32(109.338165), np.float32(-10.417716), np.float32(26.567799)]","[np.float32(18.524035), np.float32(19.676357), np.float32(21.362738), np.float32(16.667625), np.float32(17.508188), np.float32(18.998508), np.float32(19.303793), np.float32(17.023401), np.float32(18.038216), np.float32(13.14052), np.float32(14.863847), np.float32(10.262257), np.float32(12.124195), np.float32(12.124195), np.float32(20.35613), np.float32(20.043362), np.float32(17.901157), np.float32(19.824072), np.float32(20.699188), np.float32(19.958841), np.float32(20.390274), np.float32(19.717537), np.float32(18.037968), np.float32(18.859402), np.float32(16.555967)]"
3,"[np.float32(-179.74898), np.float32(32.790806), np.float32(-32.23947), np.float32(-53.99888), np.float32(-19.584837), np.float32(37.63576), np.float32(62.041073), np.float32(67.82501)]","[np.float32(19.433302), np.float32(21.217487), np.float32(20.981522), np.float32(19.050404), np.float32(19.125555), np.float32(21.033846), np.float32(19.707008), np.float32(19.452652), np.float32(17.331242), np.float32(16.123627), np.float32(20.206722), np.float32(16.549107), np.float32(17.120422), np.float32(17.120422), np.float32(21.5652), np.float32(21.231419), np.float32(19.516294), np.float32(22.091406), np.float32(21.128654), np.float32(21.53817), np.float32(21.943432), np.float32(20.755795), np.float32(18.933865), np.float32(20.29148), np.float32(18.921806)]"
4,"[np.float32(222.0973), np.float32(-127.82431), np.float32(-59.820644), np.float32(13.334554), np.float32(123.006256), np.float32(187.15195), np.float32(105.80935), np.float32(26.982788)]","[np.float32(23.302229), np.float32(25.794432), np.float32(24.911236), np.float32(21.682808), np.float32(21.994802), np.float32(20.519773), np.float32(27.181087), np.float32(24.862846), np.float32(23.810287), np.float32(21.004847), np.float32(26.09131), np.float32(21.345905), np.float32(21.568172), np.float32(21.568172), np.float32(21.122997), np.float32(21.464857), np.float32(20.485563), np.float32(27.920998), np.float32(17.062332), np.float32(25.893074), np.float32(24.930458), np.float32(22.798223), np.float32(22.96827), np.float32(25.722708), np.float32(23.559523)]"
5,"[np.float32(-25.010359), np.float32(90.99261), np.float32(-162.78415), np.float32(-162.8783), np.float32(151.4278), np.float32(-44.594288), np.float32(1.321842), np.float32(-29.27911)]","[np.float32(22.256927), np.float32(24.183306), np.float32(23.504133), np.float32(20.48685), np.float32(20.799992), np.float32(21.358784), np.float32(24.216602), np.float32(24.346853), np.float32(21.824461), np.float32(21.621674), np.float32(25.80658), np.float32(21.707796), np.float32(22.14649), np.float32(22.14649), np.float32(22.581821), np.float32(22.422573), np.float32(20.666906), np.float32(24.185009), np.float32(21.158072), np.float32(23.056469), np.float32(23.268888), np.float32(21.732101), np.float32(21.267223), np.float32(24.320053), np.float32(23.324425)]"
6,"[np.float32(-10.11749), np.float32(33.275013), np.float32(14.63408), np.float32(118.71238), np.float32(-76.63272), np.float32(6.589294), np.float32(-90.53681), np.float32(56.963154)]","[np.float32(19.207638), np.float32(20.234776), np.float32(21.611015), np.float32(17.150036), np.float32(17.419382), np.float32(19.620817), np.float32(21.398762), np.float32(22.572453), np.float32(18.911327), np.float32(18.535683), np.float32(20.432478), np.float32(16.094969), np.float32(17.624428), np.float32(17.624428), np.float32(22.51421), np.float32(21.466188), np.float32(20.655855), np.float32(22.196358), np.float32(23.698437), np.float32(21.877014), np.float32(22.920414), np.float32(22.122501), np.float32(20.346874), np.float32(23.446531), np.float32(22.408123)]"
7,"[np.float32(-151.24069), np.float32(128.77103), np.float32(-65.029015), np.float32(-168.59161), np.float32(-242.8504), np.float32(16.263466), np.float32(-152.55614), np.float32(-131.40979)]","[np.float32(23.888205), np.float32(26.192259), np.float32(25.660404), np.float32(21.808455), np.float32(22.475512), np.float32(27.196672), np.float32(24.219639), np.float32(25.823862), np.float32(22.261995), np.float32(22.905725), np.float32(28.314596), np.float32(23.447294), np.float32(24.900938), np.float32(24.900938), np.float32(29.517231), np.float32(28.611258), np.float32(24.757305), np.float32(25.050858), np.float32(29.362225), np.float32(24.497463), np.float32(26.400528), np.float32(24.221516), np.float32(21.731712), np.float32(24.853912), np.float32(24.973644)]"
8,"[np.float32(46.202965), np.float32(12.560329), np.float32(57.38866), np.float32(-88.33403), np.float32(10.13999), np.float32(-44.14243), np.float32(-115.806465), np.float32(-122.20349)]","[np.float32(24.245089), np.float32(25.788492), np.float32(26.703533), np.float32(19.840296), np.float32(21.36269), np.float32(22.900537), np.float32(26.580719), np.float32(25.928282), np.float32(25.815493), np.float32(23.341784), np.float32(25.937803), np.float32(20.342916), np.float32(22.455074), np.float32(22.455074), np.float32(25.894903), np.float32(25.5148), np.float32(21.860664), np.float32(23.10032), np.float32(25.47504), np.float32(22.701868), np.float32(23.81724), np.float32(22.318352), np.float32(21.923212), np.float32(25.606615), np.float32(24.650928)]"
9,"[np.float32(1.9514818), np.float32(-7.595851), np.float32(19.945374), np.float32(-216.87819), np.float32(45.639774), np.float32(-8.849949), np.float32(55.23759), np.float32(169.85765)]","[np.float32(25.36685), np.float32(27.829678), np.float32(27.799229), np.float32(22.204033), np.float32(23.395302), np.float32(23.712507), np.float32(28.953812), np.float32(26.304636), np.float32(26.572975), np.float32(22.32272), np.float32(27.010387), np.float32(21.008667), np.float32(22.536343), np.float32(22.536343), np.float32(25.2676), np.float32(25.302034), np.float32(22.72545), np.float32(28.187475), np.float32(21.992977), np.float32(26.753515), np.float32(26.703194), np.float32(24.30002), np.float32(23.772625), np.float32(26.67969), np.float32(24.823412)]"
