,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,22.734979423868314,6.594527184384401,20.749270338736842,3.41036036571837,22.903637548531854,6.794160622976265,1.9857090851314716,0.16865812466354058
1,1,22.91934156378601,6.7519297941449725,22.191164061473685,4.06794161931002,23.090146704163196,6.931136294482481,0.7281775023123238,0.17080514037718686
2,2,23.653909465020575,6.043189475522914,22.57332214863158,4.089411441683307,23.756814637315014,6.155188947001488,1.0805873163889963,0.10290517229443807
3,3,19.29835390946502,4.93432978823976,18.678239923368423,2.5720618489161486,19.391966923626775,5.032367344643769,0.6201139860965981,0.09361301416175394
4,4,19.340329218106994,5.175740647447487,19.20002045768421,2.949168358974493,19.425992447030485,5.29748688603946,0.1403087604227835,0.08566322892349021
5,5,20.39753086419753,5.564214924904401,20.12675955431579,3.9813424647010454,20.456737845802657,5.5095533604978035,0.2707713098817415,0.05920698160512572
6,6,23.189300411522634,6.451558072914568,22.434906010063155,4.674958902751849,23.332379691648462,6.570588250359794,0.7543944014594786,0.1430792801258285
7,7,22.15432098765432,5.588978337758154,22.285653694526317,3.981712988481419,22.265968282055415,5.732384809254124,0.13133270687199783,0.11164729440109511
8,8,21.788477366255144,7.471627468172531,20.55725959322105,4.478072247258244,21.889418913768985,7.679338695163376,1.2312177730340927,0.1009415475138411
9,9,19.313991769547325,5.253155989667936,19.300767488210525,3.2836681949213795,19.41131883328947,5.288862677116413,0.013224281336800203,0.09732706374214573
10,10,23.5641975308642,6.701927896118218,22.14665466568421,4.425888088413744,23.60100711552849,6.802277142715187,1.417542865179989,0.036809584664290185
11,11,17.58971193415638,5.941343697985683,17.923288962989474,3.533024808932024,17.60984089349325,6.1291752149137615,0.33357702883309415,0.0201289593368692
12,12,17.43127572016461,6.065351337713613,18.944775643368423,3.7703430954597796,17.571366099208536,6.240752725719266,1.5134999232038133,0.14009037904392585
13,13,21.53045267489712,6.788432623997876,18.944775643789473,3.770343090554547,21.625631898379808,6.910065347214827,2.5856770311076467,0.09517922348268826
14,14,23.75679012345679,7.320281959617232,21.815941931915788,4.632649637952698,23.857334147879406,7.476538128608582,1.9408481915410007,0.1005440244226179
15,15,22.807407407407407,7.324794879546787,21.468989095452635,4.419999783414183,22.870313446272913,7.464429546619905,1.3384183119547721,0.06290603886550628
16,16,20.45925925925926,5.9647616334860585,19.695550975536843,3.674152282804726,20.58909153561117,6.076349084501206,0.7637082837224156,0.1298322763519124
17,17,23.364609053497944,6.584085950997586,22.12513299368421,4.831408148599665,23.511685673549355,6.736290808965259,1.2394760598137324,0.1470766200514113
18,18,22.568312757201646,7.323117465709957,21.534606675157896,4.020375896813769,22.693081037803612,7.414332400472109,1.03370608204375,0.1247682806019661
19,19,23.241152263374484,6.962943797461683,21.544771430905264,4.3218564128249035,23.365005855467153,7.122876762490739,1.6963808324692202,0.12385359209266866
20,20,23.317283950617284,7.720753232888488,22.00972913831579,4.535410180760349,23.421968996916473,7.91100026846111,1.3075548123014933,0.1046850462991884
21,21,21.72716049382716,6.099588713362903,20.94223343178947,3.5341552406521815,21.880005529575172,6.194006655752011,0.7849270620376885,0.15284503574801178
22,22,20.680658436213992,5.256396884600425,20.141663595789474,2.954625486862771,20.829348689690004,5.436270321223203,0.5389948404245182,0.14869025347601195
23,23,24.15267489711934,6.26986907973557,22.794474245473683,3.704768238651971,24.224101643941996,6.345750074254052,1.3582006516456566,0.07142674682265593
24,24,23.310288065843622,6.8043813892122165,21.513691008421052,3.7801133292436018,23.422718001639623,7.0428043079197895,1.79659705742257,0.11242993579600125
