	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.9330203590324386	0.015894305206824944	0.9312894814139918	0.007102417410477827
1	01	0.9335915270901511	0.016203047634600384	0.9315718575527794	0.006882304499772344
2	02	0.9350524133615533	0.023975319223192154	0.9315691582278202	0.006592392524542963
3	03	0.9248458403128165	0.012150278129381124	0.9209174620477777	0.005365136145252752
4	04	0.92493658997885	0.022474279880918737	0.9246131601082651	0.005908799540832818
5	05	0.9275824094505467	0.013883876683608838	0.9276817881684555	0.008883500343512832
6	06	0.9339941597033921	0.024590687537971476	0.9365361893553483	0.009552153310924374
7	07	0.9315050226425438	0.023661743273002727	0.930354576512387	0.006311926711191369
8	08	0.9308027305230192	0.017341855353655823	0.9276026553354765	0.008620384304447922
9	09	0.9253710778652395	0.012367767293471586	0.9212753080317848	0.006865790360893521
10	10	0.9350868613631637	0.01606213137508827	0.9331726010724117	0.008406557810460919
11	11	0.9216595967120104	0.013060893987393475	0.9213813707703038	0.00801702695176063
12	12	0.920998419434936	0.029555130385384074	0.9230105819953115	0.007638909190632658
13	13	0.9288654998496727	0.04105351243954529	0.923010582120795	0.007638909307668447
14	14	0.9354124493804978	0.017075710633043452	0.9308510441027189	0.008657636128780092
15	15	0.9326981045581676	0.02560740837140382	0.9308510435505917	0.008657635230963015
