,metric,real_cop,real_vae
0,mahalanobis,0.11248770669496237,3.542221191341259
1,corr_matrix,"{'Frobenius_norm': np.float64(2.880699393776469), 'Mean_absolute': np.float64(0.09775236958375097), 'Total_absolute': np.float64(25.02460661344025)}","{'Frobenius_norm': np.float64(5.019958576957403), 'Mean_absolute': np.float64(0.21909988569389105), 'Total_absolute': np.float64(56.08957073763611)}"
2,wasserstein,"(np.float64(0.03266571287009697), [np.float64(0.028489565948363493), np.float64(0.02758254244025741), np.float64(0.027012920196902185), np.float64(0.025935600952430124), np.float64(0.028024297427216523), np.float64(0.08746631223094853), np.float64(0.041234447882810235), np.float64(0.03038130838209007), np.float64(0.027730812109072453), np.float64(0.026338863036870663), np.float64(0.028595642100719406), np.float64(0.02645918896915253), np.float64(0.032282646137150005), np.float64(0.02880991454354807), np.float64(0.028345750554675513), np.float64(0.027961593009344345)])","(np.float64(0.2414620801336712), [np.float64(0.23293744418789689), np.float64(0.18880708548528483), np.float64(0.18047870946073208), np.float64(0.23450268639332902), np.float64(0.3647076411227724), np.float64(0.297970237129625), np.float64(0.23481807924026873), np.float64(0.3214937394046607), np.float64(0.21098893020344814), np.float64(0.2325277806556985), np.float64(0.26675965186488193), np.float64(0.1830347213889712), np.float64(0.26894282504585665), np.float64(0.2227821960447044), np.float64(0.21210249731515704), np.float64(0.21053905719545163)])"
3,histogram_error,"{'RMSE': np.float64(1.3916392393476997), 'MAE': 1.1486556359875906}","{'RMSE': np.float64(55.95766494744665), 'MAE': 2.665371809100999}"
4,frechet,0.7330469608722522,3.1041287994824613
5,TSNE_2D_SpatialOverlapping,0.39663157894736845,0.2538947368421053
6,TSNE_2D_MAHALANOBIS,0.02677990130790218,5.219412349962903
7,TSNE_3D_MAHALANOBIS,0.02677990130790218,5.219412349962903
8,PCA_TSNE_2D_SpatialOverlapping,0.39073684210526316,0.24168421052631578
9,PCA_TSNE_2D_MAHALANOBIS,0.029696427469339124,5.228576909035199
10,PCA_TSNE_3D_MAHALANOBIS,0.029696427469339124,5.228576909035199
11,PACMAP_2D_SpatialOverlapping,0.2054736842105263,0.003368421052631579
12,UMAP_2D_SpatialOverlapping,0.05347368421052632,0.0050526315789473685
