,x_input,x_output
0,"[np.float32(-34.617878), np.float32(-27.207386), np.float32(-9.937482), np.float32(30.222961), np.float32(-70.882034), np.float32(9.980917)]","[np.float32(0.58419037), np.float32(0.60515404), np.float32(0.53745544), np.float32(0.6094575), np.float32(0.6709509), np.float32(0.70874786), np.float32(0.62564707), np.float32(0.56438196), np.float32(0.6230631), np.float32(0.66638994), np.float32(0.6890391), np.float32(0.5655887), np.float32(0.59959364), np.float32(0.59959364), np.float32(0.5176152), np.float32(0.5176151)]"
1,"[np.float32(28.606314), np.float32(-7.0739784), np.float32(-11.490503), np.float32(34.961807), np.float32(13.425357), np.float32(17.143347)]","[np.float32(0.5854598), np.float32(0.6065395), np.float32(0.53857434), np.float32(0.6099254), np.float32(0.6709354), np.float32(0.7089503), np.float32(0.6269045), np.float32(0.5648912), np.float32(0.6234354), np.float32(0.6665683), np.float32(0.68965983), np.float32(0.56598556), np.float32(0.5997462), np.float32(0.5997462), np.float32(0.5180744), np.float32(0.5180744)]"
2,"[np.float32(-43.125355), np.float32(-74.74873), np.float32(27.29639), np.float32(-59.48844), np.float32(-50.739532), np.float32(-7.236402)]","[np.float32(0.5856935), np.float32(0.60639226), np.float32(0.5389023), np.float32(0.6102879), np.float32(0.67198396), np.float32(0.7096212), np.float32(0.6273793), np.float32(0.5654588), np.float32(0.62438583), np.float32(0.66774166), np.float32(0.6900835), np.float32(0.5666549), np.float32(0.6005683), np.float32(0.6005683), np.float32(0.5182167), np.float32(0.5182167)]"
3,"[np.float32(-36.84261), np.float32(42.587437), np.float32(-81.014336), np.float32(50.75294), np.float32(-56.4397), np.float32(32.180996)]","[np.float32(0.5831258), np.float32(0.6040784), np.float32(0.5363115), np.float32(0.6086236), np.float32(0.6700951), np.float32(0.7074802), np.float32(0.62419355), np.float32(0.56334436), np.float32(0.6221535), np.float32(0.6652075), np.float32(0.68792546), np.float32(0.5647998), np.float32(0.59855807), np.float32(0.59855807), np.float32(0.5166935), np.float32(0.5166935)]"
4,"[np.float32(-40.366528), np.float32(23.033703), np.float32(29.32849), np.float32(-23.839006), np.float32(-4.8568034), np.float32(-6.338134)]","[np.float32(0.58514845), np.float32(0.6060779), np.float32(0.538247), np.float32(0.6096674), np.float32(0.6711073), np.float32(0.7085917), np.float32(0.62673116), np.float32(0.5647892), np.float32(0.62360823), np.float32(0.6667316), np.float32(0.68976057), np.float32(0.5663352), np.float32(0.6002661), np.float32(0.6002661), np.float32(0.517671), np.float32(0.51767087)]"
5,"[np.float32(36.713234), np.float32(6.4871783), np.float32(20.244514), np.float32(-11.836169), np.float32(-12.088835), np.float32(-17.089855)]","[np.float32(0.5862348), np.float32(0.6071073), np.float32(0.539456), np.float32(0.6099937), np.float32(0.6713586), np.float32(0.70948017), np.float32(0.62772477), np.float32(0.5652307), np.float32(0.6241758), np.float32(0.6671101), np.float32(0.69012034), np.float32(0.56655145), np.float32(0.600454), np.float32(0.600454), np.float32(0.51850235), np.float32(0.51850235)]"
6,"[np.float32(-35.153763), np.float32(53.194298), np.float32(-12.278115), np.float32(71.41173), np.float32(-44.71966), np.float32(-46.917397)]","[np.float32(0.58441484), np.float32(0.6056504), np.float32(0.53771544), np.float32(0.60934615), np.float32(0.6708306), np.float32(0.70865846), np.float32(0.6255251), np.float32(0.56388617), np.float32(0.6227875), np.float32(0.6658181), np.float32(0.68923736), np.float32(0.56583023), np.float32(0.5998398), np.float32(0.5998398), np.float32(0.51773405), np.float32(0.51773405)]"
7,"[np.float32(-4.8385115), np.float32(-56.945007), np.float32(-8.524302), np.float32(-14.877033), np.float32(-15.279152), np.float32(52.70291)]","[np.float32(0.58497715), np.float32(0.6057954), np.float32(0.5380542), np.float32(0.60985875), np.float32(0.67106235), np.float32(0.7087631), np.float32(0.62666154), np.float32(0.5650791), np.float32(0.62358177), np.float32(0.66694057), np.float32(0.6893827), np.float32(0.5658283), np.float32(0.5995983), np.float32(0.5995983), np.float32(0.5177038), np.float32(0.5177038)]"
8,"[np.float32(-30.323229), np.float32(1.5837812), np.float32(-6.424293), np.float32(15.101601), np.float32(-11.571534), np.float32(-34.468403)]","[np.float32(0.5854199), np.float32(0.6064836), np.float32(0.53861046), np.float32(0.6100204), np.float32(0.6714586), np.float32(0.70914686), np.float32(0.62669134), np.float32(0.5646932), np.float32(0.62360525), np.float32(0.6667229), np.float32(0.6898365), np.float32(0.5663965), np.float32(0.6001998), np.float32(0.6001998), np.float32(0.51806235), np.float32(0.5180625)]"
9,"[np.float32(10.150678), np.float32(21.323051), np.float32(3.6251378), np.float32(35.560814), np.float32(31.97298), np.float32(-23.627539)]","[np.float32(0.58586895), np.float32(0.60706794), np.float32(0.5389842), np.float32(0.61012316), np.float32(0.67120206), np.float32(0.70912564), np.float32(0.62720513), np.float32(0.5648819), np.float32(0.6235837), np.float32(0.666625), np.float32(0.69009185), np.float32(0.5664407), np.float32(0.6002089), np.float32(0.60020876), np.float32(0.51825726), np.float32(0.51825726)]"
