,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,0.7158024232674898,0.3225369885751496,0.5855046509894737,0.0008171718882678934,0.7207862952175206,0.32808249092825387,0.1302977722780161,0.004983871950030805
1,1,0.609012300563786,0.25011323564071314,0.6064579313305263,0.0008133860027856261,0.6123012279509019,0.2584084579532667,0.00255436923325969,0.0032889273871159475
2,2,0.5961727962510288,0.24280120488279563,0.5386404581894737,0.0008443036198838007,0.5967077433306771,0.24869983252381236,0.05753233806155511,0.0005349470796482958
3,3,0.7478600252921811,0.27369132218453524,0.6098913221600001,0.00048323666646148345,0.7457934087198859,0.27608295408305367,0.13796870313218101,0.0020666165722952323
4,4,0.9839917117448558,0.39749590419318304,0.6711848052505264,0.0005083335047802776,0.9763002329138661,0.4031396411984447,0.3128069064943294,0.00769147883098964
5,5,0.6309876122510287,1.0894474104591374,0.7089655900968421,0.0006317958507584972,0.5642772292830509,0.35791685373317267,0.0779779778458134,0.06671038296797782
6,6,0.6253085978847738,0.47807634014156336,0.6269462053347369,0.0007934311410781883,0.6351027138474242,0.5634493303663383,0.0016376074499631077,0.009794115962650451
7,7,0.8643209305390946,0.4603704961076025,0.5648975961136842,0.0004274521843752476,0.8614682816109404,0.47369164627735305,0.29942333442541047,0.002852648928154289
8,8,0.6167489272962964,0.2754183528987119,0.6236840594610525,0.0005317069727418262,0.617976420587937,0.2801414803436345,0.006935132164756164,0.0012274932916406245
9,9,0.5588476889711934,0.2540250193825417,0.666773995048421,0.00048634033670059794,0.5583175813146547,0.2581392363792912,0.10792630607722764,0.0005301076565387142
10,10,0.8590122897860082,0.3376496012772634,0.6897412918947369,0.0005313391150045728,0.8631838385229348,0.3459534689243705,0.1692709978912713,0.0041715487369266
11,11,0.5693826715061728,0.23278777685414373,0.5662355032168421,0.0004772384512080986,0.5694922596383897,0.23355264495053205,0.003147168289330704,0.00010958813221684238
12,12,0.7115225842222221,0.3672147123535434,0.6000309740042105,0.0004597406507474084,0.7178810455547439,0.37226785432897386,0.11149161021801168,0.006358461332521714
13,13,0.6442797885925927,0.30316266543280473,0.6000309729221053,0.0004597405657632395,0.6439672844645661,0.3057130602697247,0.04424881567048744,0.0003125041280266361
14,14,0.6516871988971195,0.28720883549613474,0.5180011774273684,0.0005085435510566803,0.6556471634885745,0.2964261930734841,0.13368602146975106,0.00395996459145509
15,15,0.6192180655761317,0.29878526266253735,0.518001177368421,0.0005085439101546589,0.6219552498956731,0.30435802446054516,0.10121688820771069,0.002737184319541397
