,x_input
0,"[29.0, 27.0, 25.0, 21.0, 24.0, 20.0, 25.0, 26.0, 26.0, 24.0, 27.0, 26.0, 23.0, 25.0, 24.0, 23.0, 23.0, 25.0, 20.0, 24.0, 26.0, 24.0, 24.0, 27.0, 26.0]"
1,"[19.0, 19.0, 21.0, 19.0, 18.0, 18.0, 20.0, 19.0, 18.0, 19.0, 20.0, 17.0, 11.0, 18.0, 20.0, 20.0, 19.0, 19.0, 17.0, 19.0, 21.0, 19.0, 17.0, 22.0, 21.0]"
2,"[16.0, 17.0, 18.0, 17.0, 16.0, 17.0, 17.0, 17.0, 14.0, 18.0, 15.0, 10.0, 10.0, 15.0, 22.0, 21.0, 19.0, 19.0, 18.0, 20.0, 21.0, 18.0, 17.0, 20.0, 19.0]"
3,"[15.0, 16.0, 18.0, 15.0, 15.0, 17.0, 16.0, 17.0, 13.0, 17.0, 16.0, 11.0, 10.0, 16.0, 19.0, 17.0, 17.0, 18.0, 19.0, 19.0, 20.0, 18.0, 15.0, 19.0, 17.0]"
4,"[18.0, 19.0, 21.0, 17.0, 18.0, 19.0, 20.0, 24.0, 16.0, 21.0, 24.0, 24.0, 21.0, 24.0, 21.0, 20.0, 20.0, 20.0, 21.0, 20.0, 23.0, 19.0, 18.0, 24.0, 24.0]"
5,"[29.0, 27.0, 30.0, 24.0, 24.0, 22.0, 28.0, 28.0, 28.0, 26.0, 29.0, 26.0, 27.0, 32.0, 4.0, 28.0, 26.0, 31.0, 23.0, 29.0, 27.0, 29.0, 26.0, 29.0, 32.0]"
6,"[41.0, 35.0, 38.0, 28.0, 26.0, 28.0, 30.0, 30.0, 35.0, 26.0, 37.0, 26.0, 27.0, 29.0, 44.0, 42.0, 33.0, 30.0, 27.0, 36.0, 40.0, 26.0, 31.0, 37.0, 33.0]"
7,"[34.0, 40.0, 36.0, 29.0, 29.0, 28.0, 29.0, 33.0, 28.0, 29.0, 39.0, 27.0, 27.0, 32.0, 41.0, 39.0, 30.0, 33.0, 26.0, 41.0, 45.0, 23.0, 27.0, 33.0, 29.0]"
8,"[37.0, 36.0, 34.0, 31.0, 29.0, 28.0, 31.0, 29.0, 32.0, 29.0, 41.0, 28.0, 27.0, 31.0, 42.0, 43.0, 30.0, 38.0, 28.0, 42.0, 46.0, 24.0, 26.0, 33.0, 31.0]"
9,"[37.0, 42.0, 36.0, 33.0, 28.0, 28.0, 29.0, 30.0, 32.0, 29.0, 33.0, 35.0, 31.0, 39.0, 42.0, 47.0, 31.0, 35.0, 26.0, 43.0, 47.0, 23.0, 27.0, 40.0, 32.0]"
10,"[33.0, 33.0, 29.0, 28.0, 27.0, 21.0, 30.0, 23.0, 31.0, 4.0, 35.0, 29.0, 26.0, 32.0, 24.0, 25.0, 21.0, 23.0, 24.0, 23.0, 23.0, 23.0, 24.0, 27.0, 31.0]"
11,"[30.0, 29.0, 29.0, 22.0, 24.0, 22.0, 28.0, 27.0, 27.0, 28.0, 32.0, 28.0, 25.0, 33.0, 27.0, 29.0, 24.0, 23.0, 24.0, 23.0, 27.0, 25.0, 24.0, 26.0, 28.0]"
12,"[22.0, 23.0, 22.0, 24.0, 23.0, 22.0, 21.0, 23.0, 20.0, 24.0, 19.0, 17.0, 14.0, 20.0, 24.0, 24.0, 24.0, 26.0, 23.0, 29.0, 27.0, 29.0, 23.0, 29.0, 25.0]"
13,"[20.0, 22.0, 20.0, 21.0, 21.0, 19.0, 19.0, 21.0, 18.0, 21.0, 18.0, 15.0, 13.0, 20.0, 23.0, 22.0, 19.0, 21.0, 19.0, 22.0, 22.0, 21.0, 20.0, 24.0, 21.0]"
14,"[17.0, 21.0, 20.0, 18.0, 18.0, 17.0, 17.0, 19.0, 15.0, 19.0, 18.0, 16.0, 13.0, 19.0, 20.0, 18.0, 18.0, 19.0, 17.0, 19.0, 20.0, 18.0, 19.0, 21.0, 19.0]"
15,"[16.0, 17.0, 19.0, 17.0, 17.0, 18.0, 17.0, 19.0, 15.0, 19.0, 18.0, 16.0, 12.0, 19.0, 21.0, 18.0, 18.0, 18.0, 18.0, 20.0, 19.0, 18.0, 16.0, 19.0, 20.0]"
