	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.10087740462965145	0.0506140865361879	0.09124575190167677	0.02977060289029918
1	01	0.09183154476494164	0.0525821233713747	0.08590952808605998	0.03738020162648579
2	02	0.08204969606983165	0.049775117564812614	0.07833205736310858	0.03371090897805092
3	03	0.13104674561953347	0.06345131245726762	0.13083054791312468	0.038323110095781605
4	04	0.1082337492463704	0.07550047177979957	0.09529904520197918	0.05083666757018214
5	05	0.09671830531179046	0.058120209560006346	0.1018504778084002	0.03372094180438238
6	06	0.08668181475667751	0.05086252442692178	0.08741538079475102	0.04655398059573488
7	07	0.10790525044816635	0.04478838066102424	0.108978053943107	0.030461445624526642
8	08	0.15819031710242049	0.10487775791688335	0.1646677493641251	0.06351094237140151
9	09	0.12659740930771907	0.10528335693790913	0.13025415586484107	0.07329693574403265
10	10	0.09716379756928104	0.04775163739515772	0.0948146155068749	0.026360273740889922
11	11	0.06620728247099529	0.04513423517914514	0.06605111215302818	0.033613958241058436
12	12	0.12919248340674389	0.05044623439796026	0.12629743549698277	0.03501321101246745
13	13	0.12660839945507146	0.08158727080961303	0.12629743563501458	0.035013211122085344
14	14	0.09632665830819558	0.05395879351194569	0.11821508822943035	0.0317017641609912
15	15	0.14062072197780198	0.07972896745011322	0.11353245856887416	0.05917296355322087
16	16	0.13717782297804032	0.07975803137132191	0.13282059084427983	0.05300135171034288
17	17	0.10416760798869464	0.05830002480521187	0.09956435274764111	0.03373502430596941
18	18	0.11013560675088424	0.060151322080883446	0.11018529321018018	0.04162101912829313
19	19	0.08465420251152643	0.04789877184098949	0.10555416398926785	0.027754438302658016
20	20	0.1417699046923545	0.0649986008919538	0.11082519114017486	0.03825352250741694
21	21	0.112297984994488	0.051346024532226614	0.10350992171387924	0.03015030521105704
22	22	0.1486708654789254	0.08592727372630488	0.1640730645374248	0.052308286202469724
23	23	0.09668594962024271	0.06240829239896715	0.08113951462193539	0.03733046579547313
24	24	0.11642494178587885	0.05383605498570707	0.10936844092607498	0.033511822745175404
