,x_input
0,"[25.0, 22.0, 27.0, 20.0, 27.0, 18.0, 44.0, 31.00000191, 37.0, 29.0, 21.0, 34.0, 33.0, 40.0, 29.99999809, 25.0]"
1,"[19.0, 21.0, 18.0, 28.0, 21.0, 11.0, 27.0, 14.99999905, 21.0, 24.0, 9.0, 29.0, 16.0, 27.0, 20.0, 20.0]"
2,"[14.99999905, 20.0, 19.0, 18.0, 14.0, 10.0, 19.0, 14.99999905, 18.0, 18.0, 19.0, 16.0, 11.0, 21.0, 21.0, 18.0]"
3,"[13.00000095, 17.0, 16.0, 16.0, 14.99999905, 12.0, 11.0, 10.0, 14.0, 16.0, 16.0, 18.0, 13.00000095, 20.0, 19.0, 17.0]"
4,"[17.0, 22.0, 19.0, 20.0, 24.0, 18.0, 33.0, 28.0, 27.0, 22.0, 18.0, 38.0, 27.0, 32.0, 27.0, 23.0]"
5,"[21.0, 18.0, 18.0, 23.0, 21.0, 14.0, 25.0, 18.0, 25.0, 22.0, 16.0, 13.00000095, 21.0, 31.00000191, 0.0, 29.99999809]"
6,"[32.0, 28.0, 37.0, 25.0, 27.0, 29.99999809, 48.0, 37.0, 42.0, 33.0, 22.0, 29.99999809, 26.00000191, 33.0, 33.0, 32.0]"
7,"[29.99999809, 32.0, 33.0, 24.0, 31.00000191, 36.0, 38.0, 31.00000191, 38.0, 33.0, 25.0, 36.0, 35.0, 38.0, 37.0, 35.0]"
8,"[29.0, 37.0, 38.0, 18.0, 36.0, 35.0, 40.0, 32.0, 37.0, 39.0, 34.0, 34.0, 40.0, 44.0, 38.0, 37.0]"
9,"[37.0, 43.0, 43.0, 39.0, 40.0, 45.0, 45.0, 41.0, 53.0, 42.0, 31.00000191, 54.0, 58.0, 52.00000381, 65.0, 61.0]"
10,"[53.0, 58.0, 59.0, 54.99999619, 62.00000381, 45.0, 59.0, 67.0, 73.0, 0.0, 45.0, 66.0, 56.0, 66.0, 43.0, 42.0]"
11,"[49.0, 47.00000381, 51.0, 54.99999619, 49.0, 42.0, 62.00000381, 47.00000381, 63.0, 34.0, 54.99999619, 62.00000381, 53.0, 71.0, 42.0, 34.0]"
12,"[65.0, 66.0, 77.5, 68.0, 82.0, 80.0, 85.0, 84.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 76.0, 69.0]"
13,"[67.5, 66.0, 77.5, 73.5, 88.0, 92.0, 92.125, 88.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 80.5, 77.0]"
14,"[67.5, 66.0, 77.5, 73.5, 88.0, 90.0, 92.125, 88.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 80.5, 77.0]"
15,"[67.5, 66.0, 77.5, 73.5, 88.0, 70.0, 92.125, 85.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 63.0, 51.0]"
16,"[61.0, 66.0, 69.0, 73.5, 87.0, 59.99999619, 83.0, 69.0, 77.0, 74.5, 61.0, 77.375, 65.0, 79.0, 48.0, 45.0]"
17,"[37.0, 36.0, 42.0, 47.00000381, 47.00000381, 43.0, 39.0, 34.0, 46.0, 56.0, 38.0, 48.0, 36.0, 57.00000381, 40.0, 39.0]"
18,"[13.00000095, 10.0, 9.0, 9.0, 10.0, 8.0, 16.0, 88.0, 12.0, 13.00000095, 11.0, 17.0, 12.0, 18.0, 12.0, 13.00000095]"
19,"[21.0, 22.0, 22.0, 21.0, 24.0, 24.0, 27.0, 28.0, 32.0, 27.0, 25.0, 27.0, 26.00000191, 28.0, 25.0, 24.0]"
20,"[23.0, 25.0, 24.0, 22.0, 35.0, 29.0, 35.0, 26.00000191, 38.0, 23.0, 29.0, 34.0, 34.0, 31.00000191, 25.0, 25.0]"
21,"[27.0, 32.0, 33.0, 33.0, 38.0, 35.0, 36.0, 35.0, 49.0, 23.0, 21.0, 47.00000381, 37.0, 31.00000191, 28.0, 27.0]"
22,"[10.0, 13.00000095, 13.00000095, 14.0, 12.0, 19.0, 17.0, 9.0, 12.0, 14.0, 10.0, 16.0, 9.0, 19.0, 17.0, 14.99999905]"
23,"[20.0, 19.0, 19.0, 16.0, 25.0, 28.0, 27.0, 29.0, 31.00000191, 23.0, 21.0, 25.0, 24.0, 27.0, 23.0, 25.0]"
24,"[23.0, 20.0, 19.0, 16.0, 25.0, 21.0, 29.0, 25.0, 32.0, 24.0, 22.0, 23.0, 26.00000191, 27.0, 29.99999809, 24.0]"
25,"[24.0, 24.0, 22.0, 21.0, 27.0, 23.0, 25.0, 28.0, 29.99999809, 28.0, 25.0, 24.0, 28.0, 32.0, 31.00000191, 31.00000191]"
26,"[23.0, 22.0, 23.0, 18.0, 23.0, 21.0, 29.0, 17.0, 32.0, 24.0, 24.0, 26.00000191, 36.0, 31.00000191, 28.0, 31.00000191]"
27,"[32.0, 36.0, 36.0, 43.0, 44.0, 43.0, 36.0, 34.0, 37.0, 35.0, 20.0, 21.0, 14.0, 19.0, 52.00000381, 47.00000381]"
28,"[16.0, 21.0, 18.0, 21.0, 23.0, 24.0, 23.0, 20.0, 27.0, 18.0, 17.0, 24.0, 18.0, 25.0, 26.00000191, 25.0]"
29,"[13.00000095, 12.0, 14.0, 7.0, 14.0, 11.0, 12.0, 14.99999905, 12.0, 14.99999905, 8.0, 14.0, 11.0, 14.0, 14.99999905, 12.0]"
30,"[14.0, 19.0, 14.0, 16.0, 18.0, 25.0, 22.0, 19.0, 25.0, 20.0, 22.0, 20.0, 22.0, 18.0, 16.0, 17.0]"
