	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.15595884778739985	0.055648499902062755	0.14548996580431336	0.049527549537215526
1	01	0.15609465025579977	0.05595426668742352	0.14759925219730327	0.03745869835857392
2	02	0.14554320976460053	0.05953535111868316	0.1424030899719188	0.03627717633908138
3	03	0.1660987656325899	0.05995477158513947	0.15987643889220138	0.039089068298996596
4	04	0.16630864232211323	0.05945357713010282	0.15678130040984406	0.03899132718853702
5	05	0.18209053482630372	0.07006634103336412	0.17433319239710507	0.04601210114953173
6	06	0.18722633744356196	0.07727217993627633	0.16961005756886383	0.042738157928496716
7	07	0.16798765432825427	0.07017866528952783	0.16155567123701697	0.038056304073694175
8	08	0.1552633743188938	0.061269093626752244	0.15255236392429	0.04185650574505366
9	09	0.1503251027239203	0.05890301440267688	0.14205365650120536	0.040824282903588194
10	10	0.16479423883382552	0.05982569736709657	0.15993383765220642	0.043329599306838294
11	11	0.1700905351949388	0.0630578158911686	0.16417841633213193	0.03712856807508539
12	12	0.16118106982390945	0.06832899776340876	0.15280330746424825	0.03589770362332355
13	13	0.1651934158746843	0.05835840442356431	0.1528033073246479	0.03589770349480542
14	14	0.17646502084309548	0.06326550855276794	0.16612543014946737	0.03290219193402986
15	15	0.1768065846107379	0.06505590923021366	0.16208578889777786	0.041159415219016116
16	16	0.1734115226991444	0.09026759156903202	0.1611419935681318	0.038367121162923165
17	17	0.16514814821428356	0.06009627608656995	0.15804670874696028	0.041573912101032506
18	18	0.18037448590276417	0.06015329940920805	0.170261251288025	0.04555574059828013
19	19	0.16550617285931307	0.0578067145892129	0.15698290812969207	0.04439681885811275
20	20	0.18158436221963584	0.07346733001170343	0.16345965451158975	0.03876623489968254
21	21	0.17586831277841894	0.09649989436739673	0.16179519102918474	0.04224852413661219
22	22	0.1569711934698462	0.06216699961776424	0.14810056887018053	0.030627293693040816
23	23	0.1724156377729749	0.07334825873502852	0.15669884081733854	0.030330299010021124
24	24	0.16862139941917526	0.06939919071654255	0.15860907626779455	0.029001087720546884
