	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.10114580644965325	0.050313912555309454	0.0882317265397624	0.030072718039123387
1	01	0.09201054941496808	0.05337403869082239	0.08437246695945137	0.04029100418216358
2	02	0.08296140181207301	0.05062168997246639	0.0765917915623439	0.031167496762996624
3	03	0.1302886326341227	0.06453133883335847	0.12657723340862675	0.03941379779170551
4	04	0.10767577375772068	0.07546457525733623	0.09224246697519956	0.0494558045466741
5	05	0.09676266738324744	0.05829422769735408	0.10018519502093917	0.0381503808730422
6	06	0.08769206277108195	0.05116241889452779	0.08452525869639296	0.045482753050065786
7	07	0.10760350333212457	0.04407380569406187	0.11028483769454454	0.03148547076324434
8	08	0.1600729059443307	0.10463617888551661	0.15915936178282689	0.061383553876732555
9	09	0.12662912995608164	0.10543013304240544	0.12778851267224864	0.07039345239257827
10	10	0.09762309426403462	0.04842019526523844	0.09219197964981983	0.02871216969825849
11	11	0.06663150719248156	0.0453711514820883	0.06637352167932611	0.03631600670482256
12	12	0.12822339653723525	0.05107004369249659	0.12146527021809628	0.03572543677097151
13	13	0.125401265342785	0.08227572726967414	0.1214652702698582	0.03572543681152806
14	14	0.0960907572802777	0.053877518057704896	0.11770189111483724	0.03176189638972001
15	15	0.14044493023352123	0.0805225277069782	0.11073522156790683	0.06246579258040732
16	16	0.1363133841336019	0.079281295198051	0.12704666314313287	0.046627091541884415
17	17	0.10442378957470334	0.05909276933355888	0.09676796054055817	0.032420405484625665
18	18	0.1104044705567069	0.06078454273066112	0.10785098745634682	0.04484268585512615
19	19	0.08553567530334363	0.04831316730704253	0.10690368590543145	0.02724092902553103
20	20	0.14201242136059966	0.06457282060799778	0.11378335886879971	0.03719698197896355
21	21	0.11331219000458227	0.05170876001246349	0.10161588387740286	0.03285341168268791
22	22	0.14873305437013262	0.08653253727222096	0.16372002725381601	0.05088727221641508
23	23	0.0975806480035983	0.06289666305812915	0.08028477228158398	0.037873471871536724
24	24	0.1160889287346997	0.054117198215577304	0.1074421194399658	0.033209325651425474
