,x_input
0,"[28.0, 21.0, 23.0, 19.0, 21.0, 20.0, 25.0, 25.0, 28.0, 24.0, 29.0, 25.0, 23.0, 27.0, 23.0, 22.0, 21.0, 24.0, 20.0, 25.0, 24.0, 24.0, 23.0, 28.0, 26.0]"
1,"[24.0, 21.0, 22.0, 19.0, 20.0, 16.0, 25.0, 27.0, 25.0, 24.0, 29.0, 24.0, 24.0, 24.0, 24.0, 27.0, 21.0, 26.0, 19.0, 22.0, 22.0, 20.0, 22.0, 24.0, 27.0]"
2,"[17.0, 18.0, 19.0, 18.0, 19.0, 19.0, 20.0, 20.0, 17.0, 16.0, 21.0, 17.0, 18.0, 15.0, 20.0, 17.0, 19.0, 18.0, 16.0, 21.0, 21.0, 19.0, 17.0, 20.0, 17.0]"
3,"[18.0, 19.0, 21.0, 17.0, 18.0, 19.0, 20.0, 24.0, 16.0, 21.0, 24.0, 24.0, 21.0, 24.0, 21.0, 20.0, 20.0, 20.0, 21.0, 20.0, 23.0, 19.0, 18.0, 24.0, 24.0]"
4,"[19.0, 19.0, 20.0, 15.0, 16.0, 15.0, 20.0, 20.0, 18.0, 19.0, 19.0, 17.0, 13.0, 17.0, 19.0, 17.0, 19.0, 20.0, 18.0, 19.0, 21.0, 19.0, 17.0, 21.0, 21.0]"
5,"[26.0, 23.0, 24.0, 19.0, 21.0, 19.0, 23.0, 24.0, 22.0, 17.0, 22.0, 18.0, 15.0, 24.0, 21.0, 20.0, 21.0, 24.0, 20.0, 24.0, 27.0, 23.0, 23.0, 27.0, 25.0]"
6,"[21.0, 23.0, 23.0, 18.0, 19.0, 19.0, 22.0, 29.0, 23.0, 27.0, 32.0, 29.0, 23.0, 22.0, 21.0, 19.0, 19.0, 22.0, 23.0, 22.0, 21.0, 22.0, 17.0, 30.0, 30.0]"
7,"[30.0, 31.0, 28.0, 24.0, 23.0, 24.0, 29.0, 29.0, 31.0, 26.0, 35.0, 24.0, 27.0, 32.0, 30.0, 29.0, 28.0, 33.0, 24.0, 34.0, 41.0, 27.0, 27.0, 35.0, 33.0]"
8,"[33.0, 34.0, 29.0, 27.0, 27.0, 28.0, 33.0, 33.0, 42.0, 27.0, 34.0, 24.0, 26.0, 32.0, 39.0, 33.0, 35.0, 34.0, 24.0, 36.0, 44.0, 28.0, 31.0, 37.0, 46.0]"
9,"[41.0, 35.0, 38.0, 28.0, 26.0, 28.0, 30.0, 30.0, 35.0, 26.0, 37.0, 26.0, 27.0, 29.0, 44.0, 42.0, 33.0, 30.0, 27.0, 36.0, 40.0, 26.0, 31.0, 37.0, 33.0]"
10,"[36.0, 37.0, 33.0, 29.0, 27.0, 28.0, 29.0, 29.0, 30.0, 26.0, 37.0, 26.0, 27.0, 29.0, 45.0, 42.0, 32.0, 29.0, 24.0, 35.0, 41.0, 24.0, 28.0, 35.0, 29.0]"
11,"[33.0, 33.0, 32.0, 30.0, 26.0, 23.0, 30.0, 17.0, 29.0, 31.0, 35.0, 32.0, 29.0, 35.0, 29.0, 28.0, 24.0, 25.0, 25.0, 28.0, 27.0, 27.0, 26.0, 31.0, 33.0]"
12,"[30.0, 31.0, 30.0, 24.0, 26.0, 23.0, 29.0, 29.0, 28.0, 28.0, 31.0, 23.0, 22.0, 33.0, 30.0, 30.0, 26.0, 29.0, 28.0, 25.0, 29.0, 27.0, 24.0, 26.0, 29.0]"
13,"[31.0, 31.0, 31.0, 29.0, 27.0, 24.0, 27.0, 28.0, 29.0, 29.0, 33.0, 28.0, 27.0, 39.0, 35.0, 36.0, 29.0, 30.0, 28.0, 27.0, 34.0, 28.0, 25.0, 29.0, 35.0]"
14,"[22.0, 23.0, 22.0, 24.0, 23.0, 22.0, 21.0, 23.0, 20.0, 24.0, 19.0, 17.0, 14.0, 20.0, 24.0, 24.0, 24.0, 26.0, 23.0, 29.0, 27.0, 29.0, 23.0, 29.0, 25.0]"
15,"[20.0, 21.0, 21.0, 19.0, 19.0, 19.0, 22.0, 22.0, 20.0, 21.0, 21.0, 17.0, 20.0, 19.0, 19.0, 19.0, 19.0, 20.0, 19.0, 22.0, 22.0, 21.0, 19.0, 23.0, 27.0]"
16,"[23.0, 23.0, 21.0, 23.0, 23.0, 21.0, 22.0, 20.0, 22.0, 22.0, 23.0, 19.0, 16.0, 21.0, 25.0, 24.0, 22.0, 24.0, 21.0, 22.0, 23.0, 21.0, 21.0, 24.0, 23.0]"
17,"[21.0, 20.0, 19.0, 20.0, 20.0, 21.0, 23.0, 21.0, 21.0, 20.0, 21.0, 20.0, 24.0, 17.0, 21.0, 20.0, 19.0, 24.0, 21.0, 24.0, 26.0, 22.0, 21.0, 24.0, 25.0]"
18,"[25.0, 27.0, 24.0, 21.0, 22.0, 19.0, 19.0, 21.0, 22.0, 17.0, 24.0, 18.0, 23.0, 17.0, 24.0, 20.0, 23.0, 26.0, 20.0, 27.0, 27.0, 25.0, 18.0, 21.0, 24.0]"
19,"[24.0, 25.0, 25.0, 19.0, 21.0, 19.0, 21.0, 23.0, 21.0, 19.0, 22.0, 18.0, 21.0, 18.0, 21.0, 20.0, 21.0, 25.0, 19.0, 26.0, 23.0, 24.0, 23.0, 25.0, 23.0]"
20,"[23.0, 24.0, 22.0, 22.0, 23.0, 17.0, 23.0, 22.0, 20.0, 19.0, 23.0, 21.0, 20.0, 18.0, 24.0, 22.0, 23.0, 25.0, 19.0, 27.0, 28.0, 24.0, 22.0, 23.0, 21.0]"
21,"[20.0, 19.0, 21.0, 16.0, 15.0, 19.0, 21.0, 22.0, 18.0, 21.0, 20.0, 23.0, 21.0, 24.0, 23.0, 19.0, 22.0, 23.0, 20.0, 21.0, 24.0, 22.0, 20.0, 24.0, 23.0]"
22,"[30.0, 31.0, 26.0, 21.0, 24.0, 24.0, 30.0, 29.0, 35.0, 23.0, 33.0, 19.0, 19.0, 29.0, 35.0, 34.0, 29.0, 33.0, 23.0, 33.0, 39.0, 29.0, 27.0, 31.0, 35.0]"
23,"[33.0, 29.0, 30.0, 25.0, 24.0, 29.0, 29.0, 29.0, 33.0, 24.0, 34.0, 21.0, 27.0, 29.0, 33.0, 33.0, 28.0, 29.0, 23.0, 30.0, 37.0, 29.0, 27.0, 29.0, 29.0]"
