,x_input,x_output
0,"[np.float32(3.38125), np.float32(142.79774), np.float32(-122.73564), np.float32(39.04716), np.float32(13.814556), np.float32(-49.743023), np.float32(-72.47881), np.float32(6.8649826)]","[np.float32(20.374416), np.float32(20.239033), np.float32(21.026405), np.float32(19.564095), np.float32(16.479044), np.float32(17.931107), np.float32(23.19857), np.float32(21.406698), np.float32(28.580051), np.float32(22.604153), np.float32(20.059814), np.float32(18.600327), np.float32(24.65166), np.float32(24.65166), np.float32(20.512077), np.float32(24.584), np.float32(20.04348), np.float32(18.511873), np.float32(19.147064), np.float32(21.162949), np.float32(18.143383), np.float32(21.804012), np.float32(29.323719), np.float32(19.123692), np.float32(21.709412)]"
1,"[np.float32(45.93736), np.float32(138.45631), np.float32(9.8519945), np.float32(40.175133), np.float32(0.141325), np.float32(138.25475), np.float32(-151.43114), np.float32(156.09042)]","[np.float32(16.00692), np.float32(19.898573), np.float32(19.509735), np.float32(22.460522), np.float32(19.664305), np.float32(13.846755), np.float32(19.225021), np.float32(17.969236), np.float32(23.677013), np.float32(14.473254), np.float32(19.612547), np.float32(18.44656), np.float32(23.951244), np.float32(23.951244), np.float32(15.9486885), np.float32(20.478642), np.float32(12.729295), np.float32(19.130573), np.float32(15.096134), np.float32(21.203522), np.float32(16.913652), np.float32(20.791904), np.float32(27.760834), np.float32(18.056683), np.float32(20.389198)]"
2,"[np.float32(-65.384224), np.float32(-52.59705), np.float32(-187.83623), np.float32(-9.86575), np.float32(-164.34952), np.float32(-56.435143), np.float32(-114.23926), np.float32(36.527603)]","[np.float32(17.7584), np.float32(17.450731), np.float32(18.580894), np.float32(23.06811), np.float32(17.310715), np.float32(16.4717), np.float32(18.858051), np.float32(24.379974), np.float32(21.695187), np.float32(25.212965), np.float32(19.589308), np.float32(16.61866), np.float32(23.686295), np.float32(23.686295), np.float32(16.717709), np.float32(10.041756), np.float32(24.71159), np.float32(20.317842), np.float32(21.183516), np.float32(20.943008), np.float32(24.782951), np.float32(21.744179), np.float32(33.653763), np.float32(22.30967), np.float32(24.762688)]"
3,"[np.float32(17.826271), np.float32(85.48701), np.float32(10.97942), np.float32(-74.71239), np.float32(-82.415085), np.float32(-4.303912), np.float32(-188.70068), np.float32(98.60418)]","[np.float32(13.091322), np.float32(16.682022), np.float32(17.182817), np.float32(24.471321), np.float32(19.302666), np.float32(15.823446), np.float32(14.284838), np.float32(16.601355), np.float32(17.409279), np.float32(14.498458), np.float32(18.089466), np.float32(16.070572), np.float32(23.766674), np.float32(23.766674), np.float32(16.237923), np.float32(15.111931), np.float32(17.17538), np.float32(17.75647), np.float32(17.218603), np.float32(19.162766), np.float32(19.306253), np.float32(18.501657), np.float32(30.1209), np.float32(15.919823), np.float32(19.033863)]"
4,"[np.float32(75.66715), np.float32(99.472115), np.float32(-51.10638), np.float32(10.937992), np.float32(126.89834), np.float32(0.28077602), np.float32(171.90482), np.float32(74.720024)]","[np.float32(25.287855), np.float32(26.69869), np.float32(24.284946), np.float32(23.192654), np.float32(22.599316), np.float32(21.804863), np.float32(26.952465), np.float32(23.365345), np.float32(38.019115), np.float32(25.948658), np.float32(25.713348), np.float32(25.310726), np.float32(26.959755), np.float32(26.959755), np.float32(27.002422), np.float32(33.566246), np.float32(25.160782), np.float32(24.119), np.float32(26.931953), np.float32(26.466412), np.float32(22.047087), np.float32(24.575775), np.float32(22.10173), np.float32(21.205156), np.float32(22.449535)]"
5,"[np.float32(-17.104523), np.float32(-125.2413), np.float32(-97.57857), np.float32(-49.942455), np.float32(-16.78418), np.float32(-99.137985), np.float32(-120.38017), np.float32(-25.131905)]","[np.float32(17.011139), np.float32(15.341095), np.float32(16.232311), np.float32(20.47648), np.float32(13.6339855), np.float32(17.395359), np.float32(16.250616), np.float32(20.106987), np.float32(19.604502), np.float32(21.516907), np.float32(17.205992), np.float32(13.962733), np.float32(20.656582), np.float32(20.656582), np.float32(20.046055), np.float32(10.632733), np.float32(27.967178), np.float32(18.969517), np.float32(23.4237), np.float32(19.207758), np.float32(25.986595), np.float32(21.007286), np.float32(31.655315), np.float32(17.63938), np.float32(19.376917)]"
6,"[np.float32(168.83769), np.float32(-49.02691), np.float32(-63.210564), np.float32(-2.1960258), np.float32(-7.259652), np.float32(264.96262), np.float32(-4.7524395), np.float32(-3.7883463)]","[np.float32(20.381124), np.float32(24.907055), np.float32(22.815342), np.float32(26.926495), np.float32(21.658142), np.float32(20.192501), np.float32(24.687572), np.float32(22.603355), np.float32(23.140404), np.float32(12.7455225), np.float32(21.382141), np.float32(18.462662), np.float32(20.350826), np.float32(20.350826), np.float32(21.638746), np.float32(23.293007), np.float32(21.741795), np.float32(23.946003), np.float32(23.342886), np.float32(24.915775), np.float32(23.148926), np.float32(28.311466), np.float32(33.16618), np.float32(25.266785), np.float32(23.51159)]"
7,"[np.float32(-144.80699), np.float32(-2.7763252), np.float32(36.135708), np.float32(20.999443), np.float32(214.36462), np.float32(-69.63155), np.float32(133.16212), np.float32(19.311712)]","[np.float32(24.043335), np.float32(19.600124), np.float32(16.593895), np.float32(18.526182), np.float32(19.629477), np.float32(20.360611), np.float32(20.657976), np.float32(22.724586), np.float32(38.815323), np.float32(34.225502), np.float32(21.15446), np.float32(19.155685), np.float32(21.190388), np.float32(21.190388), np.float32(26.581871), np.float32(25.950417), np.float32(25.65644), np.float32(21.696548), np.float32(23.219143), np.float32(22.370453), np.float32(23.704042), np.float32(18.896635), np.float32(15.082039), np.float32(15.631255), np.float32(18.68472)]"
8,"[np.float32(5.8148828), np.float32(139.54472), np.float32(-21.97062), np.float32(-201.15561), np.float32(-37.834423), np.float32(-70.70325), np.float32(-227.82141), np.float32(-101.944565)]","[np.float32(13.0103245), np.float32(16.164444), np.float32(16.32697), np.float32(24.34285), np.float32(18.191952), np.float32(19.90347), np.float32(14.241392), np.float32(14.383186), np.float32(14.740678), np.float32(10.032315), np.float32(15.491629), np.float32(12.328381), np.float32(19.724869), np.float32(19.724869), np.float32(19.799713), np.float32(20.156979), np.float32(17.92911), np.float32(15.995777), np.float32(17.201626), np.float32(17.564596), np.float32(17.685421), np.float32(19.094646), np.float32(31.43874), np.float32(13.939877), np.float32(15.993286)]"
9,"[np.float32(-18.97585), np.float32(-24.024494), np.float32(9.152565), np.float32(-97.18557), np.float32(-150.5568), np.float32(64.475464), np.float32(256.79065), np.float32(0.36831856)]","[np.float32(22.708557), np.float32(25.668253), np.float32(21.955013), np.float32(34.076153), np.float32(32.46828), np.float32(28.435001), np.float32(22.049786), np.float32(28.906609), np.float32(31.271282), np.float32(31.894253), np.float32(25.969755), np.float32(22.613613), np.float32(25.173197), np.float32(25.173197), np.float32(26.348442), np.float32(26.597763), np.float32(28.72332), np.float32(26.37154), np.float32(27.986443), np.float32(26.632301), np.float32(26.512993), np.float32(23.000826), np.float32(25.442398), np.float32(25.700657), np.float32(27.780743)]"
10,"[np.float32(35.079163), np.float32(-34.907314), np.float32(-126.74104), np.float32(-13.623345), np.float32(43.953354), np.float32(99.410286), np.float32(21.538942), np.float32(-0.77442837)]","[np.float32(22.578745), np.float32(23.577127), np.float32(21.50879), np.float32(23.174828), np.float32(19.726038), np.float32(19.019245), np.float32(24.608055), np.float32(23.69735), np.float32(29.264057), np.float32(20.806593), np.float32(21.730055), np.float32(19.244202), np.float32(21.087866), np.float32(21.087866), np.float32(22.591026), np.float32(22.340157), np.float32(24.125715), np.float32(23.737103), np.float32(24.077335), np.float32(24.58704), np.float32(24.423592), np.float32(26.24146), np.float32(28.296402), np.float32(23.35822), np.float32(22.84975)]"
11,"[np.float32(-10.843886), np.float32(-163.4294), np.float32(0.5526638), np.float32(-27.774166), np.float32(-96.59988), np.float32(-15.793262), np.float32(-20.385658), np.float32(-2.3818798)]","[np.float32(16.625843), np.float32(16.005318), np.float32(16.085623), np.float32(25.218761), np.float32(19.018017), np.float32(20.650421), np.float32(15.229456), np.float32(22.724854), np.float32(19.417877), np.float32(25.286528), np.float32(18.628323), np.float32(14.7505245), np.float32(21.427355), np.float32(21.427355), np.float32(20.66589), np.float32(11.145185), np.float32(28.817322), np.float32(20.360106), np.float32(24.10691), np.float32(20.117), np.float32(26.932457), np.float32(20.23344), np.float32(31.208153), np.float32(19.550108), np.float32(22.009449)]"
12,"[np.float32(99.87467), np.float32(20.324383), np.float32(44.833492), np.float32(-22.429852), np.float32(-10.530673), np.float32(-19.361393), np.float32(-35.5174), np.float32(15.081771)]","[np.float32(16.787746), np.float32(18.567978), np.float32(19.014938), np.float32(24.134842), np.float32(18.726524), np.float32(21.039913), np.float32(17.721052), np.float32(18.769693), np.float32(21.220894), np.float32(18.759043), np.float32(19.32828), np.float32(17.09461), np.float32(23.998903), np.float32(23.998903), np.float32(22.145061), np.float32(21.528316), np.float32(24.158096), np.float32(18.601618), np.float32(22.62836), np.float32(20.291222), np.float32(21.083023), np.float32(20.428057), np.float32(30.4413), np.float32(17.013107), np.float32(19.569473)]"
13,"[np.float32(30.774014), np.float32(-112.65848), np.float32(-68.23538), np.float32(-7.339635), np.float32(-76.902794), np.float32(-23.87732), np.float32(3.3686118), np.float32(26.468067)]","[np.float32(18.904127), np.float32(18.941652), np.float32(19.123951), np.float32(24.444983), np.float32(18.648424), np.float32(20.009426), np.float32(19.02521), np.float32(23.497375), np.float32(22.985256), np.float32(24.838963), np.float32(20.599743), np.float32(17.696814), np.float32(23.630348), np.float32(23.630348), np.float32(21.197407), np.float32(14.731158), np.float32(28.760395), np.float32(21.418701), np.float32(25.44368), np.float32(21.92455), np.float32(26.357857), np.float32(22.354816), np.float32(31.616455), np.float32(21.286896), np.float32(23.174778)]"
