,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.714347924695474,4.93475124401129,19.17656540568421,3.3186022626686422,20.742254473859795,5.02929319198725,1.5377825190112624,0.027906549164320893
1,1,19.90363743818107,5.201962899351983,19.26088825077895,3.8813781655825212,19.97505189910185,5.311349904590539,0.6427491874021207,0.07141446092077786
2,2,18.929991843971194,4.9338775107742645,18.620698967368423,3.08983308736472,18.93027999353578,5.042066616317065,0.3092928766027718,0.00028814956458589336
3,3,23.533015652925926,6.275940489296051,23.220252077263158,3.920643508307453,23.635287247793215,6.427721439968222,0.3127635756627676,0.10227159486728965
4,4,21.332859748938272,7.334183598721696,19.942372441894737,4.537370042541238,21.402853206765403,7.415252352019402,1.3904873070435357,0.06999345782713107
5,5,20.243722205736624,5.630311249708054,20.654167691157895,3.6472727897589685,20.251656598462368,5.943639140584154,0.41044548542127046,0.007934392725744033
6,6,19.407363491646088,4.97641448919098,19.492863986989473,4.314491610149901,19.35315947160671,4.907327156588203,0.08550049534338555,0.05420402003937852
7,7,21.370548998119343,4.268306006176406,21.681782268,3.555555632587388,21.219029381823216,4.181081390173766,0.31123326988065614,0.15151961629612742
8,8,26.39467189614815,10.206035684417591,26.45046857128421,6.041301808531793,26.2347199554277,10.428806133107027,0.05579667513605813,0.15995194072045038
9,9,23.266816613078188,10.253573822334182,24.257228362526316,6.540894525997255,23.11068401686241,10.470508387302688,0.9904117494481284,0.1561325962157767
10,10,20.41110720638683,4.720305515730088,20.07398851073684,2.864412152464922,20.396804969242748,4.851390905042478,0.3371186956499912,0.014302237144082852
11,11,17.37577890653086,4.451993468103587,17.597009754273685,3.633560767685531,17.315062195518465,4.663400594755899,0.22123084774282376,0.06071671101239673
12,12,23.472477289353904,4.972640372567274,22.88353447010526,3.360843278381012,23.40519731739995,5.073447766820022,0.5889428192486434,0.06727997195395474
13,13,23.12939026279424,8.00679978426739,22.883534462526313,3.3608432692030625,23.48958269510585,8.228407883059942,0.24585580026792542,0.36019243231161013
14,14,20.23060055971605,5.2528555299824085,22.306810874315786,3.0450468106357267,20.234716359727937,5.334515687619937,2.076210314599738,0.004115800011888382
15,15,24.521789989349795,7.787713688993909,21.96850420206316,6.235455987750713,24.7099451523489,8.035347577706787,2.5532857872866366,0.18815516299910584
16,16,24.18507076077366,7.889132076956945,23.493295913263157,4.529525304496667,24.217230938209127,8.010342269557574,0.6917748475105014,0.032160177435468285
17,17,21.035148166814814,5.688898806975828,20.012366222947367,3.0910072563585906,21.105893701943447,5.83524681543042,1.0227819438674466,0.07074553512863346
18,18,21.62399926144856,5.89186492061567,21.683462175621052,4.037485119044251,21.68158386351868,5.800477151067007,0.059462914172492276,0.05758460207011851
19,19,19.176821287539095,4.665598227749533,21.29254173410526,2.8462087900079283,19.18625631306788,4.785314860449378,2.115720446566165,0.00943502552878428
20,20,24.675851322139916,6.35551447854378,21.736990454526318,3.3291526483534986,24.898046166443635,6.654362606200306,2.9388608676135988,0.2221948443037185
21,21,21.8912462296214,5.034121662148578,20.652624016210527,3.2359100094369793,21.95049994410572,5.002497067745487,1.2386222134108742,0.059253714484317044
22,22,25.40376096659259,8.407352013919537,27.080232814105262,4.7764486618737285,25.516670276652597,8.158876914894506,1.6764718475126728,0.11290931006000804
23,23,20.304808749386833,6.086827775770507,18.59394640223158,3.6278900490958965,20.428396790821143,6.1829294800671715,1.7108623471552526,0.12358804143431001
24,24,22.203843309041154,5.256460768335691,21.156657021894738,3.201508261897845,22.088711138205102,5.1919602118407076,1.0471862871464168,0.11513217083605198
