,metric,real_cop,real_vae
0,mahalanobis,0.09350433486630094,1.804438293934013
1,corr_matrix,"{'Frobenius_norm': np.float64(1.2048937925740215), 'Mean_absolute': np.float64(0.036732717425769466), 'Total_absolute': np.float64(22.957948391105916)}","{'Frobenius_norm': np.float64(5.791060362371949), 'Mean_absolute': np.float64(0.17734095388883342), 'Total_absolute': np.float64(110.83809618052088)}"
2,wasserstein,"(np.float64(0.9369581468078756), [np.float64(0.8193254611954006), np.float64(0.826632162330616), np.float64(0.7496038704151575), np.float64(0.9966339948278748), np.float64(0.9688925783858853), np.float64(0.9150488626724287), np.float64(0.8167897113941924), np.float64(0.7495485577920629), np.float64(1.1250275637052816), np.float64(1.3426001684791564), np.float64(0.7576462044065504), np.float64(0.7416982648071603), np.float64(0.814870144730525), np.float64(1.155496615296142), np.float64(0.8123756631295438), np.float64(1.0943747014611256), np.float64(1.1582403240180517), np.float64(0.88698825982096), np.float64(0.9255171763027195), np.float64(0.7526259277369232), np.float64(1.0467502667890816), np.float64(0.8456945987316791), np.float64(1.3322372069991484), np.float64(0.9050595482207859), np.float64(0.8842758365484404)])","(np.float64(2.400069771578601), [np.float64(1.8495962630204625), np.float64(1.4905562333548534), np.float64(1.6581781225168115), np.float64(2.1353869236980634), np.float64(2.537192379395174), np.float64(1.6727391823777165), np.float64(1.357737827272151), np.float64(1.2769671269034006), np.float64(4.719870378166949), np.float64(4.416987855121853), np.float64(1.7052807143264284), np.float64(1.3838924598897728), np.float64(1.7180124973558843), np.float64(4.221519174147653), np.float64(2.9138795002320212), np.float64(2.8083219726861413), np.float64(3.0310495615702147), np.float64(2.26375411456414), np.float64(1.5516493225589603), np.float64(2.6852300124160626), np.float64(3.606174324826509), np.float64(1.917468853974529), np.float64(2.9877191860613026), np.float64(2.2238718874956636), np.float64(1.8687084155323106)])"
3,histogram_error,"{'RMSE': np.float64(1.0030187962286599), 'MAE': 1.0018765638031693}","{'RMSE': np.float64(1.0042688517245968), 'MAE': 1.0027128547579298}"
4,frechet,8.447880618234963,545.5704440690796
5,TSNE_2D_SpatialOverlapping,0.3650526315789474,0.2328421052631579
6,TSNE_2D_MAHALANOBIS,0.030339684348824378,0.06581148067551822
7,TSNE_3D_MAHALANOBIS,0.030339684348824378,0.06581148067551822
8,PCA_TSNE_2D_SpatialOverlapping,0.3629473684210526,0.2341052631578947
9,PCA_TSNE_2D_MAHALANOBIS,0.031119005795063253,0.06661863040033995
10,PCA_TSNE_3D_MAHALANOBIS,0.031119005795063253,0.06661863040033995
11,PACMAP_2D_SpatialOverlapping,0.43873684210526315,0.0016842105263157896
12,UMAP_2D_SpatialOverlapping,0.44294736842105265,0.24757894736842104
