	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.15669547333209602	0.055923098052875216	0.1444579019452396	0.04851848927680371
1	01	0.15704938272711794	0.056405878228101725	0.14768305813795643	0.03732714567194728
2	02	0.1466419752204308	0.060288738030542896	0.1417315614505818	0.03665396722900674
3	03	0.16712345705202822	0.06072603604879027	0.15918221778461808	0.03977099334957697
4	04	0.16741975341988688	0.060350560064767585	0.15624710999664507	0.040433431311397774
5	05	0.18260905333323244	0.07036488811562526	0.17425881738725463	0.047349928122246004
6	06	0.1877366254842024	0.07716304989711542	0.16920184999233798	0.04246926309548402
7	07	0.16842798351735613	0.06992292870929818	0.16226206337935045	0.0395104707795913
8	08	0.15613991751531023	0.06206657927030567	0.1517944691918398	0.04199377757001315
9	09	0.15114403275443325	0.059621645260590724	0.140933726365629	0.04198281331862133
10	10	0.16578600833138812	0.06047837000324645	0.15971741239334408	0.04529355720720436
11	11	0.17079012362370766	0.06392344662853672	0.16540505360615881	0.03952260989457307
12	12	0.1622839504737913	0.06969783088672338	0.15272577049700836	0.03895546357499895
13	13	0.165847736907502	0.05944255371893573	0.1527257703934845	0.038955463216601816
14	14	0.1774444447378072	0.06416038998135414	0.16717130144960002	0.035312527547904565
15	15	0.17779012370486685	0.06595619314813539	0.16391065236141808	0.040446183787468726
16	16	0.17452674907528692	0.09233283379321094	0.16205583178369623	0.042470415779039504
17	17	0.16574074082735757	0.060085729773067614	0.15862080711283183	0.04096793349136925
18	18	0.18106172873251478	0.060534181562284274	0.1721287212763962	0.04488573344041533
19	19	0.16628806587737896	0.058280994013628684	0.15798721600519983	0.045319592627363216
20	20	0.1815802470171525	0.07276132618532023	0.16412896956581818	0.04170314313780591
21	21	0.1766296296575923	0.09687227338414515	0.16263112855741851	0.04047067245096894
22	22	0.15755144041568164	0.06231055624289782	0.14877967146823282	0.032528047576518226
23	23	0.17276131682588486	0.07220789414479142	0.15736718876267736	0.03093484927888136
24	24	0.1689135805362598	0.06802242436622377	0.15904023093142008	0.030558264568202157
