	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.1521226354357269	0.05788146248555947	0.14216316955811098	0.030179700296237927
1	01	0.15294442603924147	0.056357995046733	0.14427382368163058	0.030589853652528486
2	02	0.1566931917174976	0.06402674450170683	0.14758353519753406	0.034235875182681334
3	03	0.15761181224490145	0.06830723952273268	0.14818420172678798	0.0327128635391607
4	04	0.16730121759613478	0.06587132681009815	0.15652537184169418	0.03535374929948288
5	05	0.17283371803063302	0.0861274799624423	0.16018856417505364	0.04274348472267203
6	06	0.17467081454954275	0.07281819464493276	0.16449739943209446	0.0409973535147238
7	07	0.17538651123014373	0.10203197368722952	0.16092145401239394	0.03506217941769924
8	08	0.16297882141415107	0.06436024165250331	0.15595094702275175	0.03714369692065129
9	09	0.1600624307238884	0.05823896758208644	0.15342831711078944	0.038933060110883315
10	10	0.1495476722970237	0.05545944479196731	0.14138764957064076	0.03149253182811832
11	11	0.15904022345756308	0.06178955232635683	0.15035046639097363	0.03259753411101383
12	12	0.16156497189368854	0.08847919485139213	0.15626629090465996	0.036064461054346346
13	13	0.1687291287989528	0.058660988460098484	0.15626629097838152	0.03606446115854313
14	14	0.16564545607109987	0.06274551229277892	0.15311395377077555	0.0343461429936766
15	15	0.1613727111660649	0.061666265430735244	0.15311395383508583	0.03434614284792054
